ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,drive_mode,stab_enabled,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
285854,-0.03374703973531723,-0.014009826816618443,-1.0002501010894775,-0.34753599762916565,0.060169219970703125,0.13057148456573486,-118.0419921875,324.5849609375,649.71923828125,-0.04800000041723251,-0.10599999874830246,-31.263139724731445,5.529069900512695,53.565914154052734,0,0.0009635828319005668,0,0,2,0,1,1,0,0,0,assert
285864,-0.03875192254781723,-0.0054649049416184425,-0.9845030307769775,-0.19878636300563812,0.08641910552978516,-0.06192803382873535,-117.61474609375,332.94677734375,655.3955078125,-0.04800000041723251,-0.10599999874830246,-31.244802474975586,5.50042200088501,52.765560150146484,0,0.0009774110512807965,0,0,2,0,1,1,0,0,0,assert
285875,-0.03393014520406723,-0.012178772129118443,-0.9979307651519775,-0.20753633975982666,0.18266892433166504,-0.08817791938781738,-117.61474609375,332.94677734375,655.3955078125,-0.05400000140070915,-0.09399999678134918,-31.226545333862305,5.470205307006836,52.765560150146484,0,0.005680733826011419,0,0,2,0,1,1,0,0,0,assert
285886,-0.04772409051656723,-0.0051597291603684425,-1.0065977573394775,-0.2862861454486847,-0.342329740524292,-0.13192784786224365,-118.5302734375,325.50048828125,650.390625,-0.05400000140070915,-0.09399999678134918,-31.209033966064453,5.43499231338501,53.51179885864258,0,0.023520655930042267,0,0,2,0,1,1,0,0,0,assert
285897,-0.03771432489156723,-0.014925354160368443,-1.0032408237457275,-0.015036821365356445,-0.009830713272094727,-0.09692788124084473,-118.5302734375,325.50048828125,650.390625,-0.04800000041723251,-0.10199999809265137,-31.19081687927246,5.403961658477783,53.51179885864258,0,0.021346019580960274,0,0,2,0,1,1,0,0,0,assert
285907,-0.02892526239156723,-0.016817443072795868,-1.0238707065582275,-0.04128676652908325,-0.09733057022094727,-0.14942777156829834,-117.7978515625,325.50048828125,649.96337890625,-0.04800000041723251,-0.10199999809265137,-31.17483901977539,5.3741302490234375,53.468048095703125,0,0.008728417567908764,0,0,2,0,1,1,0,0,0,assert
285917,-0.03783639520406723,-0.011629455722868443,-1.0030577182769775,-0.19003638625144958,0.10391902923583984,-0.0706779956817627,-117.7978515625,325.50048828125,649.96337890625,-0.04600000008940697,-0.09000000357627869,-31.160289764404297,5.347465515136719,53.468048095703125,0,0.0038256302941590548,0,0,2,0,1,1,0,0,0,assert
285927,-0.03356393426656723,-0.008699768222868443,-0.9945738315582275,0.028713077306747437,0.42766833305358887,0.13057148456573486,-117.85888671875,325.25634765625,650.57373046875,-0.04600000008940697,-0.09000000357627869,-31.143033981323242,5.315148830413818,53.488059997558594,0,0.0016979592619463801,0,0,2,0,1,1,0,0,0,assert
285937,-0.03606637567281723,-0.010713928379118443,-1.0041563510894775,-0.19003638625144958,0.08641910552978516,-0.16692769527435303,-117.85888671875,325.25634765625,650.57373046875,-0.03799999877810478,-0.07199999690055847,-31.127029418945312,5.28562068939209,53.488059997558594,0,0.0012744104024022818,0,0,2,0,1,1,0,0,0,assert
285947,-0.03728707879781723,-0.010469787754118443,-1.0025084018707275,-0.13753651082515717,0.10391902923583984,-0.06192803382873535,-117.67578125,325.01220703125,649.5361328125,-0.03799999877810478,-0.07199999690055847,-31.11223602294922,5.258028984069824,53.50644302368164,0,0.001038517919369042,0,0,2,0,1,1,0,0,0,assert
285957,-0.03765328973531723,-0.014253967441618443,-0.9990904331207275,-0.04128676652908325,0.2701685428619385,-0.18442761898040771,-117.67578125,325.01220703125,649.5361328125,-0.03799999877810478,-0.07599999755620956,-31.09589385986328,5.226565837860107,53.50644302368164,0,0.0010860104812309146,0,0,2,0,1,1,0,0,0,assert
285967,-0.03527291864156723,-0.011873596347868443,-0.9998838901519775,-0.08503665030002594,0.32266855239868164,-0.06192803382873535,-121.2158203125,323.91357421875,649.35302734375,-0.03799999877810478,-0.07599999755620956,-31.080400466918945,5.198014259338379,53.8320198059082,0,0.0010622093686833978,0,0,2,0,1,1,0,0,0,assert
285977,-0.03490670770406723,-0.014315002597868443,-1.0006163120269775,-0.06753668189048767,0.20016884803771973,0.03432178497314453,-120.2392578125,323.974609375,650.32958984375,-0.03400000184774399,-0.1080000028014183,-31.065032958984375,5.169025897979736,53.75568389892578,0,0.0009076748392544687,0,0,2,0,1,1,0,0,0,assert
285988,-0.02660592645406723,-0.019747130572795868,-1.0115416049957275,0.1599627435207367,-0.15858030319213867,0.09557163715362549,-120.2392578125,323.974609375,650.32958984375,-0.03400000184774399,-0.1080000028014183,-31.046072006225586,5.136099338531494,53.75568389892578,0,0.0008639377192594111,0,0,2,0,1,1,0,0,0,assert
285999,-0.03362496942281723,-0.014559143222868443,-1.0009825229644775,-0.12003655731678009,-0.06233048439025879,-0.12317788600921631,-119.32373046875,324.462890625,649.169921875,-0.04399999976158142,-0.07400000095367432,-31.026113510131836,5.101109504699707,53.6640625,0,0.0008238551090471447,0,0,2,0,1,1,0,0,0,assert
286009,-0.03679879754781723,-0.011568420566618443,-0.9993345737457275,-0.1462864875793457,0.19141888618469238,-0.1931777000427246,-119.32373046875,324.462890625,649.169921875,-0.04399999976158142,-0.07400000095367432,-31.011734008789062,5.0732831954956055,53.6640625,0,0.0007825809880159795,0,0,2,0,1,1,0,0,0,assert
286020,-0.03936227411031723,-0.012422912754118443,-0.9986631870269775,-0.15503647923469543,0.2701685428619385,-0.009428143501281738,-120.60546875,324.462890625,649.71923828125,-0.05400000140070915,-0.08799999952316284,-30.992843627929688,5.0372467041015625,53.74177932739258,0,0.010102191008627415,0,0,2,0,1,1,0,0,0,assert
286030,-0.03783639520406723,-0.015474670566618443,-0.9910948276519775,-0.13753651082515717,0.21766877174377441,-0.1931777000427246,-120.60546875,324.462890625,649.71923828125,-0.05400000140070915,-0.08799999952316284,-30.976444244384766,5.009105682373047,53.74177932739258,0,0.025115953758358955,0,0,2,0,1,1,0,0,0,assert
286040,-0.03106149286031723,-0.015901915729045868,-1.0019590854644775,-0.08503665030002594,0.07766914367675781,-0.11442780494689941,-119.873046875,324.8291015625,649.90234375,-0.05000000074505806,-0.0860000029206276,-30.958393096923828,4.9789719581604,53.66117858886719,0,0.021717840805649757,0,0,2,0,1,1,0,0,0,assert
286050,-0.03515084832906723,-0.0012534791603684425,-0.9829161167144775,-0.18128640949726105,0.13016891479492188,0.3405710458755493,-119.873046875,324.8291015625,649.90234375,-0.05000000074505806,-0.0860000029206276,-30.943368911743164,4.951013088226318,53.66117858886719,0,0.008702934719622135,0,0,2,0,1,1,0,0,0,assert
286061,-0.03649362176656723,-0.010897033847868443,-1.0008604526519775,-0.32128605246543884,0.24391865730285645,0.06057167053222656,-118.408203125,325.13427734375,650.69580078125,-0.06199999898672104,-0.07599999755620956,-30.922073364257812,4.914933681488037,53.533226013183594,0,0.03128655627369881,0,0,2,0,1,1,0,0,0,assert
286072,-0.03808053582906723,-0.011446350254118443,-1.0018980503082275,-0.27753615379333496,0.628917932510376,-0.026928067207336426,-118.408203125,325.13427734375,650.69580078125,-0.06199999898672104,-0.07599999755620956,-30.90471839904785,4.881179332733154,53.533226013183594,0,0.07469017058610916,0,0,2,0,1,1,0,0,0,assert
286083,-0.03844674676656723,-0.011873596347868443,-1.0003721714019775,-0.015036821365356445,0.20891880989074707,0.0780717134475708,-121.337890625,323.73046875,650.0244140625,-0.04399999976158142,-0.06400000303983688,-30.887956619262695,4.847313404083252,53.85007858276367,0,0.05352654308080673,0,0,2,0,1,1,0,0,0,assert
286094,-0.03277047723531723,-0.012728088535368443,-1.0017759799957275,-0.06753668189048767,0.1564188003540039,0.12182152271270752,-120.30029296875,324.0966796875,651.91650390625,-0.04399999976158142,-0.06400000303983688,-30.8690128326416,4.815469741821289,53.735328674316406,0,0.02128530479967594,0,0,2,0,1,1,0,0,0,assert
286104,-0.02788766473531723,-0.016390196979045868,-0.9924986362457275,-0.30378609895706177,-0.03608059883117676,0.0693216323852539,-120.30029296875,324.0966796875,651.91650390625,-0.035999998450279236,-0.09799999743700027,-30.85340690612793,4.7883782386779785,53.735328674316406,0,0.008455967530608177,0,0,2,0,1,1,0,0,0,assert
286114,-0.03368600457906723,-0.008333557285368443,-0.9939024448394775,-0.23378627002239227,-0.0448305606842041,-0.12317788600921631,-122.4365234375,324.03564453125,647.03369140625,-0.035999998450279236,-0.09799999743700027,-30.836204528808594,4.756451606750488,53.91920852661133,0,0.0036175160203129053,0,0,2,0,1,1,0,0,0,assert
286125,-0.04308541864156723,-0.0044273072853684425,-0.9847471714019775,-0.18128640949726105,0.14766883850097656,-0.2106776237487793,-122.4365234375,324.03564453125,647.03369140625,-0.03400000184774399,-0.08799999952316284,-30.818510055541992,4.7184882164001465,53.91920852661133,0,0.0019636296201497316,0,0,2,0,1,1,0,0,0,assert
286135,-0.03655465692281723,-0.013460510410368443,-0.9970152378082275,-0.3825359046459198,-0.0448305606842041,0.19182133674621582,-119.7509765625,325.1953125,650.634765625,-0.03400000184774399,-0.08799999952316284,-30.800853729248047,4.686184406280518,53.61509704589844,0,0.001423633424565196,0,0,2,0,1,1,0,0,0,assert
286146,-0.04436715692281723,-0.018343321979045868,-1.0221617221832275,-0.18128640949726105,0.06891918182373047,-0.2981773614883423,-119.7509765625,325.1953125,650.634765625,0.006000000052154064,-0.1080000028014183,-30.78108787536621,4.652520656585693,53.61509704589844,0,0.00014744889631401747,0,0,2,0,1,1,0,0,0,assert
286157,-0.03740914911031723,-0.012117736972868443,-1.0019590854644775,-0.0762866735458374,0.0951690673828125,-0.04442799091339111,-120.42236328125,325.8056640625,650.7568359375,-0.05400000140070915,-0.09000000357627869,-30.76219940185547,4.620090484619141,53.60411071777344,0,0.00011799963976955041,0,0,2,0,1,1,0,0,0,assert
286168,-0.02923043817281723,-0.017000548541545868,-1.0175840854644775,0.04621303081512451,0.03391909599304199,-0.08817791938781738,-120.42236328125,325.8056640625,650.7568359375,-0.05400000140070915,-0.09000000357627869,-30.74264144897461,4.588177680969238,53.60411071777344,0,0.0006877798587083817,0,0,2,0,1,1,0,0,0,assert
286179,-0.03319772332906723,-0.013277404941618443,-0.9986631870269775,-0.0762866735458374,0.11266899108886719,-0.018178105354309082,-120.42236328125,328.67431640625,653.80859375,-0.04399999976158142,-0.07400000095367432,-30.723386764526367,4.555010795593262,53.3292350769043,0,0.0007361340685747564,0,0,2,0,1,1,0,0,0,assert
286189,-0.03631051629781723,-0.011568420566618443,-1.0013487339019775,-0.1725364327430725,0.10391902923583984,-0.17567765712738037,-119.873046875,324.5849609375,650.7568359375,-0.04399999976158142,-0.07400000095367432,-30.707021713256836,4.527234077453613,53.6751594543457,0,0.000694072456099093,0,0,2,0,1,1,0,0,0,assert
286200,-0.03862985223531723,-0.012361877597868443,-0.9992125034332275,-0.04128676652908325,-0.0010807514190673828,0.025571823120117188,-119.873046875,324.5849609375,650.7568359375,-0.04600000008940697,-0.07999999821186066,-30.685537338256836,4.491539478302002,53.6751594543457,0,0.0009169797413051128,0,0,2,0,1,1,0,0,0,assert
286210,-0.04027780145406723,-0.016329161822795868,-1.0024473667144775,-0.03253677487373352,0.2526686191558838,-0.18442761898040771,-120.54443359375,324.52392578125,651.7333984375,-0.04600000008940697,-0.07999999821186066,-30.668977737426758,4.464491844177246,53.71528244018555,0,0.0009977483423426747,0,0,2,0,1,1,0,0,0,assert
286221,-0.03722604364156723,-0.014009826816618443,-0.9995176792144775,-0.12878653407096863,0.016419172286987305,-0.04442799091339111,-120.54443359375,324.52392578125,651.7333984375,-0.05400000140070915,-0.10199999809265137,-30.646621704101562,4.428674221038818,53.71528244018555,0,0.005786871537566185,0,0,2,0,1,1,0,0,0,assert
286232,-0.03441842645406723,-0.014925354160368443,-1.0011045932769775,-0.19003638625144958,0.08641910552978516,0.03432178497314453,-120.30029296875,324.52392578125,652.16064453125,-0.05400000140070915,-0.10199999809265137,-30.62615203857422,4.39513635635376,53.695926666259766,0,0.023358618840575218,0,0,2,0,1,1,0,0,0,assert
286242,-0.03362496942281723,-0.014437072910368443,-0.9933531284332275,-0.23378627002239227,0.007669210433959961,-0.08817791938781738,-120.30029296875,324.52392578125,652.16064453125,-0.1080000028014183,-0.08799999952316284,-30.606992721557617,4.364315986633301,53.695926666259766,0,0.050757572054862976,0,0,2,0,1,1,0,0,0,assert
286252,-0.03667672723531723,-0.0036948854103684425,-0.9968931674957275,-0.2162863165140152,-0.17608022689819336,-0.3681771755218506,-119.68994140625,325.01220703125,652.587890625,-0.1080000028014183,-0.08799999952316284,-30.585567474365234,4.331186294555664,53.610382080078125,0,0.11930279433727264,0,0,2,0,1,1,0,0,0,assert
286262,-0.03673776239156723,-0.011141174472868443,-1.0003721714019775,-0.2600362002849579,0.08641910552978516,0.18307137489318848,-119.68994140625,325.01220703125,652.587890625,-0.05400000140070915,-0.08799999952316284,-30.56493377685547,4.300374507904053,53.610382080078125,0,0.12972594797611237,0,0,2,0,1,1,0,0,0,assert
286272,-0.03539498895406723,-0.016023986041545868,-1.0046446323394775,-0.023786813020706177,0.06891918182373047,-0.4381769895553589,-118.34716796875,326.59912109375,653.3203125,-0.05400000140070915,-0.08799999952316284,-30.54365348815918,4.268833160400391,53.379119873046875,0,0.07811323553323746,0,0,2,0,1,1,0,0,0,assert
286282,-0.03020700067281723,-0.016329161822795868,-1.0027525424957275,-0.1725364327430725,0.20016884803771973,0.06057167053222656,-118.34716796875,326.59912109375,653.3203125,-0.03799999877810478,-0.09799999743700027,-30.523340225219727,4.239825248718262,53.379119873046875,0,0.04654224216938019,0,0,2,0,1,1,0,0,0,assert
286292,-0.03777536004781723,-0.0077842408791184425,-0.9955503940582275,-0.1462864875793457,-0.11483049392700195,-0.0706779956817627,-119.2626953125,324.40185546875,651.7333984375,-0.03799999877810478,-0.09799999743700027,-30.503873825073242,4.209847450256348,53.64344787597656,0,0.021707996726036072,0,0,2,0,1,1,0,0,0,assert
286303,-0.03722604364156723,-0.011446350254118443,-0.9986631870269775,-0.3825359046459198,0.11266899108886719,0.03432178497314453,-119.2626953125,324.40185546875,651.7333984375,-0.04399999976158142,-0.08799999952316284,-30.483577728271484,4.17509126663208,53.64344787597656,0,0.010285133495926857,0,0,2,0,1,1,0,0,0,assert
286314,-0.03325875848531723,-0.013216369785368443,-1.0023863315582275,-0.2425362467765808,0.0951690673828125,-0.14942777156829834,-119.68994140625,324.8291015625,650.634765625,-0.04399999976158142,-0.08799999952316284,-30.460805892944336,4.140707969665527,53.64311218261719,0,0.004410396330058575,0,0,2,0,1,1,0,0,0,assert
286325,-0.04375680536031723,-0.009859436191618443,-1.0156309604644775,-0.18128640949726105,-0.33357977867126465,-0.2981773614883423,-118.34716796875,324.462890625,651.18408203125,-0.03799999877810478,-0.09000000357627869,-30.4392032623291,4.106350898742676,53.58372497558594,0,0.002154347486793995,0,0,2,0,1,1,0,0,0,assert
286336,-0.03759225457906723,-0.013582580722868443,-0.9997618198394775,-0.2425362467765808,0.016419172286987305,-0.0006781816482543945,-118.34716796875,324.462890625,651.18408203125,-0.03799999877810478,-0.09000000357627869,-30.41615867614746,4.072788715362549,53.58372497558594,0,0.001441030646674335,0,0,2,0,1,1,0,0,0,assert
286347,-0.03002389520406723,-0.015230529941618443,-1.0216124057769775,0.019963085651397705,-0.19358015060424805,-0.08817791938781738,-119.2626953125,325.62255859375,650.2685546875,-0.05400000140070915,-0.07800000160932541,-30.394338607788086,4.040821552276611,53.549522399902344,0,0.013620415702462196,0,0,2,0,1,1,0,0,0,assert
286358,-0.03942330926656723,-0.013338440097868443,-1.0044615268707275,-0.023786813020706177,-0.1235804557800293,0.03432178497314453,-119.2626953125,325.62255859375,650.2685546875,-0.05400000140070915,-0.07800000160932541,-30.371768951416016,4.009385108947754,53.549522399902344,0,0.02654648944735527,0,0,2,0,1,1,0,0,0,assert
286368,-0.03545602411031723,-0.011934631504118443,-0.9978697299957275,-0.10253660380840302,0.16516876220703125,-0.03567802906036377,-118.7744140625,325.01220703125,650.390625,-0.052000001072883606,-0.09000000357627869,-30.35297203063965,3.9792566299438477,53.57017135620117,0,0.023379527032375336,0,0,2,0,1,1,0,0,0,assert
286378,-0.03600534051656723,-0.013094299472868443,-0.9976866245269775,-0.09378662705421448,0.1739189624786377,-0.11442780494689941,-118.7744140625,325.01220703125,650.390625,-0.052000001072883606,-0.09000000357627869,-30.334680557250977,3.9492573738098145,53.57017135620117,0,0.020228365436196327,0,0,2,0,1,1,0,0,0,assert
286388,-0.02910836786031723,-0.018465392291545868,-1.0101377964019775,-0.03253677487373352,0.1739189624786377,0.016821861267089844,-120.66650390625,324.27978515625,651.30615234375,-0.012000000104308128,-0.20000000298023224,-30.315322875976562,3.918401002883911,53.74808883666992,0,0.000359426747309044,0,0,2,0,1,1,0,0,0,assert
286398,-0.03881295770406723,-0.013582580722868443,-1.0024473667144775,-0.03253677487373352,-0.14108037948608398,-0.13192784786224365,-120.66650390625,324.27978515625,651.30615234375,-0.012000000104308128,-0.20000000298023224,-30.293495178222656,3.8867974281311035,53.74808883666992,0,0.00009954049164662138,0,0,2,0,1,1,0,0,0,assert
286409,-0.03264840692281723,-0.0074180299416184425,-1.0050108432769775,-0.10253660380840302,-0.0448305606842041,0.2355712652206421,-117.98095703125,325.74462890625,650.81787109375,-0.06599999964237213,-0.08399999886751175,-30.2711124420166,3.853135108947754,53.4512825012207,0,0.0003650242288131267,0,0,2,0,1,1,0,0,0,assert
286419,-0.03679879754781723,-0.014925354160368443,-1.0040953159332275,-0.04128676652908325,-0.14983034133911133,-0.16692769527435303,-117.98095703125,325.74462890625,650.81787109375,-0.06599999964237213,-0.08399999886751175,-30.2470703125,3.821885347366333,53.4512825012207,0,0.0006279958761297166,0,0,2,0,1,1,0,0,0,assert
286429,-0.03777536004781723,-0.016268126666545868,-0.9931089878082275,-0.18128640949726105,-0.0448305606842041,-0.16692769527435303,-119.68994140625,324.951171875,649.90234375,-0.004000000189989805,-0.10199999809265137,-30.225093841552734,3.7907772064208984,53.63874053955078,0,0.00012844608863815665,0,0,2,0,1,1,0,0,0,assert
286439,-0.03740914911031723,-0.014070861972868443,-1.0026304721832275,-0.1725364327430725,0.12141895294189453,-0.18442761898040771,-119.68994140625,324.951171875,649.90234375,-0.004000000189989805,-0.10199999809265137,-30.204086303710938,3.7593390941619873,53.63874053955078,0,0.00011447888391558081,0,0,2,0,1,1,0,0,0,assert
286450,-0.04143746942281723,-0.0041831666603684425,-0.9824278354644775,-0.39128586649894714,0.28766846656799316,-0.009428143501281738,-118.10302734375,325.8056640625,652.099609375,-0.05000000074505806,-0.09799999743700027,-30.181745529174805,3.724830389022827,53.44285583496094,0,0.0005322741926647723,0,0,2,0,1,1,0,0,0,assert
286461,-0.03551705926656723,-0.011324279941618443,-1.0000059604644775,-0.29503610730171204,0.06891918182373047,-0.018178105354309082,-119.62890625,325.01220703125,650.57373046875,-0.05000000074505806,-0.09799999743700027,-30.15681266784668,3.691469669342041,53.62372589111328,0,0.0007555361953563988,0,0,2,0,1,1,0,0,0,assert
286472,-0.03661569207906723,-0.0069907838478684425,-0.9969542026519775,0.16871270537376404,-0.11483049392700195,-0.026928067207336426,-119.62890625,325.01220703125,650.57373046875,-0.03799999877810478,-0.07800000160932541,-30.132179260253906,3.6580662727355957,53.62372589111328,0,0.0007646055892109871,0,0,2,0,1,1,0,0,0,assert
286482,-0.03527291864156723,-0.011568420566618443,-0.9980528354644775,-0.12003655731678009,0.11266899108886719,0.03432178497314453,-119.32373046875,324.5849609375,648.98681640625,-0.03799999877810478,-0.07800000160932541,-30.11109733581543,3.628419876098633,53.65497589111328,0,0.0008009584271349013,0,0,2,0,1,1,0,0,0,assert
286493,-0.03905709832906723,-0.012361877597868443,-1.0023863315582275,-0.08503665030002594,0.16516876220703125,-0.0706779956817627,-119.32373046875,324.5849609375,648.98681640625,-0.06199999898672104,-0.12999999523162842,-30.088708877563477,3.594461441040039,53.65497589111328,0,0.013764454051852226,0,0,2,0,1,1,0,0,0,assert
286503,-0.03344186395406723,-0.015718810260295868,-0.9918882846832275,-0.03253677487373352,0.2526686191558838,-0.04442799091339111,-120.849609375,324.52392578125,649.96337890625,-0.06199999898672104,-0.12999999523162842,-30.06960678100586,3.563408374786377,53.75003433227539,0,0.019708922132849693,0,0,2,0,1,1,0,0,0,assert
286514,-0.03429635614156723,-0.007967346347868443,-0.9959166049957275,-0.25128623843193054,0.24391865730285645,-0.08817791938781738,-120.849609375,324.52392578125,649.96337890625,0.02199999988079071,-0.07199999690055847,-30.0479793548584,3.528275728225708,53.75003433227539,0,0.009768011048436165,0,0,2,0,1,1,0,0,0,assert
286524,-0.03435739129781723,-0.015596740879118443,-1.0002501010894775,-0.1462864875793457,0.19141888618469238,0.13057148456573486,-120.42236328125,324.76806640625,649.23095703125,0.02199999988079071,-0.07199999690055847,-30.029186248779297,3.501000165939331,53.707576751708984,0,0.004144479986280203,0,0,2,0,1,1,0,0,0,assert
286535,-0.03539498895406723,-0.014864319004118443,-0.9978697299957275,-0.18128640949726105,0.3401682376861572,0.043071746826171875,-120.42236328125,324.76806640625,649.23095703125,-0.05400000140070915,-0.07800000160932541,-30.00663948059082,3.4654197692871094,53.707576751708984,0,0.0020315684378147125,0,0,2,0,1,1,0,0,0,assert
286545,-0.03728707879781723,-0.013216369785368443,-1.0008604526519775,-0.050036728382110596,0.2789185047149658,-0.06192803382873535,-120.78857421875,325.01220703125,649.5361328125,-0.03999999910593033,-0.07599999755620956,-29.986835479736328,3.435128688812256,53.70719528198242,0,0.0014061002293601632,0,0,2,0,1,1,0,0,0,assert
286555,-0.03801950067281723,-0.011446350254118443,-1.0009825229644775,-0.2862861454486847,0.3401682376861572,-0.04442799091339111,-120.78857421875,325.01220703125,649.5361328125,-0.03999999910593033,-0.07599999755620956,-29.96931266784668,3.406686782836914,53.70719528198242,0,0.001051251427270472,0,0,2,0,1,1,0,0,0,assert
286566,-0.03649362176656723,-0.011690490879118443,-0.9987852573394775,-0.12878653407096863,0.1564188003540039,-0.026928067207336426,-119.68994140625,325.8056640625,651.67236328125,-0.041999999433755875,-0.0820000022649765,-29.94253921508789,3.368379592895508,53.549095153808594,0,0.0009459647699259222,0,0,2,0,1,1,0,0,0,assert
286576,-0.03362496942281723,-0.014620178379118443,-1.0022032260894775,-0.10253660380840302,-0.009830713272094727,-0.009428143501281738,-119.68994140625,325.8056640625,651.67236328125,-0.041999999433755875,-0.0820000022649765,-29.922170639038086,3.342085599899292,53.549095153808594,0,0.0008318895706906915,0,0,2,0,1,1,0,0,0,assert
286587,-0.03496774286031723,-0.013521545566618443,-0.9994566440582275,-0.1462864875793457,0.03391909599304199,-0.009428143501281738,-120.1171875,332.33642578125,656.31103515625,-0.03200000151991844,-0.08799999952316284,-29.89444351196289,3.307246685028076,52.97296142578125,0,0.0008012786856852472,0,0,2,0,1,1,0,0,0,assert
286598,-0.03710397332906723,-0.011995666660368443,-1.0022032260894775,-0.20753633975982666,0.2964184284210205,-0.09692788124084473,-120.1171875,325.37841796875,650.69580078125,-0.03200000151991844,-0.08799999952316284,-29.870725631713867,3.2741591930389404,53.622196197509766,0,0.000781273702159524,0,0,2,0,1,1,0,0,0,assert
286609,-0.02977975457906723,-0.018709532916545868,-1.0086119174957275,0.09871289134025574,0.05141925811767578,0.20932137966156006,-120.1171875,325.37841796875,650.69580078125,-0.041999999433755875,-0.09000000357627869,-29.84764289855957,3.243377208709717,53.622196197509766,0,0.0007770622032694519,0,0,2,0,1,1,0,0,0,assert
286619,-0.03429635614156723,-0.014925354160368443,-0.9992125034332275,-0.0062868595123291016,0.28766846656799316,-0.140677809715271,-120.05615234375,325.01220703125,649.35302734375,-0.041999999433755875,-0.09000000357627869,-29.824935913085938,3.21165132522583,53.66169738769531,0,0.0006845803582109511,0,0,2,0,1,1,0,0,0,assert
286630,-0.03942330926656723,-0.0036948854103684425,-0.9843809604644775,-0.16378645598888397,0.19141888618469238,0.1480715274810791,-120.05615234375,325.01220703125,649.35302734375,-0.03200000151991844,-0.07800000160932541,-29.801239013671875,3.1775872707366943,53.66169738769531,0,0.0006968692177906632,0,0,2,0,1,1,0,0,0,assert
286640,-0.03582223504781723,-0.014070861972868443,-1.0022642612457275,-0.0762866735458374,-0.10608053207397461,-0.2981773614883423,-118.408203125,325.01220703125,649.96337890625,-0.03200000151991844,-0.07800000160932541,-29.781524658203125,3.1505842208862305,53.55017852783203,0,0.0007363100885413587,0,0,2,0,1,1,0,0,0,assert
286651,-0.03679879754781723,-0.011263244785368443,-1.0029356479644775,-0.2425362467765808,0.10391902923583984,0.11307156085968018,-118.408203125,325.01220703125,649.96337890625,-0.04399999976158142,-0.11599999666213989,-29.756433486938477,3.1141324043273926,53.55017852783203,0,0.0007593964692205191,0,0,2,0,1,1,0,0,0,assert
286661,-0.03545602411031723,-0.012483947910368443,-1.0006773471832275,-0.11128658056259155,0.14766883850097656,0.1655714511871338,-120.9716796875,325.1953125,650.32958984375,-0.04399999976158142,-0.11599999666213989,-29.73761558532715,3.08782696723938,53.696197509765625,0,0.0007225478766486049,0,0,2,0,1,1,0,0,0,assert
286672,-0.03417428582906723,-0.015840880572795868,-1.0016539096832275,0.089962899684906,0.2351686954498291,-0.16692769527435303,-120.9716796875,325.1953125,650.32958984375,-0.03999999910593033,-0.0820000022649765,-29.71237564086914,3.052503824234009,53.696197509765625,0,0.000712142325937748,0,0,2,0,1,1,0,0,0,assert
286683,-0.03570016473531723,-0.014070861972868443,-1.0033628940582275,-0.08503665030002594,0.007669210433959961,-0.07942795753479004,-119.2626953125,326.23291015625,650.2685546875,-0.03999999910593033,-0.0820000022649765,-29.687353134155273,3.0193188190460205,53.49637985229492,0,0.0006862359005026519,0,0,2,0,1,1,0,0,0,assert
286693,-0.03777536004781723,-0.013216369785368443,-1.0017149448394775,-0.2687861919403076,0.07766914367675781,-0.07942795753479004,-120.30029296875,324.64599609375,649.10888671875,-0.01600000075995922,-0.10400000214576721,-29.666257858276367,2.991556406021118,53.7114372253418,0,0.00007853055285522714,0,0,2,0,1,1,0,0,0,assert
286704,-0.03844674676656723,-0.012300842441618443,-0.9912779331207275,-0.2687861919403076,-0.3073298931121826,-0.03567802906036377,-120.30029296875,324.64599609375,649.10888671875,-0.01600000075995922,-0.10400000214576721,-29.639612197875977,2.955136775970459,53.7114372253418,0,0.00011604253813857213,0,0,2,0,1,1,0,0,0,assert
286715,-0.03283151239156723,-0.014559143222868443,-1.0029966831207275,-0.3125360608100891,-0.06233048439025879,0.1393214464187622,-119.62890625,325.62255859375,650.69580078125,-0.04600000008940697,-0.06800000369548798,-29.614282608032227,2.921191453933716,53.56947708129883,0,0.0003186701505910605,0,0,2,0,1,1,0,0,0,assert
286725,-0.03582223504781723,-0.011202209629118443,-1.0027525424957275,-0.19878636300563812,0.12141895294189453,-0.03567802906036377,-119.62890625,325.62255859375,650.69580078125,-0.04600000008940697,-0.06800000369548798,-29.59309196472168,2.893765687942505,53.56947708129883,0,0.0005761882057413459,0,0,2,0,1,1,0,0,0,assert
286736,-0.03673776239156723,-0.013155334629118443,-0.9998228549957275,-0.09378662705421448,0.13016891479492188,-0.009428143501281738,-120.60546875,324.8291015625,650.20751953125,-0.05000000074505806,-0.0820000022649765,-29.56688117980957,2.857121706008911,53.70565414428711,0,0.0007542711682617664,0,0,2,0,1,1,0,0,0,assert
286747,-0.03594430536031723,-0.012361877597868443,-0.9979918003082275,-0.09378662705421448,0.2789185047149658,-0.0706779956817627,-120.60546875,324.8291015625,650.20751953125,-0.05000000074505806,-0.0820000022649765,-29.54296875,2.824429988861084,53.70565414428711,0,0.000804735638666898,0,0,2,0,1,1,0,0,0,assert
