ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,dt_ms,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
110123,-0.2278781235218048,-0.2724212110042572,-0.9643229842185974,-1.147095799446106,-36.49839782714844,-85.734375,432.373046875,-69.7021484375,493.0419921875,0.06199999898672104,0.052000001072883606,32.47016525268555,30.088390350341797,232.8699951171875,0,2.4392240047454834,0,0,10,1,1,0,0,0,assert
110135,-0.2120700180530548,-0.2788299024105072,-0.9613932967185974,-7.709578990936279,-38.16964340209961,-87.64187622070312,432.373046875,-69.7021484375,493.0419921875,0.06199999898672104,0.052000001072883606,32.39021301269531,30.558454513549805,232.8699951171875,0,2.4556305408477783,0,0,12,1,1,0,0,0,assert
110147,-0.2094455063343048,-0.2825530469417572,-0.9447306990623474,-14.044563293457031,-39.665889739990234,-88.5168685913086,438.41552734375,-67.9931640625,488.34228515625,0.04800000041723251,0.06400000303983688,32.30663299560547,30.958772659301758,234.58511352539062,0,2.4709360599517822,0,0,12,1,1,0,0,0,assert
110159,-0.2306247055530548,-0.2779143750667572,-0.9123210310935974,-21.447044372558594,-40.19963836669922,-89.92562103271484,438.41552734375,-67.9931640625,488.34228515625,0.052000001072883606,0.05999999865889549,32.218013763427734,31.2841854095459,234.58511352539062,0,2.4866552352905273,0,0,12,1,1,0,0,0,assert
110171,-0.2480197250843048,-0.2766936719417572,-0.8899821639060974,-25.90953254699707,-39.823387145996094,-91.11561584472656,445.73974609375,-65.61279296875,482.2998046875,0.052000001072883606,0.05999999865889549,32.114891052246094,31.54206657409668,236.63421630859375,0,2.503814220428467,0,0,12,1,1,0,0,0,assert
110182,-0.2659030258655548,-0.2776091992855072,-0.8567790389060974,-29.575773239135742,-38.77339172363281,-92.44561004638672,451.35498046875,-61.6455078125,476.9287109375,0.041999999433755875,0.07599999755620956,32.00105285644531,31.733749389648438,238.74618530273438,0,2.5210087299346924,0,0,11,1,1,0,0,0,assert
110192,-0.2782931625843048,-0.2824920117855072,-0.8265666365623474,-30.49452018737793,-37.52214431762695,-93.30310821533203,451.35498046875,-61.6455078125,476.9287109375,0.041999999433755875,0.07599999755620956,31.88249969482422,31.89240837097168,238.74618530273438,0,2.5374763011932373,0,0,10,1,1,0,0,0,assert
110202,-0.2894015610218048,-0.2813323438167572,-0.7999553084373474,-29.322023391723633,-35.833396911621094,-93.34686279296875,456.60400390625,-56.7626953125,471.13037109375,0.06599999964237213,0.07199999690055847,31.748720169067383,32.05286407470703,240.99447631835938,0,2.5546021461486816,0,0,10,1,1,0,0,0,assert
110214,-0.2916598618030548,-0.2844451367855072,-0.7756633162498474,-25.892032623291016,-34.63465118408203,-92.60311126708984,456.60400390625,-56.7626953125,471.13037109375,0.06599999964237213,0.07199999690055847,31.57658576965332,32.26591873168945,240.99447631835938,0,2.5753321647644043,0,0,12,1,1,0,0,0,assert
110224,-0.2928195297718048,-0.2735808789730072,-0.7583903670310974,-21.219545364379883,-33.41840744018555,-91.04561614990234,460.87646484375,-52.6123046875,466.1865234375,0.09000000357627869,0.07400000095367432,31.42799949645996,32.47977828979492,242.8304901123047,0,2.5918731689453125,0,0,10,1,1,0,0,0,assert
110236,-0.2982516586780548,-0.2535003125667572,-0.7406901717185974,-13.992063522338867,-32.18465805053711,-88.24562072753906,460.87646484375,-52.6123046875,466.1865234375,0.09000000357627869,0.07400000095367432,31.25052261352539,32.79936981201172,242.8304901123047,0,2.6111717224121094,0,0,12,1,1,0,0,0,assert
110246,-0.3053927719593048,-0.2456878125667572,-0.7314738631248474,-6.16083288192749,-31.48465919494629,-85.99687957763672,464.111328125,-50.23193359375,461.12060546875,0.07800000160932541,0.052000001072883606,31.10660743713379,33.131744384765625,243.9255828857422,0,2.6269617080688477,0,0,10,1,1,0,0,0,assert
110257,-0.3036837875843048,-0.2293914258480072,-0.7099284529685974,3.8403916358947754,-30.592161178588867,-83.13563537597656,464.111328125,-50.23193359375,461.12060546875,0.07800000160932541,0.052000001072883606,30.95400047302246,33.581214904785156,243.9255828857422,0,2.6434884071350098,0,0,11,1,1,0,0,0,assert
110268,-0.3009372055530548,-0.2307952344417572,-0.6888102889060974,15.539111137390137,-29.542163848876953,-80.16064453125,465.88134765625,-50.35400390625,455.87158203125,0.03999999910593033,0.09600000083446503,30.802927017211914,34.13364028930664,244.0159912109375,0,2.6598057746887207,0,0,11,1,1,0,0,0,assert
110280,-0.2875705063343048,-0.2433074414730072,-0.6700724959373474,27.377832412719727,-28.38716697692871,-77.08940124511719,470.88623046875,-51.33056640625,450.5615234375,0.03999999910593033,0.09600000083446503,30.6402530670166,34.86171340942383,244.31600952148438,0,2.676896572113037,0,0,12,1,1,0,0,0,assert
110290,-0.2777438461780548,-0.2591155469417572,-0.6581096053123474,36.60030746459961,-28.072168350219727,-74.46440887451172,470.88623046875,-51.33056640625,450.5615234375,0.06599999964237213,0.05999999865889549,30.506742477416992,35.56979751586914,244.31600952148438,0,2.690690755844116,0,0,10,1,1,0,0,0,assert
110302,-0.2732882797718048,-0.2861541211605072,-0.6373576521873474,45.411537170410156,-27.757169723510742,-71.16566467285156,467.041015625,-59.08203125,448.54736328125,0.06599999964237213,0.05999999865889549,30.350561141967773,36.51462936401367,241.41831970214844,0,2.707251787185669,0,0,12,1,1,0,0,0,assert
110314,-0.2757907211780548,-0.2829802930355072,-0.6054362654685974,50.22402572631836,-26.987171173095703,-68.0856704711914,467.041015625,-59.08203125,448.54736328125,0.08399999886751175,0.04600000008940697,30.19703483581543,37.52604675292969,241.41831970214844,0,2.724094867706299,0,0,12,1,1,0,0,0,assert
110325,-0.2851291000843048,-0.2651580274105072,-0.6111125349998474,51.23027420043945,-26.278423309326172,-66.61567687988281,466.00341796875,-67.3828125,443.7255859375,0.08399999886751175,0.04600000008940697,30.052230834960938,38.45625305175781,238.7831268310547,0,2.739760637283325,0,0,11,1,1,0,0,0,assert
110335,-0.2414889633655548,-0.2173064649105072,-0.6208171248435974,52.47277069091797,-26.68092155456543,-65.98567962646484,466.00341796875,-67.3828125,443.7255859375,0.03799999877810478,0.09000000357627869,29.903562545776367,39.30870819091797,238.7831268310547,0,2.749838352203369,0,0,10,1,1,0,0,0,assert
110347,-0.2300753891468048,-0.2852385938167572,-0.6454753279685974,57.58275604248047,-26.71592140197754,-65.48693084716797,466.12548828125,-74.40185546875,439.3310546875,0.03799999877810478,0.09000000357627869,29.714921951293945,40.36561965942383,236.79754638671875,0,2.7616653442382812,0,0,12,1,1,0,0,0,assert
110359,-0.1878390610218048,-0.2805388867855072,-0.6167277693748474,62.73649215698242,-27.582168579101562,-63.04568099975586,478.8818359375,-78.0029296875,433.28857421875,0.07000000029802322,0.041999999433755875,29.523578643798828,41.49174499511719,237.83529663085938,0,2.7719810009002686,0,0,12,1,1,0,0,0,assert
110371,-0.1898532211780548,-0.2386687695980072,-0.6242961287498474,62.8852424621582,-28.74591636657715,-60.72693634033203,478.8818359375,-78.0029296875,433.28857421875,0.07800000160932541,0.035999998450279236,29.344039916992188,42.6182975769043,237.83529663085938,0,2.7786166667938232,0,0,12,1,1,0,0,0,assert
110383,-0.1805758774280548,-0.2408660352230072,-0.6324748396873474,61.46774673461914,-28.45716667175293,-59.45819091796875,462.21923828125,-93.3837890625,432.31201171875,0.07800000160932541,0.035999998450279236,29.15830421447754,43.71918487548828,231.16793823242188,0,2.784045696258545,0,0,12,1,1,0,0,0,assert
110394,-0.1598239243030548,-0.2306731641292572,-0.6517619490623474,58.230255126953125,-26.08592414855957,-57.655696868896484,459.53369140625,-103.08837890625,426.08642578125,0.07000000029802322,0.0560000017285347,28.96366310119629,44.67478561401367,228.28543090820312,0,2.7872965335845947,0,0,11,1,1,0,0,0,assert
110406,-0.12381317466497421,-0.2379973828792572,-0.6719645857810974,53.99526596069336,-23.32093048095703,-56.05445098876953,459.53369140625,-103.08837890625,426.08642578125,0.07000000029802322,0.0560000017285347,28.72119140625,45.6492805480957,228.28543090820312,0,2.7880094051361084,0,0,12,1,1,0,0,0,assert
110416,-0.09512665122747421,-0.2480681836605072,-0.6888102889060974,49.742774963378906,-20.442188262939453,-53.971954345703125,459.228515625,-109.375,424.1943359375,0.08399999886751175,0.04600000008940697,28.49641227722168,46.38920211791992,226.82369995117188,0,2.7857744693756104,0,0,10,1,1,0,0,0,assert
110428,-0.07693817466497421,-0.2715667188167572,-0.7041301131248474,43.1540412902832,-16.99469757080078,-51.39945983886719,459.228515625,-109.375,424.1943359375,0.08399999886751175,0.04600000008940697,28.205551147460938,47.17955780029297,226.82369995117188,0,2.781641960144043,0,0,12,1,1,0,0,0,assert
110440,-0.07907440513372421,-0.2882293164730072,-0.7237223982810974,34.96406173706055,-13.634705543518066,-48.14447021484375,456.4208984375,-113.8916015625,421.2646484375,0.07599999755620956,0.05999999865889549,27.901123046875,47.847450256347656,225.2532958984375,0,2.7783026695251465,0,0,12,1,1,0,0,0,assert
110451,-0.08322479575872421,-0.2946380078792572,-0.7257365584373474,23.54534149169922,-8.524718284606934,-44.8807258605957,456.4208984375,-113.8916015625,421.2646484375,0.07599999755620956,0.05999999865889549,27.604440689086914,48.31440734863281,225.2532958984375,0,2.7760121822357178,0,0,11,1,1,0,0,0,assert
110461,-0.07742645591497421,-0.2939055860042572,-0.7405681014060974,12.004120826721191,-3.5022311210632324,-42.83323287963867,452.33154296875,-116.14990234375,420.59326171875,0.07800000160932541,0.07400000095367432,27.313507080078125,48.57978439331055,223.93621826171875,0,2.7738609313964844,0,0,10,1,1,0,0,0,assert
110471,-0.08035614341497421,-0.2935393750667572,-0.7622966170310974,0.9791487455368042,2.0890047550201416,-41.389488220214844,452.33154296875,-116.14990234375,420.59326171875,0.07800000160932541,0.07400000095367432,26.997037887573242,48.719825744628906,223.93621826171875,0,2.7718801498413086,0,0,10,1,1,0,0,0,assert
110481,-0.07724335044622421,-0.2818206250667572,-0.8033122420310974,-11.07832145690918,8.975236892700195,-39.85824203491211,448.974609375,-114.80712890625,420.2880859375,0.06400000303983688,-0.04399999976158142,26.64452362060547,48.69962692260742,223.4888458251953,0,2.7697455883026123,0,0,10,1,1,0,0,0,assert
110493,-0.08212616294622421,-0.2729094922542572,-0.8400554060935974,-19.13705062866211,14.531472206115723,-39.35074234008789,444.64111328125,-110.16845703125,421.38671875,0.06400000303983688,-0.04399999976158142,26.181238174438477,48.53871154785156,223.5264892578125,0,2.767484664916992,0,0,12,1,1,0,0,0,assert
110505,-0.09805633872747421,-0.2951262891292572,-0.8178386092185974,-28.71827507019043,22.975202560424805,-39.9894905090332,444.64111328125,-110.16845703125,421.38671875,0.0560000017285347,0.09799999743700027,25.65630340576172,48.2401008605957,223.5264892578125,0,2.7666983604431152,0,0,12,1,1,0,0,0,assert
110517,-0.10684540122747421,-0.3349212110042572,-0.8161906599998474,-36.313255310058594,31.322681427001953,-41.135738372802734,445.98388671875,-97.59521484375,423.15673828125,0.05400000140070915,0.06199999898672104,25.053926467895508,47.826385498046875,226.63754272460938,0,2.768862247467041,0,0,12,1,1,0,0,0,assert
110527,-0.09408905357122421,-0.3410247266292572,-0.8252238631248474,-39.708248138427734,38.41016387939453,-42.01073455810547,445.98388671875,-97.59521484375,423.15673828125,0.05400000140070915,0.06199999898672104,24.485233306884766,47.404319763183594,226.63754272460938,0,2.7709288597106934,0,0,10,1,1,0,0,0,assert
110538,-0.09353973716497421,-0.3483489453792572,-0.8479899764060974,-39.795745849609375,46.09264373779297,-41.931983947753906,430.0537109375,-89.53857421875,424.9267578125,0.041999999433755875,0.07000000029802322,23.80786895751953,46.91474533081055,224.8874053955078,0,2.773131847381592,0,0,11,1,1,0,0,0,assert
110549,-0.10092499107122421,-0.3354705274105072,-0.8651408553123474,-38.15950012207031,51.50012969970703,-41.258235931396484,430.0537109375,-89.53857421875,424.9267578125,0.041999999433755875,0.07000000029802322,23.087430953979492,46.42116165161133,224.8874053955078,0,2.775486707687378,0,0,11,1,1,0,0,0,assert
110561,-0.10867645591497421,-0.3092864453792572,-0.8818644881248474,-32.20951843261719,57.31886672973633,-40.63698959350586,420.71533203125,-77.5146484375,427.978515625,0.04600000008940697,0.07999999821186066,22.2537784576416,45.926414489746094,225.69668579101562,0,2.7780826091766357,0,0,12,1,1,0,0,0,assert
110573,-0.10281708091497421,-0.2895110547542572,-0.9128093123435974,-21.744543075561523,61.77260208129883,-39.884490966796875,409.7900390625,-65.36865234375,430.17578125,0.04600000008940697,0.07999999821186066,21.39191436767578,45.532737731933594,226.2239532470703,0,2.7799246311187744,0,0,12,1,1,0,0,0,assert
110585,-0.06747772544622421,-0.2824309766292572,-0.9402751326560974,-8.917076110839844,63.566349029541016,-38.108245849609375,409.7900390625,-65.36865234375,430.17578125,0.07800000160932541,0.07199999690055847,20.520498275756836,45.284854888916016,226.2239532470703,0,2.7787790298461914,0,0,12,1,1,0,0,0,assert
110596,-0.04123260825872421,-0.2863372266292572,-0.9562663435935974,3.2103934288024902,63.102603912353516,-35.46575164794922,397.3388671875,-56.09130859375,432.55615234375,0.07800000160932541,0.07199999690055847,19.737577438354492,45.200889587402344,225.35589599609375,0,2.774681329727173,0,0,11,1,1,0,0,0,assert
110609,-0.016208194196224213,-0.3086150586605072,-0.9828166365623474,14.427864074707031,59.926361083984375,-31.414512634277344,382.6904296875,-46.08154296875,436.70654296875,-0.01600000075995922,0.1459999978542328,18.89044761657715,45.28571319580078,223.67965698242188,0,2.766944408416748,0,0,13,1,1,0,0,0,assert
110620,-0.008273623883724213,-0.3327849805355072,-0.9916667342185974,19.844100952148438,56.67136764526367,-28.509519577026367,382.6904296875,-46.08154296875,436.70654296875,-0.01600000075995922,0.1459999978542328,18.20226287841797,45.39701843261719,223.67965698242188,0,2.7606892585754395,0,0,11,1,1,0,0,0,assert
110630,0.007412411272525787,-0.3613494336605072,-0.9934367537498474,24.76158905029297,51.89387893676758,-24.49327850341797,371.76513671875,-44.12841796875,435.36376953125,0.09799999743700027,0.03999999910593033,17.63665199279785,45.55784606933594,219.40354919433594,0,2.754871368408203,0,0,10,1,1,0,0,0,assert
110642,0.012234188616275787,-0.3913176953792572,-0.9975871443748474,26.607833862304688,47.886390686035156,-21.60578727722168,371.76513671875,-44.12841796875,435.36376953125,0.09799999743700027,0.03999999910593033,17.0153751373291,45.78538513183594,219.40354919433594,0,2.7481629848480225,0,0,12,1,1,0,0,0,assert
110654,0.017361141741275787,-0.4140227735042572,-0.9928874373435974,25.864086151123047,44.088897705078125,-19.54079246520996,361.63330078125,-39.48974609375,438.29345703125,0.0820000022649765,0.03999999910593033,16.45572853088379,46.02036666870117,216.03482055664062,0,2.742198944091797,0,0,12,1,1,0,0,0,assert
110665,0.025234676897525787,-0.4317840039730072,-0.9992961287498474,23.265342712402344,39.13641357421875,-17.003297805786133,349.30419921875,-35.94970703125,439.0869140625,0.0820000022649765,0.03999999910593033,15.994599342346191,46.21487045288086,209.58392333984375,0,2.7367584705352783,0,0,11,1,1,0,0,0,assert
110675,0.030544735491275787,-0.4415496289730072,-1.0071086883544922,19.091604232788086,36.08266830444336,-15.892050743103027,349.30419921875,-35.94970703125,439.0869140625,0.09000000357627869,0.05400000140070915,15.607638359069824,46.34607696533203,209.58392333984375,0,2.731701135635376,0,0,10,1,1,0,0,0,assert
110686,0.03786895424127579,-0.4461883008480072,-1.0124187469482422,12.55536937713623,33.44017791748047,-15.165802955627441,340.14892578125,-31.1279296875,439.5751953125,0.09000000357627869,0.05400000140070915,15.20981216430664,46.43159484863281,204.37823486328125,0,2.725710391998291,0,0,11,1,1,0,0,0,assert
110697,0.03487823158502579,-0.4603484570980072,-1.0173015594482422,6.132885932922363,30.185184478759766,-14.483304977416992,340.14892578125,-31.1279296875,439.5751953125,0.0860000029206276,0.05000000074505806,14.842702865600586,46.440834045410156,204.37823486328125,0,2.7198848724365234,0,0,11,1,1,0,0,0,assert
110708,0.03194854408502579,-0.4666961133480072,-1.0269451141357422,0.7691493034362793,27.551441192626953,-14.343304634094238,331.97021484375,-24.84130859375,440.73486328125,0.0860000029206276,0.05000000074505806,14.499375343322754,46.395355224609375,199.12728881835938,0,2.7147185802459717,0,0,11,1,1,0,0,0,assert
110719,0.017849422991275787,-0.4670623242855072,-1.0225505828857422,-4.183338165283203,25.845195770263672,-14.824553489685059,331.97021484375,-24.84130859375,440.73486328125,0.07000000029802322,0.07000000029802322,14.170339584350586,46.28840637207031,199.12728881835938,0,2.7104475498199463,0,0,11,1,1,0,0,0,assert
110731,0.012783505022525787,-0.4845183789730072,-1.0282878875732422,-11.087071418762207,24.200199127197266,-16.504549026489258,323.91357421875,-16.78466796875,442.93212890625,0.07000000029802322,0.07000000029802322,13.81677532196045,46.08734893798828,192.54518127441406,0,2.7075095176696777,0,0,12,1,1,0,0,0,assert
110742,0.017910458147525787,-0.5075286030769348,-1.0353069305419922,-17.124555587768555,22.835203170776367,-17.887046813964844,323.91357421875,-16.78466796875,442.93212890625,0.06800000369548798,0.09600000083446503,13.489307403564453,45.83116912841797,192.54518127441406,0,2.7052865028381348,0,0,11,1,1,0,0,0,assert
110753,0.009304501116275787,-0.8508513569831848,-1.1835613250732422,-23.555788040161133,20.490209579467773,-16.57455062866211,316.58935546875,-7.6904296875,445.12939453125,0.06800000369548798,0.09600000083446503,13.16783618927002,45.522464752197266,183.47206115722656,0,2.7069530487060547,0,0,11,1,1,0,0,0,assert
110765,-0.012424014508724213,-0.9424651265144348,-1.1204509735107422,-56.971954345703125,5.308996200561523,-8.454569816589355,309.02099609375,6.2255859375,445.73974609375,0.04800000041723251,-0.08399999886751175,12.9683837890625,44.92604446411133,162.7041473388672,0,2.7243642807006836,0,0,12,1,1,0,0,0,assert
110777,-0.027133487164974213,-0.7555144429206848,-0.9892253279685974,-57.95195007324219,6.980241775512695,3.156651020050049,309.02099609375,6.2255859375,445.73974609375,0.07000000029802322,0.06400000303983688,12.92026424407959,44.14915466308594,162.7041473388672,0,2.7311441898345947,0,0,12,1,1,0,0,0,assert
110789,0.11227080971002579,-1.1986297369003296,-1.0990276336669922,-64.91693115234375,11.223981857299805,11.714129447937012,312.5,19.71435546875,443.84765625,0.07000000029802322,0.06400000303983688,12.856993675231934,43.37156295776367,154.0961456298828,0,2.747434139251709,0,0,12,1,1,0,0,0,assert
110801,-0.06912567466497421,-0.7042449116706848,-1.2430095672607422,-58.75695037841797,10.480233192443848,17.366615295410156,312.5,19.71435546875,443.84765625,0.0560000017285347,0.05000000074505806,12.900993347167969,42.50063705444336,154.0961456298828,0,2.7744858264923096,0,0,12,1,1,0,0,0,assert
110811,-0.05936004966497421,-0.4478362500667572,-0.9601115584373474,-61.09319305419922,16.1939697265625,16.08911895751953,308.349609375,32.5927734375,449.3408203125,0.0560000017285347,0.05000000074505806,12.89306640625,41.74014663696289,36.20541763305664,0,2.779836416244507,0,0,10,1,1,0,0,0,assert
110821,-0.10898163169622421,-0.3646453320980072,-0.9957560896873474,-58.17070007324219,13.481474876403809,11.022880554199219,306.70166015625,43.0908203125,452.33154296875,0.07000000029802322,0.06199999898672104,12.845669746398926,41.027748107910156,21.980764389038086,0,2.783193826675415,0,0,10,1,1,0,0,0,assert
110831,-0.07071258872747421,-0.3822234570980072,-1.0976848602294922,-41.00324630737305,16.12397003173828,8.170388221740723,306.70166015625,43.0908203125,452.33154296875,0.07000000029802322,0.06199999898672104,12.752739906311035,40.4398193359375,21.980764389038086,0,2.7810897827148438,0,0,10,1,1,0,0,0,assert
110843,-0.03659393638372421,-0.3838103711605072,-1.0060100555419922,-24.8420352935791,17.287717819213867,7.356639862060547,302.6123046875,49.9267578125,454.7119140625,0.09399999678134918,0.02800000086426735,12.611175537109375,39.90946578979492,24.155729293823242,0,2.7761151790618896,0,0,12,1,1,0,0,0,assert
110855,-0.023288272321224213,-0.4132903516292572,-0.9805583357810974,-6.0908331871032715,19.536460876464844,8.686636924743652,302.6123046875,49.9267578125,454.7119140625,0.09399999678134918,0.02800000086426735,12.446059226989746,39.58273696899414,24.155729293823242,0,2.7714967727661133,0,0,12,1,1,0,0,0,assert
110867,-0.027743838727474213,-0.3916839063167572,-0.9667033553123474,2.3003954887390137,19.93021011352539,11.705379486083984,303.1005859375,56.7626953125,459.28955078125,0.057999998331069946,0.0820000022649765,12.285659790039062,39.42083740234375,18.333139419555664,0,2.7685577869415283,0,0,12,1,1,0,0,0,assert
110878,-0.06662323325872421,-0.3933318555355072,-0.9416179060935974,11.6278715133667,20.84895896911621,11.65287971496582,303.1005859375,56.7626953125,459.28955078125,0.057999998331069946,0.0820000022649765,12.153980255126953,39.35847473144531,18.333139419555664,0,2.7673301696777344,0,0,11,1,1,0,0,0,assert
110889,-0.08011200278997421,-0.4035247266292572,-0.9194011092185974,18.382854461669922,21.321456909179688,10.716631889343262,299.1943359375,54.50439453125,460.63232421875,0.052000001072883606,0.10199999809265137,12.027362823486328,39.40084457397461,25.54437255859375,0,2.770447254180908,0,0,11,1,1,0,0,0,assert
110899,-0.05624725669622421,-0.3399260938167572,-0.9986857771873474,23.17784309387207,22.966453552246094,10.104133605957031,290.34423828125,51.69677734375,460.51025390625,0.052000001072883606,0.10199999809265137,11.897445678710938,39.48686599731445,39.99301528930664,0,2.77170991897583,0,0,10,1,1,0,0,0,assert
110911,-0.03421356528997421,-0.3494475781917572,-1.0787639617919922,34.96406173706055,21.59270668029785,10.909131050109863,290.34423828125,51.69677734375,460.51025390625,0.06400000303983688,0.11800000071525574,11.730484962463379,39.70404815673828,39.99301528930664,0,2.768944263458252,0,0,12,1,1,0,0,0,assert
110923,-0.10861542075872421,-0.3850921094417572,-1.0372600555419922,49.09527587890625,20.463958740234375,12.860376358032227,283.69140625,46.56982421875,465.14892578125,0.06199999898672104,0.06800000369548798,11.609758377075195,40.09532928466797,52.13557434082031,0,2.7735519409179688,0,0,12,1,1,0,0,0,assert
110933,-0.1463961899280548,-0.4092009961605072,-0.9967936873435974,54.301513671875,19.422712326049805,12.807876586914062,283.69140625,46.56982421875,465.14892578125,0.06199999898672104,0.06800000369548798,11.542263984680176,40.504337310791016,52.13557434082031,0,2.7838892936706543,0,0,10,1,1,0,0,0,assert
110945,-0.1490207016468048,-0.4349578320980072,-0.9566935896873474,57.21525573730469,17.628965377807617,9.47413444519043,275.57373046875,36.9873046875,469.42138671875,0.041999999433755875,0.019999999552965164,11.470365524291992,41.03868865966797,69.66165924072266,0,2.7989702224731445,0,0,12,1,1,0,0,0,assert
110956,-0.11081268638372421,-0.4601653516292572,-0.9751262068748474,55.176513671875,16.622718811035156,7.864138603210449,275.57373046875,36.9873046875,469.42138671875,0.041999999433755875,0.019999999552965164,11.390691757202148,41.531089782714844,69.66165924072266,0,2.811677932739258,0,0,11,1,1,0,0,0,assert
110966,-0.04404022544622421,-0.4851287305355072,-0.9346598982810974,49.33152770996094,15.896470069885254,7.881638526916504,272.5830078125,27.89306640625,467.71240234375,0.06800000369548798,0.07000000029802322,11.297825813293457,41.93634033203125,83.22010803222656,0,2.818246603012085,0,0,10,1,1,0,0,0,assert
110977,-0.019076846539974213,-0.5206511616706848,-0.8879680037498474,44.56278991699219,15.92271900177002,8.117888450622559,264.6484375,17.76123046875,467.95654296875,0.06800000369548798,0.07000000029802322,11.184870719909668,42.329227447509766,96.11534118652344,0,2.8222286701202393,0,0,11,1,1,0,0,0,assert
110987,0.0027127042412757874,-0.5503752827644348,-0.8984050154685974,39.94280242919922,16.90271759033203,8.931635856628418,264.6484375,17.76123046875,467.95654296875,0.07400000095367432,0.04800000041723251,11.062227249145508,42.64176559448242,96.11534118652344,0,2.824646234512329,0,0,10,1,1,0,0,0,assert
110999,0.0015530362725257874,-0.5619109272956848,-0.8924846053123474,34.51781463623047,19.063962936401367,10.200383186340332,262.51220703125,9.82666015625,468.505859375,0.07400000095367432,0.04800000041723251,10.908106803894043,42.95539474487305,104.45098114013672,0,2.827798366546631,0,0,12,1,1,0,0,0,assert
111011,-0.021823428571224213,-0.5490325093269348,-0.9010295271873474,29.845327377319336,20.43770980834961,9.946633338928223,262.51220703125,9.82666015625,468.505859375,0.0860000029206276,0.052000001072883606,10.756170272827148,43.19987487792969,104.45098114013672,0,2.8324708938598633,0,0,12,1,1,0,0,0,assert
111023,-0.025668643414974213,-0.5465911030769348,-0.8711833357810974,26.91408348083496,21.70645523071289,8.100388526916504,255.126953125,3.7841796875,468.44482421875,0.0860000029206276,0.052000001072883606,10.589292526245117,43.402732849121094,108.19757080078125,0,2.838204860687256,0,0,12,1,1,0,0,0,assert
111033,0.00045440346002578735,-0.5698454976081848,-0.9035930037498474,24.122840881347656,23.158952713012695,5.66789436340332,255.126953125,3.7841796875,468.44482421875,0.07199999690055847,0.09000000357627869,10.417214393615723,43.54179382324219,108.19757080078125,0,2.842696189880371,0,0,10,1,1,0,0,0,assert
111043,0.005459286272525787,-0.4878753125667572,-0.9939250349998474,23.5015926361084,24.97894859313965,4.014148712158203,248.779296875,-1.8310546875,469.6044921875,0.07199999690055847,0.09000000357627869,10.224580764770508,43.67158508300781,110.93822479248047,0,2.844425678253174,0,0,10,1,1,0,0,0,assert
111053,0.03408477455377579,-0.5244963765144348,-0.9341716170310974,22.241596221923828,26.23894500732422,3.287900447845459,248.779296875,-1.8310546875,469.6044921875,0.08799999952316284,0.041999999433755875,10.010479927062988,43.786376953125,110.93822479248047,0,2.843304395675659,0,0,10,1,1,0,0,0,assert
111065,0.1639065444469452,-0.7462981343269348,-0.9821452498435974,2.6766443252563477,18.241464614868164,3.034151077270508,254.08935546875,-1.03759765625,466.85791015625,0.08799999952316284,0.041999999433755875,9.760187149047852,43.84233474731445,112.06250762939453,0,2.84472918510437,0,0,12,1,1,0,0,0,assert
111077,-0.015353702008724213,-0.5368254780769348,-0.8117961287498474,-18.489551544189453,21.347707748413086,-0.17709088325500488,236.083984375,-4.39453125,475.7080078125,0.07599999755620956,0.05999999865889549,9.497143745422363,43.55437088012695,109.27376556396484,0,2.8474302291870117,0,0,12,1,1,0,0,0,assert
111089,-0.0013156160712242126,-0.5752776265144348,-0.8232097029685974,-14.657061576843262,22.493953704833984,-4.692079544067383,236.083984375,-4.39453125,475.7080078125,0.07599999755620956,0.05999999865889549,9.181236267089844,43.24476623535156,109.27376556396484,0,2.8500287532806396,0,0,12,1,1,0,0,0,assert
111100,0.06728789955377579,-0.5634978413581848,-0.9026164412498474,-16.18830680847168,23.18520164489746,-1.8483365774154663,235.9619140625,-2.0751953125,468.3837890625,0.0560000017285347,0.08399999886751175,8.880026817321777,42.979331970214844,107.90692901611328,0,2.8482003211975098,0,0,11,1,1,0,0,0,assert
111110,0.09682891517877579,-0.4890349805355072,-0.8421916365623474,-13.309565544128418,20.840208053588867,-1.3495879173278809,235.9619140625,-2.0751953125,468.3837890625,0.0560000017285347,0.08399999886751175,8.627115249633789,42.747642517089844,107.90692901611328,0,2.83882474899292,0,0,10,1,1,0,0,0,assert
111121,0.10293243080377579,-0.5594695210456848,-0.8973674178123474,-13.72081470489502,17.21771812438965,-1.165838360786438,228.82080078125,-0.67138671875,467.8955078125,0.01600000075995922,0.1080000028014183,8.365778923034668,42.5274772644043,105.61722564697266,0,2.830202579498291,0,0,11,1,1,0,0,0,assert
111131,0.05947539955377579,-0.4511931836605072,-0.8907145857810974,-16.757057189941406,13.568976402282715,0.566657304763794,228.82080078125,-0.67138671875,467.8955078125,0.01600000075995922,0.1080000028014183,8.182574272155762,42.27738952636719,105.61722564697266,0,0.013616844080388546,0,0,10,1,1,0,0,0,assert
