ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
284135,0.001222074031829834,0.0014762580394744873,-0.9987773895263672,-0.03546804189682007,0.19803833961486816,-0.0008794069290161133,263.0615234375,150.0244140625,305.35888671875,0,0,-0.0688614472746849,0.04529595747590065,40.99355697631836,0,0.00002156247865059413,0,0,1,0,0,0,0,assert
284147,0.001100003719329834,-0.0007820427417755127,-0.9993877410888672,-0.07046794891357422,-0.03821110725402832,0.060370445251464844,262.939453125,150.69580078125,304.6875,0,0,-0.06286270171403885,0.04645071178674698,40.97566604614258,0,0.000016626458091195673,0,0,1,0,0,0,0,assert
284157,0.001954495906829834,-0.0007210075855255127,-0.9978008270263672,-0.03546804189682007,-0.020711183547973633,-0.009629368782043457,262.939453125,150.69580078125,304.6875,0,0,-0.12219946086406708,0.054421111941337585,40.97566604614258,0,0.000026584481020108797,0,0,1,0,0,0,0,assert
284168,-0.000303804874420166,0.0002555549144744873,-0.9992656707763672,-0.1317177712917328,0.11053848266601562,0.03412044048309326,262.75634765625,150.5126953125,304.443359375,0,0,-0.018024122342467308,0.02276194654405117,41.000389099121094,0,0.0000011832828477054136,0,0,1,0,0,0,0,assert
284179,0.000916898250579834,-0.0010872185230255127,-0.9979839324951172,-0.026718050241470337,-0.020711183547973633,0.060370445251464844,262.75634765625,150.5126953125,304.443359375,0,0,-0.07169020920991898,0.07884365320205688,41.000389099121094,0,0.000031622603273717687,0,0,1,0,0,0,0,assert
284190,0.000977933406829834,0.000011414289474487305,-0.9978618621826172,-0.09671786427497864,0.014288663864135742,0.03412044048309326,262.5732421875,150.81787109375,304.99267578125,0,0,-0.07466617226600647,0.04303107038140297,40.98728942871094,0,0.000016263724319287576,0,0,1,0,0,0,0,assert
284200,0.00012344121932983398,-0.0002327263355255127,-0.9975566864013672,-0.052967995405197144,-0.03821110725402832,-0.03587937355041504,262.5732421875,150.81787109375,304.99267578125,0,0,-0.038701046258211136,0.056096725165843964,40.98728942871094,0,0.00000581871881877305,0,0,1,0,0,0,0,assert
284210,0.001771390438079834,-0.0016975700855255127,-0.9990825653076172,-0.026718050241470337,0.0667886734008789,0.042870402336120605,263.12255859375,150.5126953125,304.443359375,0,0,-0.10135989636182785,0.04335632175207138,40.97769546508789,0,0.00003575014852685854,0,0,1,0,0,0,0,assert
284220,0.002442777156829834,-0.0004768669605255127,-0.9996318817138672,-0.14046776294708252,0.1280384063720703,0.10412025451660156,263.12255859375,150.5126953125,304.443359375,0,0,-0.06715480238199234,0.03423339128494263,40.97769546508789,0,0.00002002353357966058,0,0,1,0,0,0,0,assert
284230,0.001527249813079834,0.000011414289474487305,-0.9983501434326172,0.06953170895576477,0.03178858757019043,0.025370478630065918,262.8173828125,150.7568359375,304.3212890625,0,0,-0.09825170040130615,0.012887462042272091,40.98551940917969,0,0.00002294925434398465,0,0,1,0,0,0,0,assert
284240,0.002564847469329834,-0.0009041130542755127,-0.9986553192138672,0.06078174710273743,0.145538330078125,0.025370478630065918,262.8173828125,150.7568359375,304.3212890625,0,0,-0.06044333428144455,0.07799901068210602,40.98551940917969,0,0.000026318130039726384,0,0,1,0,0,0,0,assert
284252,-0.00024276971817016602,-0.0005379021167755127,-0.9985942840576172,-0.026718050241470337,0.13678836822509766,0.0516204833984375,262.63427734375,150.20751953125,304.38232421875,0,0,-0.05026727914810181,0.03668299689888954,41.02505874633789,0,0.000010035532795882318,0,0,1,0,0,0,0,assert
284263,0.00006240606307983398,-0.0001716911792755127,-0.9990825653076172,0.017031848430633545,-0.08196091651916504,0.016620516777038574,262.939453125,149.84130859375,304.26025390625,0,0,-0.05926217883825302,0.03747723996639252,41.02741622924805,0,0.00000995207028609002,0,0,1,0,0,0,0,assert
284274,0.00018447637557983398,0.0000724494457244873,-0.9981060028076172,0.025781840085983276,0.18053841590881348,-0.05337929725646973,262.939453125,149.84130859375,304.26025390625,0,0,-0.011356503702700138,0.0074652861803770065,41.02741622924805,0,9.398768270330038e-7,0,0,1,0,0,0,0,assert
284284,0.000367581844329834,-0.0002327263355255127,-0.9985332489013672,-0.14046776294708252,0.1280384063720703,0.06912040710449219,262.75634765625,150.45166015625,304.38232421875,0,0,-0.04323835298418999,0.007024392951279879,41.004547119140625,0,0.000007866361556807533,0,0,1,0,0,0,0,assert
284294,0.001161038875579834,-0.0004158318042755127,-0.9993877410888672,-0.09671786427497864,0.0055387020111083984,-0.10587918758392334,262.75634765625,150.45166015625,304.38232421875,0,0,-0.051633257418870926,0.03561510145664215,41.004547119140625,0,0.00002099003722833004,0,0,1,0,0,0,0,assert
284304,0.001588284969329834,0.0012321174144744873,-0.9962139129638672,-0.16671770811080933,0.2242882251739502,-0.07962918281555176,262.939453125,149.658203125,305.17578125,0,0,-0.030915921553969383,0.06205591931939125,41.02332305908203,0,0.00001603239434189163,0,0,1,0,0,0,0,assert
284314,-0.000670015811920166,0.000011414289474487305,-0.9986553192138672,-0.07046794891357422,-0.09071111679077148,0.060370445251464844,262.939453125,149.658203125,305.17578125,0,0,-0.0030472632497549057,0.01925303041934967,41.02332305908203,0,0.000007521006409660913,0,0,1,0,0,0,0,assert
284325,0.000733792781829834,-0.0015754997730255127,-0.9988994598388672,0.14828148484230042,-0.09946107864379883,-0.04462933540344238,262.939453125,150.0244140625,304.74853515625,0,0,-0.03143877908587456,0.08505802601575851,41.010337829589844,0,0.000020969529941794463,0,0,1,0,0,0,0,assert
284336,-0.001219332218170166,-0.0019417107105255127,-0.9977397918701172,-0.04421800374984741,-0.020711183547973633,-0.009629368782043457,262.939453125,150.0244140625,304.74853515625,0,0,-0.023731661960482597,0.08663525432348251,41.010337829589844,0,0.000022323305529425852,0,0,1,0,0,0,0,assert
284347,0.000977933406829834,-0.0017586052417755127,-0.9973125457763672,-0.11421781778335571,-0.011961221694946289,0.00787055492401123,263.5498046875,150.2685546875,305.17578125,0,0,-0.06676577776670456,0.08353263139724731,40.95309066772461,0,0.00002545183087931946,0,0,1,0,0,0,0,assert
284358,0.002015531063079834,-0.0004158318042755127,-0.9990215301513672,-0.10546785593032837,-0.03821110725402832,-0.07087922096252441,263.5498046875,150.2685546875,305.17578125,0,0,-0.07925378531217575,0.0454227440059185,40.95309066772461,0,0.00002883805791498162,0,0,1,0,0,0,0,assert
284368,0.001588284969329834,0.0009879767894744873,-0.9982891082763672,-0.0879679024219513,-0.16071081161499023,0.016620516777038574,263.12255859375,151.42822265625,306.15234375,0,0,-0.09613901376724243,0.02575739659368992,40.90349197387695,0,0.000022343092496157624,0,0,1,0,0,0,0,assert
284379,0.000977933406829834,-0.0015144646167755127,-0.9986553192138672,-0.009218096733093262,0.13678836822509766,0.03412044048309326,263.24462890625,150.32958984375,305.23681640625,0,0,-0.062319766730070114,0.04045454040169716,40.967864990234375,0,0.00001695492937869858,0,0,1,0,0,0,0,assert
284390,-0.000059664249420166016,-0.0002327263355255127,-0.9985332489013672,0.15703150629997253,-0.2132105827331543,-0.13212907314300537,263.24462890625,150.32958984375,305.23681640625,0,0,-0.04299568384885788,0.0723147764801979,40.967864990234375,0,0.000012049185897922143,0,0,1,0,0,0,0,assert
284402,-0.000425875186920166,-0.0002937614917755127,-0.9984111785888672,0.017031848430633545,-0.11696100234985352,-0.04462933540344238,263.7939453125,150.0244140625,305.60302734375,0,0,-0.021967530250549316,0.053735632449388504,40.944427490234375,0,0.000010243948963761795,0,0,1,0,0,0,0,assert
284412,0.002931058406829834,-0.0012092888355255127,-0.9981670379638672,-0.052967995405197144,0.1280384063720703,0.1391202211380005,263.7939453125,150.0244140625,305.60302734375,0,0,-0.04870961606502533,0.026273757219314575,40.944427490234375,0,0.00002314827543159481,0,0,1,0,0,0,0,assert
284423,0.001466214656829834,-0.0010261833667755127,-0.9972515106201172,-0.017968058586120605,0.0842885971069336,0.042870402336120605,263.3056640625,150.5126953125,305.35888671875,0,0,-0.03492875397205353,0.04871596023440361,40.952537536621094,0,0.00001866682941908948,0,0,1,0,0,0,0,assert
284433,0.001283109188079834,-0.0004158318042755127,-0.9984111785888672,0.017031848430633545,0.07553863525390625,0.14787018299102783,263.3056640625,150.5126953125,305.35888671875,0,0,-0.09037091583013535,0.03205179423093796,40.952537536621094,0,0.000023476744900108315,0,0,1,0,0,0,0,assert
284443,0.000794827938079834,0.0008659064769744873,-0.9985942840576172,0.14828148484230042,-0.03821110725402832,0.00787055492401123,263.427734375,150.08544921875,305.72509765625,0,0,-0.08761914819478989,0.03979270160198212,40.96207809448242,0,0.00001624194919713773,0,0,1,0,0,0,0,assert
284455,0.000916898250579834,-0.0015144646167755127,-0.9981060028076172,-0.017968058586120605,-0.011961221694946289,-0.14087903499603271,263.427734375,150.08544921875,305.72509765625,0,0,-0.10408923029899597,0.09513097256422043,40.96207809448242,0,0.00003476121128187515,0,0,1,0,0,0,0,assert
284465,0.000367581844329834,-0.0003547966480255127,-0.9976787567138672,-0.10546785593032837,0.0055387020111083984,0.07787036895751953,263.427734375,150.390625,306.5185546875,0,0,-0.035984598100185394,0.027411742135882378,40.93394088745117,0,0.000007026658749964554,0,0,1,0,0,0,0,assert
284476,0.000733792781829834,0.000011414289474487305,-0.9979228973388672,0.043281763792037964,0.0842885971069336,0.060370445251464844,263.61083984375,150.146484375,305.17578125,0,0,-0.07773663103580475,0.036689769476652145,40.95576477050781,0,0.00002002466317208018,0,0,1,0,0,0,0,assert
284486,0.000794827938079834,0.0000724494457244873,-0.9971904754638672,-0.0004681050777435303,0.13678836822509766,0.11287033557891846,263.61083984375,150.146484375,305.17578125,0,0,-0.04268631711602211,0.049050670117139816,40.95576477050781,0,0.000009236482583219185,0,0,1,0,0,0,0,assert
284497,0.000245511531829834,-0.0012092888355255127,-0.9989604949951172,0.09578165411949158,0.0055387020111083984,-0.07087922096252441,263.671875,150.20751953125,305.96923828125,0,0,-0.032458335161209106,0.06114332005381584,40.93677520751953,0,0.000018165254004998133,0,0,1,0,0,0,0,assert
284508,0.001588284969329834,-0.0014534294605255127,-0.9981670379638672,-0.04421800374984741,0.1280384063720703,0.11287033557891846,263.671875,150.20751953125,305.96923828125,0,0,-0.05599275603890419,0.06323977559804916,40.93677520751953,0,0.000027762071113102138,0,0,1,0,0,0,0,assert
284519,0.0000013709068298339844,-0.0018806755542755127,-0.9995098114013672,-0.19296762347221375,0.014288663864135742,-0.07962918281555176,263.61083984375,150.2685546875,306.09130859375,0,0,-0.022364573553204536,0.08859467506408691,40.935482025146484,0,0.000027291200240142643,0,0,1,0,0,0,0,assert
284530,0.002686917781829834,-0.0007210075855255127,-0.9981060028076172,-0.009218096733093262,-0.23946070671081543,0.0516204833984375,263.61083984375,150.2685546875,306.09130859375,0,0,-0.13506221771240234,0.05969364568591118,40.935482025146484,0,0.000045670534746022895,0,0,1,0,0,0,0,assert
284540,0.001222074031829834,-0.0004768669605255127,-0.9988994598388672,-0.07046794891357422,-0.011961221694946289,0.08662033081054688,263.916015625,150.45166015625,306.2744140625,0,0,-0.10309591889381409,0.058204032480716705,40.90407180786133,0,0.00002445688733132556,0,0,1,0,0,0,0,assert
284550,0.001466214656829834,-0.0011482536792755127,-0.9988994598388672,0.05203172564506531,-0.0032112598419189453,-0.0008794069290161133,263.916015625,150.45166015625,306.2744140625,0,0,-0.056506067514419556,0.051430683583021164,40.90407180786133,0,0.000023574966689920984,0,0,1,0,0,0,0,assert
284561,-0.00018173456192016602,-0.0007210075855255127,-0.9980449676513672,0.025781840085983276,-0.09946107864379883,-0.05337929725646973,263.916015625,150.0244140625,305.7861328125,0,0,-0.05667226016521454,0.06783773005008698,40.934078216552734,0,0.00000773893316363683,0,0,1,0,0,0,0,assert
284572,0.000733792781829834,-0.0018196403980255127,-0.9991436004638672,-0.0879679024219513,0.023038625717163086,0.060370445251464844,263.916015625,150.0244140625,305.7861328125,0,0,-0.04749387130141258,0.04150239750742912,40.934078216552734,0,0.000018598830138216726,0,0,1,0,0,0,0,assert
284583,0.000916898250579834,-0.0013923943042755127,-0.9985942840576172,-0.07921791076660156,0.1280384063720703,0.00787055492401123,263.7939453125,149.71923828125,305.419921875,0,0,-0.06385625153779984,0.0904642790555954,40.963375091552734,0,0.00001941163463925477,0,0,1,0,0,0,0,assert
284594,0.002320706844329834,-0.0002327263355255127,-0.9990215301513672,-0.0879679024219513,-0.10821104049682617,0.042870402336120605,263.85498046875,150.390625,305.60302734375,0,0,-0.08083476126194,0.051022302359342575,40.92123031616211,0,0.000030842194973956794,0,0,1,0,0,0,0,assert
284604,0.000672757625579834,-0.0012092888355255127,-0.9983501434326172,0.05203172564506531,-0.03821110725402832,0.042870402336120605,263.85498046875,150.390625,305.60302734375,0,0,-0.043213631957769394,0.059295155107975006,40.92123031616211,0,0.000011176884072483517,0,0,1,0,0,0,0,assert
284615,0.001649320125579834,0.0005607306957244873,-0.9951152801513672,0.008281856775283813,-0.05571103096008301,0.03412044048309326,263.427734375,150.0244140625,305.908203125,0,0,-0.09535296261310577,0.00988749973475933,40.96255111694336,0,0.000023351414711214602,0,0,1,0,0,0,0,assert
284625,-0.000670015811920166,-0.0005379021167755127,-0.9991436004638672,-0.14046776294708252,-0.10821104049682617,-0.0008794069290161133,263.427734375,150.0244140625,305.908203125,0,0,-0.0480974018573761,0.032197967171669006,40.96255111694336,0,0.000012824755685869604,0,0,1,0,0,0,0,assert
284635,0.000977933406829834,-0.0003547966480255127,-0.9965801239013672,-0.07046794891357422,-0.06446099281311035,0.025370478630065918,263.24462890625,150.5126953125,305.908203125,0,0,-0.07888484746217728,0.02855844609439373,40.94804000854492,0,0.000016218667951761745,0,0,1,0,0,0,0,assert
284645,0.000550687313079834,-0.0019417107105255127,-0.9987163543701172,-0.07046794891357422,-0.0032112598419189453,-0.06212925910949707,263.24462890625,150.5126953125,305.908203125,0,0,-0.03494882956147194,0.09824991226196289,40.94804000854492,0,0.000024856997697497718,0,0,1,0,0,0,0,assert
284657,0.001710355281829834,-0.0002327263355255127,-0.9978618621826172,-0.09671786427497864,-0.0032112598419189453,0.1216202974319458,263.3056640625,149.96337890625,304.8095703125,0,0,-0.08133495599031448,0.031087713316082954,40.98994445800781,0,0.00002325010245840531,0,0,1,0,0,0,0,assert
284667,0.001100003719329834,0.0011100471019744873,-0.9978008270263672,-0.07921791076660156,-0.23071074485778809,-0.009629368782043457,263.3056640625,149.96337890625,304.8095703125,0,0,-0.06256963312625885,0.048094939440488815,40.98994445800781,0,0.000012766926374752074,0,0,1,0,0,0,0,assert
284679,0.001283109188079834,-0.0004158318042755127,-0.9979839324951172,-0.026718050241470337,-0.17821073532104492,-0.009629368782043457,263.36669921875,150.146484375,305.48095703125,0,0,-0.03890496864914894,0.04084456339478493,40.96631622314453,0,0.000018752376490738243,0,0,1,0,0,0,0,assert
284690,0.000855863094329834,-0.0006599724292755127,-0.9990215301513672,-0.09671786427497864,0.04928874969482422,0.025370478630065918,263.36669921875,150.08544921875,304.6875,0,0,-0.026556940749287605,0.04074440523982048,40.98152542114258,0,0.000010742896847659722,0,0,1,0,0,0,0,assert
284701,-0.000486910343170166,0.0004996955394744873,-0.9968242645263672,-0.009218096733093262,0.29428791999816895,0.07787036895751953,263.36669921875,150.08544921875,304.6875,0,0,0.008072935044765472,-0.02131006121635437,40.98152542114258,0,0.000007337947863561567,0,0,1,0,0,0,0,assert
284712,0.0000013709068298339844,0.0004996955394744873,-0.9968852996826172,-0.03546804189682007,-0.05571103096008301,-0.03587937355041504,263.3056640625,149.90234375,305.0537109375,0,0,-0.01875103823840618,0.01874864287674427,40.989498138427734,0,0.0000022376889319275506,0,0,1,0,0,0,0,assert
284722,0.000855863094329834,-0.0001106560230255127,-0.9982280731201172,-0.026718050241470337,-0.0732109546661377,-0.07087922096252441,263.3056640625,149.90234375,305.0537109375,0,0,-0.07021232694387436,0.033668480813503265,40.989498138427734,0,0.000017828175259637646,0,0,1,0,0,0,0,assert
284732,0.001649320125579834,-0.0013313591480255127,-0.9976177215576172,0.12203159928321838,-0.05571103096008301,0.11287033557891846,263.3056640625,150.20751953125,305.419921875,0,0,-0.07330044358968735,0.06620114296674728,40.9677848815918,0,0.000021872305296710692,0,0,1,0,0,0,0,assert
284743,-0.000547945499420166,-0.0009041130542755127,-0.9967021942138672,-0.009218096733093262,0.1630382537841797,0.0516204833984375,263.3056640625,150.20751953125,305.419921875,0,0,-0.014748773537576199,0.05623292177915573,40.9677848815918,0,0.000012197503565403167,0,0,1,0,0,0,0,assert
284755,0.000367581844329834,-0.0021858513355255127,-0.9998760223388672,0.10453161597251892,-0.029461145401000977,-0.04462933540344238,263.18359375,150.45166015625,305.11474609375,0,0,-0.03236265107989311,0.0487026572227478,40.9670295715332,0,0.000023435237380908802,0,0,1,0,0,0,0,assert
284766,0.000489652156829834,0.0000724494457244873,-0.9978618621826172,-0.10546785593032837,-0.05571103096008301,0.08662033081054688,263.18359375,150.45166015625,305.11474609375,0,0,-0.038485992699861526,0.012732114642858505,40.9670295715332,0,0.000010803048098750878,0,0,1,0,0,0,0,assert
284777,0.000550687313079834,-0.0006599724292755127,-0.9988994598388672,-0.0879679024219513,-0.26571059226989746,-0.08837926387786865,262.5732421875,152.34375,306.09130859375,0,0,-0.06735067814588547,0.03802213817834854,40.890098571777344,0,0.0000172293384821387,0,0,1,0,0,0,0,assert
284789,0.000611722469329834,-0.0026741325855255127,-0.9988994598388672,-0.07046794891357422,0.3030381202697754,0.06912040710449219,262.8173828125,150.5126953125,304.74853515625,0,0,-0.04477200284600258,0.09193851798772812,40.992008209228516,0,0.00004032789001939818,0,0,1,0,0,0,0,assert
284800,-0.00012069940567016602,-0.0026741325855255127,-0.9985332489013672,0.20078137516975403,-0.05571103096008301,0.06912040710449219,262.8173828125,150.5126953125,304.74853515625,0,0,-0.01466293539851904,0.08183600008487701,40.992008209228516,0,0.000025902285415213555,0,0,1,0,0,0,0,assert
284811,-0.000303804874420166,-0.0004158318042755127,-0.9982891082763672,0.11328157782554626,0.05803871154785156,-0.04462933540344238,262.63427734375,150.57373046875,304.50439453125,0,0,-0.018720218911767006,0.033011894673109055,41.00380325317383,0,0.0000074291488090239,0,0,1,0,0,0,0,assert
284822,0.001405179500579834,-0.0005989372730255127,-0.9979839324951172,0.10453161597251892,0.014288663864135742,-0.03587937355041504,262.63427734375,150.57373046875,304.50439453125,0,0,-0.07739510387182236,0.04862695559859276,41.00380325317383,0,0.000022063995857024565,0,1,1,0,0,0,0,assert
284834,0.000794827938079834,-0.0024910271167755127,-0.9983501434326172,-0.19296762347221375,0.05803871154785156,0.042870402336120605,262.8173828125,150.45166015625,304.26025390625,0,0,-0.022019928321242332,0.06295780837535858,41.00261306762695,0,0.000037183672247920185,0,1,1,0,0,0,0,assert
284844,0.000855863094329834,0.0008659064769744873,-0.9990215301513672,-0.026718050241470337,-0.03821110725402832,-0.03587937355041504,262.39013671875,150.0244140625,304.13818359375,0,0,-0.06187465786933899,0.05888853222131729,41.05356979370117,0,0.000010878480679821223,0,1,1,0,0,0,0,assert
284856,0.002625882625579834,-0.0010872185230255127,-0.9986553192138672,-0.23671752214431763,0.04928874969482422,-0.06212925910949707,262.39013671875,150.0244140625,304.13818359375,0,0,-0.08923951536417007,0.07492148876190186,41.05356979370117,0,0.00003922307587345131,0,1,1,0,0,0,0,assert
284866,-0.000547945499420166,0.0001945197582244873,-0.9974956512451172,-0.04421800374984741,0.03178858757019043,-0.05337929725646973,262.51220703125,150.81787109375,303.955078125,0,0,-0.05646868422627449,0.03991493955254555,41.00669860839844,0,0.0001428344548912719,0,1,1,0,0,0,0,assert
284877,0.000611722469329834,0.0005607306957244873,-0.9982280731201172,0.12203159928321838,-0.16071081161499023,-0.097129225730896,262.51220703125,150.81787109375,303.955078125,0,0,-0.01834888383746147,0.04626423493027687,41.00669860839844,0,0.00018311307940166444,0,1,1,0,0,0,0,assert
284887,-0.000853121280670166,-0.0005989372730255127,-0.9978008270263672,0.043281763792037964,0.145538330078125,0.08662033081054688,262.8173828125,150.81787109375,304.8095703125,0,0,0.01524793729186058,0.03521858528256416,40.97492599487305,0,0.000015577605154248886,0,1,1,0,0,0,0,assert
284898,0.001222074031829834,-0.0002937614917755127,-0.9997539520263672,0.06953170895576477,0.15428829193115234,-0.10587918758392334,262.8173828125,150.81787109375,304.8095703125,0,0,-0.053179189562797546,0.02799614891409874,40.97492599487305,0,0.000013807153663947247,0,1,1,0,0,0,0,assert
284910,0.000611722469329834,-0.0013313591480255127,-0.9989604949951172,0.13953152298927307,-0.05571103096008301,-0.06212925910949707,263.00048828125,150.634765625,303.7109375,0,0,-0.042031459510326385,0.07618578523397446,40.98984146118164,0,0.000028599286451935768,0,1,1,0,0,0,0,assert
284922,0.000306546688079834,-0.0012703239917755127,-0.9990215301513672,-0.026718050241470337,-0.06446099281311035,-0.06212925910949707,263.00048828125,150.634765625,303.7109375,0,0,-0.03907492384314537,0.06517773866653442,40.98984146118164,0,0.000018647087927092798,0,1,1,0,0,0,0,assert
284933,0.001466214656829834,-0.0004158318042755127,-0.9982280731201172,0.008281856775283813,0.05803871154785156,0.10412025451660156,262.8173828125,150.146484375,305.0537109375,0,0,-0.08197591453790665,0.07196202129125595,41.0068244934082,0,0.000023536780645372346,0,1,1,0,0,0,0,assert
284944,0.000489652156829834,-0.0006599724292755127,-0.9971294403076172,-0.052967995405197144,-0.05571103096008301,-0.05337929725646973,262.75634765625,150.69580078125,304.5654296875,0,0,-0.05294463783502579,0.03473367169499397,40.98884963989258,0,0.000008206917300412897,0,1,1,0,0,0,0,assert
284954,0.000550687313079834,0.0003165900707244873,-0.9985332489013672,0.09578165411949158,-0.06446099281311035,-0.0183793306350708,262.75634765625,150.69580078125,304.5654296875,0,0,-0.03800525888800621,0.04025493934750557,40.98884963989258,0,0.000010313419807062019,0,1,1,0,0,0,0,assert
284965,0.000428617000579834,-0.0013313591480255127,-0.9976177215576172,-0.03546804189682007,-0.046961069107055664,-0.009629368782043457,263.00048828125,150.0244140625,304.87060546875,0,0,-0.07327739149332047,0.06288251280784607,41.00470733642578,0,0.00001899039671116043,0,1,1,0,0,0,0,assert
284975,0.001527249813079834,-0.0024910271167755127,-1.0007305145263672,-0.07046794891357422,0.18053841590881348,-0.19337892532348633,263.00048828125,150.0244140625,304.87060546875,0,0,-0.018315685912966728,0.08361717313528061,41.00470733642578,0,0.0000377784417651128,0,1,1,0,0,0,0,assert
284986,0.000672757625579834,0.0001945197582244873,-0.9979839324951172,-0.14921775460243225,-0.12571096420288086,-0.0008794069290161133,262.939453125,150.2685546875,304.87060546875,0,0,-0.049111757427453995,0.012910830788314342,40.99554443359375,0,0.000011649355656118132,0,1,1,0,0,0,0,assert
284998,0.000245511531829834,0.0011710822582244873,-0.9973125457763672,0.008281856775283813,0.04928874969482422,0.042870402336120605,262.939453125,150.2685546875,304.87060546875,0,0,-0.03688479959964752,-0.010617773048579693,40.99554443359375,0,0.000014809883396083023,0,1,1,0,0,0,0,assert
285008,0.001038968563079834,-0.0020027458667755127,-0.9985942840576172,-0.017968058586120605,-0.029461145401000977,0.025370478630065918,262.8173828125,150.2685546875,304.87060546875,0,0,-0.060234006494283676,0.033154599368572235,41.00311279296875,0,0.000019806147975032218,0,1,1,0,0,0,0,assert
285019,0.000245511531829834,-0.0011482536792755127,-0.9987773895263672,0.025781840085983276,-0.011961221694946289,-0.0183793306350708,263.00048828125,150.57373046875,304.99267578125,0,0,-0.04664866626262665,0.05765051767230034,40.973751068115234,0,0.000014726591871294659,0,1,1,0,0,0,0,assert
285030,0.001222074031829834,-0.0016975700855255127,-0.9987773895263672,0.03453180193901062,0.18053841590881348,0.07787036895751953,263.00048828125,150.57373046875,304.99267578125,0,0,-0.06541689485311508,0.09808550029993057,40.973751068115234,0,0.00002794976535369642,0,1,1,0,0,0,0,assert
285041,0.001038968563079834,-0.0016975700855255127,-0.9985332489013672,-0.12296780943870544,-0.10821104049682617,-0.009629368782043457,263.24462890625,150.20751953125,304.8095703125,0,0,-0.07978799939155579,0.08545050770044327,40.98078155517578,0,0.00002609227340144571,0,1,1,0,0,0,0,assert
285053,0.000733792781829834,-0.0009651482105255127,-0.9978618621826172,0.043281763792037964,0.0842885971069336,-0.17587900161743164,263.24462890625,150.20751953125,304.8095703125,0,0,-0.07762878388166428,0.06514369696378708,40.98078155517578,0,0.000022429563614423387,0,1,1,0,0,0,0,assert
285063,0.00018447637557983398,-0.0012703239917755127,-0.9991436004638672,-0.052967995405197144,0.13678836822509766,-0.13212907314300537,263.24462890625,150.5126953125,305.35888671875,0,0,-0.03898128122091293,0.06380752474069595,40.95632553100586,0,0.000020225059415679425,0,1,1,0,0,0,0,assert
285073,-0.000303804874420166,0.0003165900707244873,-0.9970073699951172,-0.04421800374984741,-0.0732109546661377,-0.009629368782043457,263.24462890625,150.5126953125,305.35888671875,0,0,0.0011957216775044799,0.010905174538493156,40.95632553100586,0,0.0000027437254175310954,0,1,1,0,0,0,0,assert
285084,0.00006240606307983398,0.000011414289474487305,-0.9991436004638672,0.05203172564506531,0.23303818702697754,0.09537029266357422,263.671875,150.634765625,305.908203125,0,0,-0.03861558064818382,0.054638177156448364,40.915061950683594,0,0.000009880058314593043,0,1,1,0,0,0,0,assert
285096,0.000245511531829834,-0.0007820427417755127,-0.9978008270263672,-0.03546804189682007,-0.12571096420288086,-0.0008794069290161133,263.671875,150.634765625,305.908203125,0,0,-0.010072773322463036,0.05490858852863312,40.915061950683594,0,0.000013525695067073684,0,1,1,0,0,0,0,assert
285107,0.002381742000579834,-0.0019417107105255127,-0.9997539520263672,-0.14046776294708252,-0.09071111679077148,-0.08837926387786865,263.24462890625,149.5361328125,305.908203125,0,0,-0.05903128534555435,0.08392582088708878,40.99981689453125,0,0.000033161639294121414,0,1,1,0,0,0,0,assert
285119,0.000306546688079834,-0.0007210075855255127,-0.9968242645263672,-0.12296780943870544,-0.0032112598419189453,-0.13212907314300537,263.3056640625,150.32958984375,305.84716796875,0,0,-0.07496166974306107,0.06446259468793869,40.954872131347656,0,0.00002310300260432996,0,1,1,0,0,0,0,assert
285130,-0.000547945499420166,-0.0002937614917755127,-0.9979228973388672,-0.017968058586120605,0.17178845405578613,-0.0008794069290161133,263.3056640625,150.32958984375,305.84716796875,0,0,-0.00213396898470819,0.037103526294231415,40.954872131347656,0,0.0000068228296186134685,0,1,1,0,0,0,0,assert
285142,0.000367581844329834,-0.0024910271167755127,-0.9994487762451172,-0.07921791076660156,-0.10821104049682617,0.00787055492401123,263.61083984375,150.7568359375,305.908203125,0,0,-0.03240824118256569,0.08302636444568634,40.91239547729492,0,0.00003512333569233306,0,1,1,0,0,0,0,assert
285153,0.00018447637557983398,0.0003776252269744873,-0.9988994598388672,-0.04421800374984741,-0.06446099281311035,0.10412025451660156,263.61083984375,150.7568359375,305.908203125,0,0,-0.03968868777155876,0.010249242186546326,40.91239547729492,0,0.000006041603228368331,0,1,1,0,0,0,0,assert
285164,-0.001158297061920166,-0.0005989372730255127,-0.9984722137451172,-0.017968058586120605,-0.09946107864379883,-0.1496291160583496,263.61083984375,150.390625,306.09130859375,0,0,-0.020739423111081123,0.08785611391067505,40.92902374267578,0,0.000019805060219368897,0,1,1,0,0,0,0,assert
285175,0.001710355281829834,-0.0018806755542755127,-0.9978008270263672,-0.10546785593032837,0.0667886734008789,0.025370478630065918,263.5498046875,151.06201171875,306.2744140625,0,0,-0.09959182888269424,0.08343362808227539,40.894508361816406,0,0.000034581076761242,0,1,1,0,0,0,0,assert
