ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,drive_mode,stab_enabled,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
208680,-0.21734079718589783,1.2104164361953735,-1.5024473667144775,-41.69993209838867,24.34135627746582,-127.67161560058594,441.83349609375,9.521484375,360.107421875,0.3880000114440918,-0.9620000123977661,19.421728134155273,17.432552337646484,260.7760009765625,3.7682411670684814,2.604172468185425,0,0,2,0,1,1,0,0,0,context
208691,0.11792532354593277,-1.2573570013046265,-0.5248472690582275,26.059898376464844,54.012535095214844,-102.0604248046875,448.3642578125,21.05712890625,360.107421875,0.3880000114440918,-0.9620000123977661,18.57624053955078,18.152437210083008,266.281005859375,4.6573920249938965,2.670128583908081,0,0,2,0,1,1,0,0,0,context
208701,0.11719290167093277,-0.5802329778671265,-1.3548033237457275,14.91242504119873,46.0238037109375,-159.44277954101562,448.3642578125,21.05712890625,360.107421875,0.3779999911785126,-0.9380000233650208,17.88469696044922,18.787384033203125,266.281005859375,6.804493427276611,2.670290231704712,0,0,2,0,1,1,0,0,0,context
208712,-0.3091376721858978,-1.2275718450546265,-1.0006773471832275,27.04864501953125,-18.4722843170166,-101.00167846679688,449.5849609375,22.0947265625,369.81201171875,0.3779999911785126,-0.9380000233650208,17.33864402770996,19.53518295288086,267.0353698730469,7.274260520935059,2.6780951023101807,0,0,2,0,1,1,0,0,0,context
208723,0.4429985582828522,0.10842669755220413,0.07927868515253067,-48.87491226196289,20.176366806030273,-117.50413513183594,448.79150390625,28.38134765625,369.93408203125,0.33000001311302185,-0.9319999814033508,16.826629638671875,19.653610229492188,269.78424072265625,7.799653053283691,2.602518081665039,0,0,2,0,1,1,0,0,0,context
208734,-0.10125192254781723,-1.0314658880233765,-1.0006163120269775,-8.940014839172363,-14.604793548583984,-137.2703399658203,448.79150390625,28.38134765625,369.93408203125,0.33000001311302185,-0.9319999814033508,16.456790924072266,19.79322052001953,269.78424072265625,10.231552124023438,2.4160470962524414,1,0,2,0,1,1,0,0,0,context
208744,0.17487111687660217,-0.9068320989608765,-1.1395323276519775,-38.62868881225586,-49.42970275878906,-124.73161315917969,444.15283203125,49.6826171875,364.990234375,0.4059999883174896,-0.9380000233650208,16.324954986572266,19.607450485229492,279.3035888671875,11.41781997680664,2.4035465717315674,1,0,2,0,1,1,0,0,0,context
208755,0.3327690660953522,0.9584022760391235,-0.6037046909332275,38.738616943359375,8.145149230957031,-100.6604232788086,444.15283203125,49.6826171875,364.990234375,0.4059999883174896,-0.9380000233650208,16.06247901916504,20.09540367126465,279.3035888671875,11.08649730682373,2.440600633621216,1,0,2,0,1,1,0,0,0,context
208765,0.3094536364078522,-0.8399986028671265,-0.7747251987457275,78.64726257324219,37.10757827758789,-116.48038482666016,448.05908203125,71.044921875,359.92431640625,0.3700000047683716,-0.9120000004768372,15.530660629272461,21.298967361450195,287.88812255859375,10.785969734191895,2.4834399223327637,1,0,2,0,1,1,0,0,0,context
208776,0.20111623406410217,0.38039934635162354,-0.9570372104644775,9.53118896484375,30.483842849731445,-140.98907470703125,448.05908203125,71.044921875,359.92431640625,0.3700000047683716,-0.9120000004768372,14.681587219238281,22.253469467163086,287.88812255859375,10.785444259643555,2.5540525913238525,1,0,2,0,1,1,0,0,0,context
208786,0.09308401495218277,-0.9678672552108765,-0.6090147495269775,33.72488021850586,12.38013744354248,-111.76414489746094,454.28466796875,69.82421875,359.06982421875,0.4020000100135803,-0.9940000176429749,14.22875690460205,22.735593795776367,286.622802734375,10.551894187927246,2.6170802116394043,1,0,2,0,1,1,0,0,0,context
208797,-0.5272772908210754,-1.4207481145858765,-0.7763121128082275,73.6335220336914,21.418865203857422,-182.1314697265625,454.28466796875,69.82421875,359.06982421875,0.4020000100135803,-0.9940000176429749,13.376699447631836,24.751142501831055,286.622802734375,13.402968406677246,2.7149531841278076,1,0,2,0,1,1,0,0,0,context
208807,-0.21691355109214783,-0.5533775091171265,-1.6705381870269775,16.172422409057617,-5.66231632232666,-165.61151123046875,452.0263671875,57.9833984375,369.68994140625,0.37400001287460327,-0.9179999828338623,12.59593677520752,25.410091400146484,282.3115234375,14.438800811767578,2.714254856109619,1,0,2,0,1,1,0,0,0,context
208817,-0.17217478156089783,-2.008699655532837,-0.5408995151519775,88.77973937988281,-24.509769439697266,-202.83392333984375,452.0263671875,57.9833984375,369.68994140625,0.37400001287460327,-0.9179999828338623,12.118354797363281,26.363779067993164,282.3115234375,16.838947296142578,2.72940731048584,1,0,2,0,1,1,0,0,0,pre
208828,-0.3285468518733978,-0.5522178411483765,-0.15033556520938873,-13.53375244140625,-75.3908920288086,-200.4801788330078,447.1435546875,62.98828125,375.244140625,0.3720000088214874,-0.9459999799728394,11.804152488708496,27.84755516052246,284.9778747558594,18.833765029907227,2.7278504371643066,1,0,2,0,1,1,0,0,0,pre
208839,0.24249807000160217,-0.7306236028671265,-1.1188414096832275,-49.251163482666016,-62.37967300415039,-174.28274536132812,452.880859375,71.8994140625,361.81640625,0.3720000088214874,-0.9459999799728394,11.55483627319336,28.03598403930664,287.647216796875,20.24444007873535,2.768810272216797,1,0,2,0,1,1,0,0,0,pre
208850,-0.7752020955085754,-0.16690289974212646,-0.7454283237457275,-181.3320770263672,-44.739715576171875,-136.43032836914062,452.880859375,71.8994140625,361.81640625,0.34200000762939453,-0.9200000166893005,11.107209205627441,27.180524826049805,287.647216796875,22.106700897216797,2.6683409214019775,1,0,2,0,1,1,0,0,0,pre
208860,0.3141533434391022,-1.2712730169296265,-1.0573790073394775,-176.8520965576172,-48.388458251953125,-142.99281311035156,469.3603515625,117.73681640625,349.67041015625,0.34200000762939453,-0.9200000166893005,10.69261360168457,25.94576072692871,300.39312744140625,23.362518310546875,2.6463663578033447,1,0,2,0,1,1,0,0,0,pre
208871,0.09015432745218277,-1.7396568059921265,-1.6450865268707275,-34.813697814941406,15.818879127502441,-157.7452850341797,469.3603515625,117.73681640625,349.67041015625,0.40799999237060547,-0.8859999775886536,9.660120964050293,24.69782829284668,300.39312744140625,22.93895149230957,2.6290316581726074,1,0,2,0,1,1,0,0,0,pre
208881,0.02875296026468277,-0.9745811223983765,-0.8475401401519775,83.55599975585938,-40.98597717285156,-181.35272216796875,469.3603515625,150.81787109375,350.341796875,0.40799999237060547,-0.8859999775886536,9.188759803771973,25.31450080871582,308.9568786621094,23.156721115112305,2.6739394664764404,0,0,2,0,1,1,0,0,0,pre
208891,-0.4876655042171478,0.39065325260162354,-1.7583677768707275,202.71319580078125,-44.485965728759766,-178.8064727783203,469.3603515625,150.81787109375,350.341796875,0.3440000116825104,-0.9319999814033508,8.858633995056152,27.63770294189453,308.9568786621094,24.50822639465332,2.6793553829193115,0,0,2,0,1,1,0,0,0,pre
208901,0.03430715948343277,-0.06247173994779587,-0.9847471714019775,181.3457489013672,-48.23095703125,-119.42913055419922,461.12060546875,151.9775390625,369.32373046875,0.3440000116825104,-0.9319999814033508,8.79025650024414,29.90443992614746,310.8930358886719,25.512168884277344,2.6597702503204346,1,0,2,0,1,1,0,0,0,pre
208912,-0.21636423468589783,-0.45651471614837646,-0.6331236362457275,114.9159164428711,-18.402284622192383,-138.1978302001953,461.12060546875,151.9775390625,369.32373046875,0.4000000059604645,-0.9580000042915344,8.360725402832031,31.579639434814453,310.8930358886719,25.906734466552734,2.6955275535583496,1,0,2,0,1,1,0,0,0,pre
208923,-0.2794745862483978,-1.6213706731796265,-1.9943296909332275,88.40348815917969,17.000125885009766,-117.1453857421875,454.4677734375,141.41845703125,366.88232421875,0.4000000059604645,-0.9580000042915344,7.431258678436279,32.65555191040039,309.6964111328125,26.420713424682617,2.760272741317749,1,0,2,0,1,1,0,0,0,pre
208933,0.3463188707828522,0.6469398736953735,-0.5441343784332275,-71.1611099243164,70.02499389648438,-111.91289520263672,454.4677734375,141.41845703125,366.88232421875,0.3959999978542328,-0.9399999976158142,6.226595878601074,32.6724739074707,309.6964111328125,24.49901580810547,2.7695119380950928,1,0,2,0,1,1,0,0,0,pre
208943,-0.00628121942281723,-0.32986676692962646,-1.0376036167144775,-77.05859375,94.61243438720703,-175.4814910888672,438.96484375,147.8271484375,362.3046875,0.3959999978542328,-0.9399999976158142,4.635655879974365,32.15770721435547,314.73663330078125,24.050004959106445,2.83184814453125,1,0,2,0,1,1,0,0,0,pre
208953,-0.2653754651546478,-1.6408408880233765,-0.8581602573394775,-80.21733856201172,101.7786636352539,-144.0253143310547,431.09130859375,171.630859375,358.58154296875,0.4059999883174896,-0.9259999990463257,2.942517042160034,31.56859588623047,321.888916015625,24.188932418823242,2.890730142593384,1,0,2,0,1,1,0,0,0,pre
208963,0.02673880010843277,-0.18515241146087646,-1.2512876987457275,-97.64729309082031,131.2485809326172,-103.34667205810547,431.09130859375,171.630859375,358.58154296875,0.4059999883174896,-0.9259999990463257,0.9988142251968384,30.946115493774414,321.888916015625,22.936141967773438,2.942364454269409,1,0,2,0,1,1,0,0,0,pre
208973,0.5798394083976746,-0.8238853216171265,-0.3350279629230499,-144.4596710205078,153.42977905273438,-114.85289001464844,421.0205078125,192.81005859375,377.86865234375,0.38199999928474426,-0.9179999828338623,-0.9929641485214233,29.74321937561035,328.1074523925781,22.724679946899414,2.962118625640869,1,0,2,0,1,1,0,0,0,pre
208983,0.03326956182718277,-0.07113873213529587,-0.09009387344121933,-134.64219665527344,131.28358459472656,-117.18913269042969,421.0205078125,192.81005859375,377.86865234375,0.38199999928474426,-0.9179999828338623,-2.955034017562866,28.614078521728516,328.1074523925781,22.108749389648438,2.9306693077087402,0,0,2,0,1,1,0,0,0,pre
208994,-0.2569526135921478,-1.4633506536483765,-1.9865782260894775,38.71236801147461,119.6461181640625,-102.15666961669922,390.80810546875,219.29931640625,387.0849609375,0.414000004529953,-0.949999988079071,-5.037293910980225,28.22821807861328,339.2648620605469,22.693206787109375,2.954401969909668,1,0,2,0,1,1,0,0,0,pre
209005,1.0239921808242798,-1.0419028997421265,-1.6186583042144775,116.25466918945312,92.04869079589844,-164.21151733398438,390.80810546875,219.29931640625,387.0849609375,0.414000004529953,-0.949999988079071,-6.688644886016846,29.39270782470703,339.2648620605469,22.91004753112793,3.0300424098968506,1,0,2,0,1,1,0,0,0,pre
209015,-0.5831244587898254,-1.4224570989608765,-0.21967150270938873,111.87092590332031,-37.86223220825195,-183.9339599609375,369.20166015625,237.1826171875,380.31005859375,0.3540000021457672,-0.9380000233650208,-7.296859264373779,30.496767044067383,346.4233703613281,25.51485252380371,2.99715518951416,1,0,2,0,1,1,0,0,0,pre
209026,0.3459526598453522,-1.3865684270858765,-1.8586485385894775,19.83866310119629,33.91383361816406,-104.93916320800781,369.20166015625,237.1826171875,380.31005859375,0.3540000021457672,-0.9380000233650208,-8.398448944091797,31.57988929748535,346.4233703613281,29.92171859741211,2.8933894634246826,1,0,2,0,1,1,0,0,0,pre
209036,-0.06597360223531723,-0.9948447942733765,-1.1397764682769775,-37.386192321777344,-21.176027297973633,-104.93916320800781,350.5859375,213.19580078125,370.2392578125,0.3779999911785126,-0.9459999799728394,-8.890813827514648,31.25547218322754,350.33819580078125,30.71955680847168,2.8799145221710205,1,0,2,0,1,1,0,0,0,pre
209046,0.04529348760843277,-0.07797466963529587,-0.7321836948394775,-67.76612091064453,-12.163549423217773,-101.38667297363281,350.5859375,213.19580078125,370.2392578125,0.3779999911785126,-0.9459999799728394,-9.317167282104492,30.56280517578125,350.33819580078125,29.20781707763672,2.91656231880188,1,0,2,0,1,1,0,0,0,pre
209057,0.18835988640785217,-0.34726178646087646,-0.3529722988605499,-117.10724639892578,-23.031023025512695,-113.82913970947266,343.81103515625,217.95654296875,372.55859375,0.35600000619888306,-0.9259999990463257,-9.91703987121582,29.172264099121094,352.5603332519531,29.459598541259766,2.9070944786071777,1,0,2,0,1,1,0,0,0,pre
209068,-0.22912058234214783,-0.30472028255462646,-1.3326475620269775,0.7899610996246338,-70.73590087890625,-123.19161987304688,343.81103515625,217.95654296875,372.55859375,0.35600000619888306,-0.9259999990463257,-10.081411361694336,28.335161209106445,352.5603332519531,29.12493896484375,2.853152275085449,1,0,2,0,1,1,0,0,0,pre
209078,0.4657646715641022,1.4203163385391235,-1.8955137729644775,-127.99221801757812,-96.73208618164062,-78.32173156738281,346.86279296875,229.55322265625,372.49755859375,0.335999995470047,-0.9440000057220459,-9.814022064208984,27.223878860473633,352.1399841308594,28.819093704223633,2.7770631313323975,1,0,2,0,1,1,0,0,0,pre
209088,0.3409477770328522,-0.5204795598983765,-0.6923277378082275,-65.47362518310547,-90.589599609375,-83.26547241210938,346.86279296875,229.55322265625,372.49755859375,0.335999995470047,-0.9440000057220459,-9.441713333129883,26.04442596435547,352.1399841308594,29.292682647705078,2.7098779678344727,0,0,2,0,1,1,0,0,0,pre
209098,-0.17772898077964783,-1.2926353216171265,-1.8212339878082275,103.47969818115234,-46.585960388183594,-122.24662017822266,352.05078125,234.130859375,382.38525390625,0.4180000126361847,-0.9539999961853027,-9.23787784576416,25.98224639892578,350.7867126464844,29.051149368286133,2.6845805644989014,1,0,2,0,1,1,0,0,0,pre
209108,0.4451958239078522,0.07290423661470413,-0.22424913942813873,174.6170196533203,34.6575813293457,-95.5066909790039,352.05078125,234.130859375,382.38525390625,0.4180000126361847,-0.9539999961853027,-9.497720718383789,27.20240020751953,350.7867126464844,27.5211124420166,2.744614362716675,1,0,2,0,1,1,0,0,0,pre
209119,-0.5764716267585754,0.6524940729141235,-0.6156675815582275,72.0935287475586,107.5448989868164,-99.92543029785156,351.98974609375,235.29052734375,387.5732421875,0.37400001287460327,-0.9380000233650208,-10.760979652404785,28.732086181640625,350.79583740234375,26.806211471557617,2.754488229751587,1,0,2,0,1,1,0,0,0,pre
209130,-0.13384470343589783,-0.27096784114837646,0.14922498166561127,-28.53996467590332,62.58750915527344,-80.67547607421875,337.58544921875,221.37451171875,381.8359375,0.37400001287460327,-0.9380000233650208,-11.88054084777832,28.699918746948242,354.3973388671875,23.718366622924805,2.7989580631256104,1,0,2,0,1,1,0,0,0,pre
209140,-0.08800729364156723,0.06332171708345413,0.4421937167644501,-74.0573501586914,49.34004592895508,-74.72549438476562,337.58544921875,221.37451171875,381.8359375,0.37599998712539673,-0.9419999718666077,-12.726070404052734,28.01188087463379,354.3973388671875,22.937458038330078,2.796380043029785,1,0,2,0,1,1,0,0,0,pre
209150,-0.5486395955085754,-0.38943707942962646,-1.0956480503082275,-54.04615020751953,24.77885627746582,-70.62174987792969,330.62744140625,232.5439453125,378.11279296875,0.37599998712539673,-0.9419999718666077,-13.51628303527832,27.338212966918945,356.7019348144531,22.905595779418945,2.810546875,0,0,2,0,1,1,0,0,0,pre
209161,0.2625176012516022,-0.6421836614608765,-1.5542662143707275,-172.35459899902344,19.257619857788086,-59.64927673339844,330.62744140625,232.5439453125,378.11279296875,0.38999998569488525,-0.9620000123977661,-14.479787826538086,25.64093589782715,356.7019348144531,21.623613357543945,2.8573107719421387,1,0,2,0,1,1,0,0,0,pre
209171,-0.4189399182796478,-0.7411826848983765,-1.5931456089019775,-29.32746124267578,-36.17348861694336,-111.57164764404297,328.91845703125,244.07958984375,367.98095703125,0.38999998569488525,-0.9620000123977661,-14.638118743896484,24.529560089111328,357.4727478027344,21.649782180786133,2.903834581375122,1,0,2,0,1,1,0,0,0,pre
209182,-0.4484198987483978,-1.4748862981796265,-1.3191587924957275,7.2999444007873535,-89.39085388183594,-180.22396850585938,328.91845703125,244.07958984375,367.98095703125,0.3799999952316284,-0.9399999976158142,-14.547176361083984,24.80766487121582,357.4727478027344,22.153038024902344,2.9123306274414062,1,0,2,0,1,1,0,0,0,pre
209193,-0.3409369885921478,-0.8047813177108765,-1.5377256870269775,96.68096923828125,-127.68950653076172,-201.33767700195312,329.7119140625,236.75537109375,364.44091796875,0.3799999952316284,-0.9399999976158142,-14.187320709228516,24.672386169433594,357.206787109375,23.467378616333008,2.872774124145508,1,0,2,0,1,1,0,0,0,pre
209204,-0.3660224378108978,-0.5312217473983765,-1.3278257846832275,131.77713012695312,-38.3084831237793,-163.957763671875,329.7119140625,236.75537109375,364.44091796875,0.3700000047683716,-0.9100000262260437,-14.136907577514648,25.2508602142334,357.206787109375,24.329673767089844,2.868417978286743,1,0,2,0,1,1,0,0,0,pre
209214,0.8314873576164246,-1.2959922552108765,-0.9102232456207275,57.4810676574707,8.521397590637207,-129.74534606933594,324.8291015625,229.1259765625,377.0751953125,0.3700000047683716,-0.9100000262260437,-14.43674373626709,25.847536087036133,358.31005859375,26.400754928588867,2.8950424194335938,0,0,2,0,1,1,0,0,0,pre
209224,-0.2771552503108978,-0.08706890791654587,-1.0743467807769775,-103.70227813720703,-17.369787216186523,-134.6715850830078,324.8291015625,229.1259765625,377.0751953125,0.39399999380111694,-0.9399999976158142,-14.953944206237793,25.416255950927734,358.31005859375,26.475244522094727,2.9375863075256348,1,0,2,0,1,1,0,0,0,pre
209234,0.10114065557718277,-0.5017417669296265,-0.08234240859746933,-165.7396240234375,-42.41222381591797,-117.25038146972656,325.439453125,216.4306640625,367.24853515625,0.39399999380111694,-0.9399999976158142,-15.356985092163086,23.737777709960938,358.1475524902344,25.321186065673828,2.9564554691314697,0,0,2,0,1,1,0,0,0,pre
209244,-0.2628730237483978,0.6420570611953735,-1.3808043003082275,-169.18711853027344,-55.37968826293945,-133.1140899658203,325.439453125,216.4306640625,367.24853515625,0.38199999928474426,-0.9520000219345093,-15.515155792236328,21.655855178833008,358.1475524902344,24.991395950317383,2.946984052658081,1,0,2,0,1,1,0,0,0,pre
209254,0.8414971232414246,0.13528215885162354,-0.3319762051105499,-95.65229797363281,-95.66458892822266,-100.10917663574219,323.8525390625,241.3330078125,357.666015625,0.38199999928474426,-0.9520000219345093,-15.432100296020508,20.130977630615234,358.9450988769531,25.14240074157715,2.971566677093506,1,0,2,0,1,1,0,0,0,pre
209264,-0.19512400031089783,0.5315834283828735,-0.8919737339019775,-41.51618194580078,-12.198549270629883,-138.30282592773438,332.09228515625,265.68603515625,355.65185546875,0.4339999854564667,-0.9340000152587891,-15.544842720031738,19.06852149963379,357.097900390625,24.34857177734375,2.987084150314331,1,0,2,0,1,1,0,0,0,pre
209274,-0.21123728156089783,-0.43264997005462646,-0.4100401699542999,-3.2612786293029785,40.73006820678711,-119.67412567138672,332.09228515625,265.68603515625,355.65185546875,0.4339999854564667,-0.9340000152587891,-16.062517166137695,18.786394119262695,357.097900390625,23.891460418701172,3.0592172145843506,0,0,2,0,1,1,0,0,0,pre
209284,0.14923635125160217,-0.5093101263046265,-0.9753477573394775,58.7060661315918,44.457557678222656,-100.52042388916016,326.2939453125,254.150390625,364.31884765625,0.3700000047683716,-0.9459999799728394,-16.81891632080078,18.93025016784668,358.3075256347656,23.573015213012695,3.0299806594848633,1,0,2,0,1,1,0,0,0,context
209295,-0.8498480916023254,-0.13730084896087646,-0.3453429043292999,11.447434425354004,19.213869094848633,-148.37405395507812,326.2939453125,254.150390625,364.31884765625,0.3700000047683716,-0.9459999799728394,-17.424381256103516,19.300432205200195,358.3075256347656,25.239957809448242,2.937466621398926,1,0,2,0,1,1,0,0,0,context
209305,0.4164482653141022,-0.8221153020858765,-1.9943296909332275,-75.00234985351562,-51.24095153808594,-98.99793243408203,319.27490234375,249.8779296875,365.29541015625,0.38199999928474426,-0.9160000085830688,-18.013355255126953,18.144168853759766,0.08088832348585129,26.169811248779297,2.931549072265625,0,0,2,0,1,1,0,0,0,context
209315,-0.2885688245296478,-0.32058942317962646,-1.9943296909332275,29.533639907836914,-28.709758758544922,-155.91653442382812,319.27490234375,249.8779296875,365.29541015625,0.38199999928474426,-0.9160000085830688,-18.07284164428711,17.78169059753418,0.08088832348585129,25.96915054321289,2.95458722114563,1,0,2,0,1,1,0,0,0,context
209326,-0.5196478962898254,0.6298500299453735,-0.3986876308917999,-69.46361541748047,5.8876543045043945,-123.11286926269531,304.87060546875,262.5732421875,363.1591796875,0.3479999899864197,-0.9300000071525574,-18.388221740722656,17.115345001220703,3.647663116455078,26.411563873291016,2.912278175354004,1,0,2,0,1,1,0,0,0,context
209336,-0.01293405145406723,0.06735003739595413,-1.0841734409332275,27.801143646240234,-32.647247314453125,-130.51535034179688,304.87060546875,262.5732421875,363.1591796875,0.3479999899864197,-0.9300000071525574,-18.529430389404297,16.80266761779785,3.647663116455078,27.78593635559082,2.800157308578491,0,0,2,0,1,1,0,0,0,context
209346,0.2656303942203522,0.9979530572891235,0.2933289706707001,-114.11475372314453,-39.97972869873047,-165.9002685546875,305.48095703125,265.2587890625,363.1591796875,0.3720000088214874,-0.9380000233650208,-18.63125991821289,16.035778045654297,3.4605860710144043,26.572507858276367,2.736593008041382,1,0,2,0,1,1,0,0,0,assert
209357,0.15173879265785217,0.7151161432266235,0.04540417343378067,-15.484997749328613,2.431412935256958,-144.19155883789062,305.48095703125,265.2587890625,363.1591796875,0.3720000088214874,-0.9380000233650208,-19.04889488220215,14.705957412719727,3.4605860710144043,24.552106857299805,2.7872025966644287,1,0,2,0,1,1,0,0,0,assert
209367,-0.02251657098531723,-0.010347717441618443,-0.19055773317813873,-37.386192321777344,1.1889164447784424,-167.676513671875,309.14306640625,274.169921875,360.7177734375,0.3720000088214874,-0.9380000233650208,-19.599367141723633,14.136507034301758,2.517551898956299,24.175315856933594,2.7824947834014893,1,0,2,0,1,1,0,0,0,assert
209377,-0.2683051526546478,0.6776405572891235,0.4268738925457001,-39.99368667602539,-29.138507843017578,-171.43899536132812,309.14306640625,274.169921875,360.7177734375,0.3720000088214874,-0.9380000233650208,-19.765047073364258,13.280376434326172,2.517551898956299,23.77513885498047,2.7999119758605957,1,0,2,0,1,1,0,0,0,assert
209388,-0.2658637464046478,-1.0102866888046265,-1.4500181674957275,109.35093688964844,-11.72605037689209,-158.6290283203125,302.91748046875,274.47509765625,372.9248046875,0.3880000114440918,-0.9399999976158142,-19.792871475219727,12.993241310119629,3.807405948638916,22.80207061767578,2.8279521465301514,1,0,2,0,1,1,0,0,0,assert
209398,-0.7480414509773254,-1.6394981145858765,-1.3491880893707275,185.7294921875,-15.987290382385254,-157.71902465820312,302.91748046875,274.47509765625,372.9248046875,0.3880000114440918,-0.9399999976158142,-19.798505783081055,14.516898155212402,3.807405948638916,24.25937271118164,2.940718412399292,1,0,2,0,1,1,0,0,0,assert
209409,-0.21587595343589783,0.11800921708345413,-1.2261412143707275,51.69733428955078,22.442611694335938,-165.23526000976562,295.22705078125,262.87841796875,382.6904296875,0.39800000190734863,-0.9559999704360962,-20.418872833251953,15.452005386352539,5.718008518218994,24.197757720947266,2.963576555252075,1,0,2,0,1,1,0,0,0,assert
209420,0.4100395739078522,-1.1374839544296265,-1.7956602573394775,-33.24745178222656,53.6187858581543,-122.45661926269531,281.3720703125,239.990234375,375.3662109375,0.39800000190734863,-0.9559999704360962,-21.123966217041016,15.263516426086426,10.103659629821777,23.868873596191406,3.040724277496338,1,0,2,0,1,1,0,0,0,assert
209431,-0.14898142218589783,-1.4588950872421265,-1.0526793003082275,-130.37220764160156,78.09247589111328,-121.11787414550781,281.3720703125,239.990234375,375.3662109375,0.3880000114440918,-0.9440000057220459,-22.144817352294922,13.797148704528809,10.103659629821777,24.738449096679688,3.034923791885376,1,0,2,0,1,1,0,0,0,assert
209442,0.07019583135843277,0.6667762994766235,0.02977917529642582,-172.6258544921875,33.467586517333984,-122.49162292480469,272.15576171875,261.5966796875,366.8212890625,0.3880000114440918,-0.9440000057220459,-23.25533676147461,11.649096488952637,11.523248672485352,23.896068572998047,3.016371250152588,1,0,2,0,1,1,0,0,0,assert
209452,0.12909474968910217,-0.9740318059921265,-0.7396299839019775,-49.373661041259766,6.071404457092285,-139.9740753173828,272.15576171875,261.5966796875,366.8212890625,0.3400000035762787,-0.9639999866485596,-23.6232852935791,10.180824279785156,11.523248672485352,24.547121047973633,2.9021410942077637,1,0,2,0,1,1,0,0,0,assert
209463,-0.01134713739156723,-0.9452232122421265,-1.7356626987457275,54.514827728271484,-19.329782485961914,-178.41273498535156,269.10400390625,284.3017578125,358.2763671875,0.3400000035762787,-0.9639999866485596,-23.841655731201172,9.592270851135254,11.316311836242676,28.496809005737305,2.7842490673065186,1,0,2,0,1,1,0,0,0,assert
209474,0.6320855021476746,0.15603411197662354,-0.6503965854644775,-78.75608825683594,-12.146049499511719,-143.40406799316406,269.10400390625,284.3017578125,358.2763671875,0.36000001430511475,-0.9380000233650208,-24.02723503112793,8.258438110351562,11.316311836242676,28.609262466430664,2.752420663833618,1,0,2,0,1,1,0,0,0,assert
209484,-0.2885077893733978,0.15389788150787354,-1.6868345737457275,31.33613395690918,-16.442289352416992,-162.30401611328125,261.5966796875,275.5126953125,365.72265625,0.36000001430511475,-0.9380000233650208,-24.161428451538086,7.3190531730651855,13.262319564819336,27.05294418334961,2.7622287273406982,1,0,2,0,1,1,0,0,0,assert
209494,-0.23308786749839783,-0.5685752630233765,-1.9943296909332275,150.4670867919922,-36.348487854003906,-199.02767944335938,261.5966796875,275.5126953125,365.72265625,0.3700000047683716,-0.9419999718666077,-24.014558792114258,7.798283100128174,13.262319564819336,26.64854621887207,2.7800941467285156,1,0,2,0,1,1,0,0,0,assert
209504,-0.22448191046714783,-0.6574424505233765,-1.0700132846832275,133.23837280273438,-33.18974685668945,-187.61770629882812,252.9296875,273.98681640625,384.09423828125,0.3700000047683716,-0.9419999718666077,-23.662269592285156,8.349401473999023,14.973884582519531,26.981752395629883,2.823312997817993,1,0,2,0,1,1,0,0,0,assert
209514,-0.4077704846858978,0.38668596744537354,-0.4425108730792999,-24.427474975585938,-5.863565921783447,-155.7502899169922,252.9296875,273.98681640625,384.09423828125,0.41200000047683716,-0.9539999961853027,-23.677753448486328,8.139925003051758,14.973884582519531,26.428346633911133,2.8559794425964355,1,0,2,0,1,1,0,0,0,assert
209524,-0.12706980109214783,-0.5066245794296265,-1.7329161167144775,-70.31236267089844,41.89381408691406,-181.2389678955078,244.2626953125,249.1455078125,383.48388671875,0.41200000047683716,-0.9539999961853027,-24.121456146240234,7.104852676391602,18.601707458496094,24.610492706298828,2.922734022140503,1,0,2,0,1,1,0,0,0,assert
209535,0.17682424187660217,0.28957903385162354,-0.3825743496417999,-127.05596923828125,37.422576904296875,-108.23790740966797,234.4970703125,259.58251953125,368.0419921875,0.3580000102519989,-0.9259999990463257,-24.6769962310791,4.7605881690979,20.23743438720703,24.71693229675293,2.918586492538452,1,0,2,0,1,1,0,0,0,assert
209545,0.01331106573343277,1.1150184869766235,-1.2629454135894775,-83.11357879638672,8.538897514343262,-119.68287658691406,234.4970703125,259.58251953125,368.0419921875,0.3580000102519989,-0.9259999990463257,-25.0478515625,3.262591600418091,20.23743438720703,25.055450439453125,2.839616537094116,1,0,2,0,1,1,0,0,0,assert
209555,0.10156790167093277,-0.5670493841171265,-1.9172422885894775,35.75487518310547,10.12264347076416,-171.58775329589844,229.67529296875,285.64453125,362.36572265625,0.3540000021457672,-0.921999990940094,-25.343107223510742,2.588944673538208,19.38996696472168,25.467937469482422,2.799751043319702,1,0,2,0,1,1,0,0,0,assert
209566,0.3717705309391022,0.27047502994537354,-1.7796080112457275,204.3756866455078,12.983885765075684,-196.44644165039062,229.67529296875,285.64453125,362.36572265625,0.3540000021457672,-0.921999990940094,-25.28689193725586,3.0652222633361816,19.38996696472168,26.03716468811035,2.7578375339508057,1,0,2,0,1,1,0,0,0,assert
