ts_ms,ax,ay,az,gx,gy,gz,vx,vy,slip_deg,speed_ms,throttle,steering,pitch_deg,roll_deg,yaw_deg,yaw_rate_dps,oversteer_active,rc_throttle,rc_steering,cmd_throttle,cmd_steering,ekf_vx_var,ekf_vy_var,ekf_r_var,ekf_yaw_deg,mx,my,mz,heading_deg,heading_rel_deg,test_marker,event_type,event_param,event_value1,event_value2
2280,0.09422539315078723,-0.5141710778488914,1.0,0.0,0.0,-95.38906003804387,,,,,,,,,,,,0.5049355436427126,-0.45903523733463353,,,,,,,487.1748543719645,112.51960392596129,0.0,,,0,,,,
2290,0.09162415759473404,-0.5077177597274107,1.0,0.0,0.0,-93.9132245866896,,,,,,,,,,,,0.5032534907555621,-0.4507418279831774,,,,,,,485.26519225277434,120.48939035399728,0.0,,,0,,,,
2300,0.08902980410284349,-0.5002559687124409,1.0,0.0,0.0,-92.26781098429717,,,,,,,,,,,,0.5015501371821465,-0.44172732786007657,,,,,,,483.26202167161455,128.2880290980572,0.0,,,0,,,,
2310,0.08644287935781862,-0.4917948212392506,1.0,0.0,0.0,-90.45551730289205,,,,,,,,,,,,0.49982616424118387,-0.4320061582425372,,,,,,,481.1765390535355,135.9012077373171,0.0,,,0,,,,
2320,0.08386393260971482,-0.4823459886064331,1.0,0.0,0.0,-88.47939711222669,,,,,,,,,,,,0.4980822614988648,-0.4215938709282084,,,,,,,479.0205861797595,143.31530977533274,0.0,,,0,,,,
2330,0.08129351539376975,-0.4719236378283885,1.0,0.0,0.0,-86.34284684345307,,,,,,,,,,,,0.49631912649303456,-0.4105071233556235,,,,,,,476.80656300405036,150.51744575385445,0.0,,,0,,,,
2340,0.07873218124802414,-0.4605443644099913,1.0,0.0,0.0,-84.04959233443296,,,,,,,,,,,,0.4945374644541871,-0.39876365195585217,,,,,,,474.5473368428649,157.49547642819613,0.0,,,0,,,,
2350,0.0761804854308388,-0.448227117850948,1.0,0.0,0.0,-81.6036746906755,,,,,,,,,,,,0.492737988023383,-0.3863822437779936,,,,,,,472.256148881284,164.23802800757966,0.0,,,0,,,,
2360,0.0736389846384117,-0.434993120711139,1.0,0.0,0.0,-79.00943559560389,,,,,,,,,,,,0.49092141696720176,-0.3733827064339062,,,,,,,469.94651892513133,170.73449958971725,0.0,,,0,,,,
2370,0.07110823672240142,-0.4208657820788527,1.0,0.0,0.0,-76.2715022016223,,,,,,,,,,,,0.4890884778898452,-0.35978583641025375,,,,,,,467.6321493035939,176.97506303912212,0.0,,,0,,,,
2380,0.06858880040776197,-0.40587060628175625,1.0,0.0,0.0,-73.39477172940671,,,,,,,,,,,,0.48723990394250555,-0.34561338579856327,,,,,,,465.3268287875814,182.95065567112047,0.0,,,0,,,,
2390,0.06608123501089415,-0.39003509766630157,1.0,0.0,0.0,-70.38439589711804,,,,,,,,,,,,0.48537643453011425,-0.33088802749651847,,,,,,,463.0443373387829,188.65296620643795,0.0,,,0,,,,
2400,0.06358610015821863,-0.3733886622459558,1.0,0.0,0.0,-67.24576529400935,,,,,,,,,,,,0.4834988150155905,-0.3156333189361605,,,,,,,460.7983524448566,194.07441455304124,0.0,,,0,,,,
2410,0.061103955505276225,-0.3559625069831363,1.0,0.0,0.0,-63.98449380435375,,,,,,,,,,,,0.48160779642170537,-0.2998736643970219,,,,,,,458.60235772951665,199.2081260514451,0.0,,,0,,,,
2420,0.05863536045645947,-0.3377895374251994,1.0,0.0,0.0,-60.60640317795746,,,,,,,,,,,,0.4797041351306833,-0.2836342759644843,,,,,,,456.46955445458974,204.0479008861113,0.0,,,0,,,,
2430,0.05618087388548194,-0.31890425436252245,1.0,0.0,0.0,-57.11750783295298,,,,,,,,,,,,0.4777885925816587,-0.26694113319582213,,,,,,,454.41277645653446,208.58817941835457,0.0,,,0,,,,
2440,0.05374105385668819,-0.2993426501178793,1.0,0.0,0.0,-53.52399996529229,,,,,,,,,,,,0.47586193496611107,-0.24982094155845122,,,,,,,452.44440898448977,212.82400423513263,0.0,,,0,,,,
2450,0.05131645734730999,-0.2791421050123743,1.0,0.0,0.0,-49.83223502760147,,,,,,,,,,,,0.47392493292139826,-0.23230108970687868,,,,,,,450.5763118325768,216.75097973331637,0.0,,,0,,,,
2460,0.048907639970771924,-0.25834128448539967,1.0,0.0,0.0,-46.04871762800371,,,,,,,,,,,,0.4719783612225117,-0.21440960566669795,,,,,,,448.81974708765273,220.36523007084273,0.0,,,0,,,,
2470,0.04651515570115154,-0.23698003727581915,1.0,0.0,0.0,-42.18008788737398,,,,,,,,,,,,0.47002299847217704,-0.19617511199572693,,,,,,,447.18531174655766,223.66335631509702,0.0,,,0,,,,
2480,0.044139556598895284,-0.21509929500009098,1.0,0.0,0.0,-38.233108281432585,,,,,,,,,,,,0.4680596267894233,-0.17762677999402132,,,,,,,445.68287539538113,226.6423936056649,0.0,,,0,,,,
2490,0.04178139253789526,-0.19274097339154977,1.0,0.0,0.0,-34.21465098228818,,,,,,,,,,,,0.4660890314967456,-0.15879428303601742,,,,,,,444.3215230884485,229.29976912409086,0.0,,,0,,,,
2500,0.03944121093402777,-0.16994787539472264,1.0,0.0,0.0,-30.131685702660867,,,,,,,,,,,,0.46411200080598675,-0.13970774909946293,,,,,,,443.1095035173361,231.63326162841958,0.0,,,0,,,,
2510,0.03711955647525672,-0.1467635962403996,1.0,0.0,0.0,-25.991268035191293,,,,,,,,,,,,0.46212932550306296,-0.1203977125670796,,,,,,,442.0541825207621,233.6409632660779,0.0,,,0,,,,
2520,0.034816970853401984,-0.12323243056218751,1.0,0.0,0.0,-21.800528269098606,,,,,,,,,,,,0.4601417986316602,-0.10089506537806445,,,,,,,441.1620019548553,235.32124432610033,0.0,,,0,,,,
2530,0.03253399249767518,-0.09939928155430496,1.0,0.0,0.0,-17.566660657097874,,,,,,,,,,,,0.45815021517602694,-0.0812310076075771,,,,,,,440.4384439200516,236.67272153183083,0.0,,,0,,,,
2540,0.03027115631008116,-0.07530957211419588,1.0,0.0,0.0,-13.296913097020477,,,,,,,,,,,,0.4561553717429913,-0.06143699755327502,,,,,,,439.88800032536926,237.69423040904442,0.0,,,0,,,,
2550,0.02802899340278662,-0.05100915786281184,1.0,0.0,0.0,-8.998577185079478,,,,,,,,,,,,0.45415806624332905,-0.0415447014087482,,,,,,,439.51414776257457,238.38480219287837,0.0,,,0,,,,
2560,0.025808030837553054,-0.026544241890702588,1.0,0.0,0.0,-4.678978591251708,,,,,,,,,,,,0.4521590975726096,-0.02158594260436434,,,,,,,439.31932766100465,238.74364566095335,0.0,,,0,,,,
2570,0.02360879136733292,-0.001961291039839489,1.0,0.0,0.0,-0.34546770186414577,,,,,,,,,,,,0.4501592652916487,-0.0015926508965689952,,,,,,,439.3049316976729,238.77013420045438,0.0,,,0,,,,
2580,0.02143179318012612,0.02269304650025302,1.0,0.0,0.0,3.9945895297851544,,,,,,,,,,,,0.44815936930669464,0.01840318871291346,,,,,,,439.47129244567054,238.4637983345312,0.0,,,0,,,,
2590,0.019277549645192904,0.04737202252766881,1.0,0.0,0.0,8.333820587039853,,,,,,,,,,,,0.4461602095494765,0.03836958714625946,,,,,,,439.81767925561974,237.8243238489302,0.0,,,0,,,,
2600,0.017146569061719276,0.07202886935702678,1.0,0.0,0.0,12.664855311919593,,,,,,,,,,,,0.444162585657242,0.05827460242524682,,,,,,,440.34229937876097,236.85155557400435,0.0,,,0,,,,
2610,0.01503935441002878,0.09661687981387683,1.0,0.0,0.0,16.980334810492625,,,,,,,,,,,,0.4421672966529135,0.07808639077160595,,,,,,,441.0423043548449,235.5455067908713,0.0,,,0,,,,
2620,0.012956403105434843,0.12108948696816872,1.0,0.0,0.0,21.272920406040527,,,,,,,,,,,,0.4401751406254891,0.09777325755027214,,,,,,,441.9138017020022,233.90637414419356,0.0,,,0,,,,
2630,0.010898206754826589,0.14540034387464862,1.0,0.0,0.0,25.535302702820815,,,,,,,,,,,,0.43818691441081825,0.1173037079740404,,,,,,,442.95187195784484,231.9345578585499,0.0,,,0,,,,
2640,0.008865250916078909,0.16950340357496804,1.0,0.0,0.0,29.760210820417157,,,,,,,,,,,,0.43620341327287726,0.13664649748850663,,,,,,,444.1505911299189,229.63068697137064,0.0,,,0,,,,
2650,0.006858014860377923,0.1933529995960129,1.0,0.0,0.0,33.94042185470774,,,,,,,,,,,,0.43422543058567514,0.15577068175668934,,,,,,,445.5030586180626,226.99564921370424,0.0,,,0,,,,
2660,0.004876971337551647,0.21690392715177192,1.0,0.0,0.0,38.06877061641856,,,,,,,,,,,,0.43225375751591394,0.17464566616336785,,,,,,,447.00143067011254,224.03062509146503,0.0,,,0,,,,
2670,0.0029225863444930387,0.240111525222299,1.0,0.0,0.0,42.13815969210326,,,,,,,,,,,,0.43028918270653305,0.19324125475993967,,,,,,,448.63695942477773,220.7371256451672,0.0,,,0,,,,
2680,0.0009953188967643382,0.26293175964344473,1.0,0.0,0.0,46.141569865267265,,,,,,,,,,,,0.42833249196126205,0.21152769857149842,,,,,,,450.40003758055985,217.11703329640048,0.0,,,0,,,,
2690,-0.000904379196533269,0.2853213072955284,1.0,0.0,0.0,50.07207092729589,,,,,,,,,,,,0.4263844679303103,0.22947574318884514,,,,,,,452.28024870673454,213.17264512543423,0.0,,,0,,,,
2700,-0.0027760635545387093,0.30723764142865634,1.0,0.0,0.0,53.922832898946034,,,,,,,,,,,,0.4244458897973169,0.24705667556930408,,,,,,,454.2664231812373,208.90671786738926,0.0,,,0,,,,
2710,-0.004619297442975248,0.3286391181076022,1.0,0.0,0.0,57.687137673505255,,,,,,,,,,,,0.4225175329676876,0.2642423699714654,,,,,,,456.34669970068035,204.32251386545016,0.0,,,0,,,,
2720,-0.006433651988979145,0.34948506370089527,1.0,0.0,0.0,61.35839108243171,,,,,,,,,,,,0.42060016875844325,0.2810053329503715,,,,,,,458.50859225978365,199.4238471796979,0.0,,,0,,,,
2730,-0.008218706392330506,0.36973586327785785,1.0,0.0,0.0,64.93013537348436,,,,,,,,,,,,0.418694564089703,0.2973187473411643,,,,,,,460.73906244163345,194.2151290203845,0.0,,,0,,,,
2740,-0.00997404813300725,0.38935304971476065,1.0,0.0,0.0,68.39606208017577,,,,,,,,,,,,0.4168014811779266,0.31315651516082793,,,,,,,463.0245967970571,188.7014116558821,0.0,,,0,,,,
2750,-0.011699273174985186,0.4082993932480569,1.0,0.0,0.0,71.75002524998615,,,,,,,,,,,,0.414921677231038,0.32849329935939453,,,,,,,465.351289021987,182.88842993906187,0.0,,,0,,,,
2760,-0.013393986166206512,0.42653899114990823,1.0,0.0,0.0,74.98605498733151,,,,,,,,,,,,0.4130559041455523,0.34330456435381923,,,,,,,467.70492656720694,176.78263960231956,0.0,,,0,,,,
2770,-0.015057800634642035,0.44403735714009024,1.0,0.0,0.0,78.09837125596202,,,,,,,,,,,,0.411204908205827,0.3575666152796789,,,,,,,470.071081236814,170.39125149153807,0.0,,,0,,,,
2780,-0.016690339180374145,0.4607615100900366,1.0,0.0,0.0,81.08139787446534,,,,,,,,,,,,0.40936942978555835,0.3712566358979009,,,,,,,472.4352032518057,163.72226094341914,0.0,,,0,,,,
2790,-0.018291233663627785,0.47668006152046855,1.0,0.0,0.0,83.92977662805873,,,,,,,,,,,,0.40755020305164175,0.3843527250958779,,,,,,,474.7827181753224,156.784471559056,0.0,,,0,,,,
2800,-0.01986012538867922,0.49176330134496155,1.0,0.0,0.0,86.63838141007352,,,,,,,,,,,,0.40574795567051475,0.39683393192457656,,,,,,,477.09912601830433,149.5875126892955,0.0,,,0,,,,
2810,-0.02139666528357375,0.5059832812690876,1.0,0.0,0.0,89.20233229765944,,,,,,,,,,,,0.40396340851710016,0.40868028911558646,,,,,,,479.37010177081123,142.14185002398867,0.0,,,0,,,,
2820,-0.022900514075585857,0.5193138952195864,1.0,0.0,0.0,91.61700945846606,,,,,,,,,,,,0.4021972753864657,0.41987284502448996,,,,,,,481.58159653720656,134.45878876694965,0.0,,,0,,,,
2830,-0.024371342462354464,0.5317309561513599,1.0,0.0,0.0,93.87806677856895,,,,,,,,,,,,0.4004502627083155,0.4303936939494508,,,,,,,483.71993839500516,126.55046898029424,0.0,,,0,,,,
2840,-0.02580883127863151,0.543212268562915,1.0,0.0,0.0,95.98144509688032,,,,,,,,,,,,0.39872306926442763,0.4402260047765172,,,,,,,485.7719320494897,118.42985279441145,0.0,,,0,,,,
2850,-0.02721267165858009,0.553737696043958,1.0,0.0,0.0,97.92338492786361,,,,,,,,,,,,0.39701638590915067,0.44935404790581346,,,,,,,487.72495632115294,110.11070330140231,0.0,,,0,,,,
2860,-0.028582565193562445,0.5632892231827893,1.0,0.0,0.0,99.70043855269024,,,,,,,,,,,,0.3953308952930713,0.4577632204155448,,,,,,,489.5670584822879,101.6075550783506,0.0,,,0,,,,
2870,-0.029918224085359137,0.5718510111764015,1.0,0.0,0.0,101.30948135913715,,,,,,,,,,,,0.393667271589963,0.4654400694235568,,,,,,,491.2870444540224,92.93567641993799,0.0,,,0,,,,
2880,-0.031219371294761638,0.5794094465129124,1.0,0.0,0.0,102.7477223125915,,,,,,,,,,,,0.3920261802271257,0.47237231360907705,,,,,,,492.87456388680005,84.11102349512014,0.0,,,0,,,,
2890,-0.03248574068548457,0.5859531821342083,1.0,0.0,0.0,104.01271344454112,,,,,,,,,,,,0.3904082776192236,0.47854886286020865,,,,,,,494.32018917637345,75.15018677710917,0.0,,,0,,,,
2900,-0.033717077163343157,0.5914731705360916,1.0,0.0,0.0,105.10235825087726,,,,,,,,,,,,0.3888142109057281,0.48395983601574327,,,,,,,495.6154875139645,66.07033022692802,0.0,,,0,,,,
2910,-0.03491313681064473,0.59596268832338,1.0,0.0,0.0,106.014918900177,,,,,,,,,,,,0.38724461769207064,0.4885965766729115,,,,,,,496.75308513308056,56.889123835461,0.0,,,0,,,,
2920,-0.036073687015745134,0.5994173518074738,1.0,0.0,0.0,106.74902216177884,,,,,,,,,,,,0.3857001257946091,0.4924516670357804,,,,,,,497.7267229957713,47.6246702444303,0.0,,,0,,,,
2930,-0.03719850659772167,0.6018351233129479,1.0,0.0,0.0,107.30366397478976,,,,,,,,,,,,0.3841813529895095,0.4955189397821449,,,,,,,498.5313032566417,38.29542627043559,0.0,,,0,,,,
2940,-0.038287385926117516,0.60321630794647,1.0,0.0,0.0,107.67821259199746,,,,,,,,,,,,0.3826889067656438,0.4977934879299274,,,,,,,499.1629259520131,28.920120245687915,0.0,,,0,,,,
2950,-0.039340127035712595,0.603563540674449,1.0,0.0,0.0,107.87241024681114,,,,,,,,,,,,0.3812233840816026,0.4992716726873025,,,,,,,499.6189154821694,19.517666162245845,0.0,,,0,,,,
2960,-0.04035654373628061,0.6028817636536296,1.0,0.0,0.0,107.88637330657545,,,,,,,,,,,,0.37978537112691946,0.4999511292739876,,,,,,,499.8978365842053,10.107075661691693,0.0,,,0,,,,
2970,-0.041336461717290635,0.601178193859719,1.0,0.0,0.0,107.72059089164163,,,,,,,,,,,,0.37837544308760296,0.4998307707043871,,,,,,,499.99949962892106,0.7073689479779256,0.0,,,0,,,,
2980,-0.04227971864751653,0.5984622811612382,1.0,0.0,0.0,107.37592195615186,,,,,,,,,,,,0.37699416391607005,0.49891078952653717,,,,,,,499.9249552145738,-8.662514283183254,0.0,,,0,,,,
2990,-0.04318616426951728,0.5947456570872776,1.0,0.0,0.0,106.85359084329923,,,,,,,,,,,,0.37564208610557254,0.4971926575140702,,,,,,,499.6764781701229,-17.983802809825832,0.0,,,0,,,,
3000,-0.04405566048895493,0.5900420746369059,1.0,0.0,0.0,106.15518134456977,,,,,,,,,,,,0.3743197504692072,0.4946791233116909,,,,,,,499.25754121787475,-27.237979680623766,0.0,,,0,,,,
3010,-0.044888081458717574,0.5843673395727785,1.0,0.0,0.0,105.28262930884323,,,,,,,,,,,,0.3730276859235976,0.4913742080379309,,,,,,,498.6727786772299,-36.40686482424002,0.0,,,0,,,,
3020,-0.04568331365781834,0.5777392337303585,1.0,0.0,0.0,104.23821386293999,,,,,,,,,,,,0.37176640927733473,0.4872831988522175,,,,,,,497.9279407148013,-45.47269351509056,0.0,,,0,,,,
3030,-0.04644125596504104,0.5701774309555232,1.0,0.0,0.0,103.02454731996757,,,,,,,,,,,,0.37053642502426026,0.4824126404965454,,,,,,,497.0298387590206,-54.41818981904836,0.0,,,0,,,,
3040,-0.04716181972730837,0.5617034063557559,1.0,0.0,0.0,101.64456386538818,,,,,,,,,,,,0.36933822514167597,0.47677032482528714,,,,,,,495.98628279729985,-63.226634236822356,0.0,,,0,,,,
3050,-0.04784492882274772,0.55234033961246,1.0,0.0,0.0,100.10150712286895,,,,,,,,,,,,0.36817228889355896,0.47036527833988656,,,,,,,494.80601135908853,-71.88192486925749,0.0,,,0,,,,
3060,-0.0484905197184332,0.542113013153212,1.0,0.0,0.0,98.39891671249576,,,,,,,,,,,,0.3670390826388629,0.4632077477483831,,,,,,,493.498615057407,-80.36863154503264,0.0,,,0,,,,
3070,-0.04909854152278438,0.5310477060222523,1.0,0.0,0.0,96.54061392267076,,,,,,,,,,,,0.3659390596449805,0.4553091835728652,,,,,,,492.07445461373965,-88.67204247445002,0.0,,,0,,,,
3080,-0.049668956032604544,0.5191720843147889,1.0,0.0,0.0,94.53068662385643,,,,,,,,,,,,0.3648726599064426,0.446682221831076,,,,,,,490.5445743261113,-96.77820312040478,0.0,,,0,,,,
3090,-0.05020173777474249,0.5065150890555516,1.0,0.0,0.0,92.37347355720355,,,,,,,,,,,,0.36384030996892597,0.4373406638214826,,,,,,,488.9206119577742,-104.67394710641034,0.0,,,0,,,,
3100,-0.050696874042364976,0.4931068224045274,1.0,0.0,0.0,90.07354813396638,,,,,,,,,,,,0.3628424227586412,0.4272994540441402,,,,,,,487.2147060246722,-112.34691910903594,0.0,,,0,,,,
3110,-0.05115436492582862,0.47897843306333415,1.0,0.0,0.0,87.6357018824877,,,,,,,,,,,,0.36187939741716746,0.416574656292683,,,,,,,485.43940144459566,-119.78558980575538,0.0,,,0,,,,
3120,-0.051574223338142114,0.46416200173466465,1.0,0.0,0.0,85.0649276784593,,,,,,,,,,,,0.3609516191418012,0.4051834279556774,,,,,,,483.60755448093965,-126.97926306671096,0.0,,,0,,,,
3130,-0.05195647503501218,0.44869042745556054,1.0,0.0,0.0,82.36640289123558,,,,,,,,,,,,0.36005945903148223,0.3931439925684646,,,,,,,481.73223787074966,-133.91807568823367,0.0,,,0,,,,
3140,-0.05230115862946782,0.43259731558373393,1.0,0.0,0.0,79.54547257429454,,,,,,,,,,,,0.3592032739383595,0.3804756106593872,,,,,,,479.82664697207474,-140.59299006542247,0.0,,,0,,,,
3150,-0.05260832560106101,0.41591686816594803,1.0,0.0,0.0,76.6076328216683,,,,,,,,,,,,0.3583834063250545,0.3671985489370567,,,,,,,477.9040077014839,-146.99578028929938,0.0,,,0,,,,
3160,-0.05287804029964276,0.3986837773596464,1.0,0.0,0.0,73.5585144044479,,,,,,,,,,,,0.35760018412768124,0.353334047867939,,,,,,,475.977486960999,-153.11901223000373,0.0,,,0,,,,
3170,-0.05311037994371649,0.3809331225149934,1.0,0.0,0.0,70.40386679251947,,,,,,,,,,,,0.35685392062467575,0.3389042876961434,,,,,,,474.06010617674406,-158.95601823049728,0.0,,,0,,,,
3180,-0.05330543461337206,0.3627002714553732,1.0,0.0,0.0,67.14954265667274,,,,,,,,,,,,0.3561449143114892,0.3239323529597588,,,,,,,472.16465849138586,-164.50086708498813,0.0,,,0,,,,
3190,-0.05346330723780713,0.34402078642170725,1.0,0.0,0.0,63.80148293538292,,,,,,,,,,,,0.3554734487811937,0.3084421955605224,,,,,,,470.30363007092495,-169.74833001272967,0.0,,,0,,,,
3200,-0.05358411357744306,0.32493033507076763,1.0,0.0,0.0,60.36570253906815,,,,,,,,,,,,0.35483979261104837,0.29245859644588085,,,,,,,468.48912590546576,-174.69384336127203,0.0,,,0,,,,
3210,-0.05366798220064578,0.3054646068414447,1.0,0.0,0.0,56.84827675271183,,,,,,,,,,,,0.3542441992550729,0.27600712596476645,,,,,,,466.73280040494336,-179.33346878416,0.0,,,0,,,,
3220,-0.05371505445506407,0.2856592349266346,1.0,0.0,0.0,53.25532838557094,,,,,,,,,,,,0.35368690694266836,0.2591141029604876,,,,,,,465.0457930159023,-183.6638516371977,0.0,,,0,,,,
3230,-0.05372548443359948,0.26554972401334814,1.0,0.0,0.0,49.593015704491734,,,,,,,,,,,,0.3531681385833293,0.2418065526662,,,,,,,463.43866901559437,-187.68217832563207,0.0,,,0,,,,
3240,-0.05369943893502467,0.2451713838805709,1.0,0.0,0.0,45.86752117526016,,,,,,,,,,,,0.3526881016774826,0.22411216347029245,,,,,,,461.9213655759147,-191.3861333129497,0.0,,,0,,,,
3250,-0.05363709741926802,0.22455926887443264,1.0,0.0,0.0,42.085041024625795,,,,,,,,,,,,0.3522469882334903,0.2060592426208783,,,,,,,460.50314313282047,-194.7738564715322,0.0,,,0,,,,
3260,-0.05353865195738621,0.2037481232138837,1.0,0.0,0.0,38.25177562425348,,,,,,,,,,,,0.35184497469084847,0.18767667094023055,,,,,,,459.1925420474288,-197.84390141730518,0.0,,,0,,,,
3270,-0.05340430717624706,0.1827723320182043,1.0,0.0,0.0,34.373920687047004,,,,,,,,,,,,0.3514822218496141,0.1689938566216338,,,,,,,457.9973445032719,-200.59519542589072,0.0,,,0,,,,
3280,-0.053234280197947494,0.1616658778905684,1.0,0.0,0.0,30.45765925611685,,,,,,,,,,,,0.35115887480608693,0.15004068818254163,,,,,,,456.924541550301,-203.02700147775232,0.0,,,0,,,,
3290,-0.05302880057399368,0.1404623028401781,1.0,0.0,0.0,26.509154457263396,,,,,,,,,,,,0.3508750628947733,0.1308474866493313,,,,,,,455.98030518004606,-205.13888292547583,0.0,,,0,,,,
3300,-0.052788110214272654,0.11919467527923659,1.0,0.0,0.0,22.534542977247085,,,,,,,,,,,,0.35063089963665356,0.11144495705012296,,,,,,,455.1699652975711,-206.93067121866665,0.0,,,0,,,,
3310,-0.05251246331084569,0.09789556179066512,1.0,0.0,0.0,18.539929222419904,,,,,,,,,,,,0.35042648269377547,0.0918641392932915,,,,,,,454.49799144403994,-208.40243706188608,0.0,,,0,,,,
3320,-0.052202126256598,0.07659700332785524,1.0,0.0,0.0,14.531380105496796,,,,,,,,,,,,0.3502618938301907,0.07213635851022863,,,,,,,453.9679791182287,-209.5544653194284,0.0,,,0,,,,
3330,-0.051857377558778006,0.0553304954791381,1.0,0.0,0.0,10.514920402423785,,,,,,,,,,,,0.3501371988792501,0.05229317494181763,,,,,,,453.5826405454768,-210.38723391829834,0.0,,,0,,,,
3340,-0.05147850774746522,0.03412697240680023,1.0,0.0,0.0,6.496528616433486,,,,,,,,,,,,0.3500524477172716,0.032366333448782945,,,,,,,453.34379974754904,-210.90139693812873,0.0,,,0,,,,
3350,-0.0510658192790045,0.013016794053402626,1.0,0.0,0.0,2.4821332824988414,,,,,,,,,,,,0.3500076742435899,0.012387712726678882,,,,,,,453.2523917758164,-211.09777201453787,0.0,,,0,,,,
3360,-0.05061962643444869,-0.007970263803287738,1.0,0.0,0.0,-1.5223903574980786,,,,,,,,,,,,0.35000289636699755,-0.0076107256932158715,,,,,,,453.3084659821469,-210.97733212104268,0.0,,,0,,,,
3370,-0.05014025521305249,-0.02880501707156583,1.0,0.0,0.0,-5.511223380502584,,,,,,,,,,,,0.3500381159985815,-0.027596988575537256,,,,,,,453.51119321598145,-210.54120173452213,0.0,,,0,,,,
3380,-0.049628043220862256,-0.049458878868883324,1.0,0.0,0.0,-9.478605981506282,,,,,,,,,,,,0.3501133190509586,-0.047539102163180476,,,,,,,453.85887685132667,-209.79065733071224,0.0,,,0,,,,
3390,-0.04908333955444952,-0.06990386346836976,1.0,0.0,0.0,-13.418840118863207,,,,,,,,,,,,0.35022847544391067,-0.06740516332849775,,,,,,,454.3489675628967,-208.72713209961435,0.0,,,0,,,,
3400,-0.04850650467983639,-0.09011258908152273,1.0,0.0,0.0,-17.32629207741373,,,,,,,,,,,,0.35038353911641595,-0.08716339061148982,,,,,,,454.97808178549434,-207.35222471628322,0.0,,,0,,,,
3410,-0.04789791030666413,-0.1100582798766216,1.0,0.0,0.0,-21.19539501935164,,,,,,,,,,,,0.3505784480450729,-0.10678217506336934,,,,,,,455.74202380409605,-205.6677119504827,0.0,,,0,,,,
3420,-0.04725793925765749,-0.12971476761493603,1.0,0.0,0.0,-25.02065159010819,,,,,,,,,,,,0.35081312426890876,-0.12623013081412904,,,,,,,456.63581143321846,-203.67556484940982,0.0,,,0,,,,
3430,-0.046586985333439086,-0.14905649326552844,1.0,0.0,0.0,-28.79663664305553,,,,,,,,,,,,0.35108747392056305,-0.1454761452832454,,,,,,,457.65370525229525,-201.3779681813412,0.0,,,0,,,,
3440,-0.04588545317275055,-0.16805850893444765,1.0,0.0,0.0,-32.518000142543826,,,,,,,,,,,,0.35140138726383296,-0.16448942895316357,,,,,,,458.78924136836895,-198.77734278492727,0.0,,,0,,,,
3450,-0.04515375810813879,-0.18669648041589612,1.0,0.0,0.0,-36.1794702997651,,,,,,,,,,,,0.35175473873756674,-0.18323956462596422,,,,,,,460.03526767789026,-195.8763704292374,0.0,,,0,,,,
3460,-0.04439232601716634,-0.20494669064159865,1.0,0.0,0.0,-39.775856990183264,,,,,,,,,,,,0.35214738700588616,-0.2016965560843848,,,,,,,461.38398359541196,-192.67802075386976,0.0,,,0,,,,
3470,-0.0436015931692092,-0.22278604427065696,1.0,0.0,0.0,-43.302055494879895,,,,,,,,,,,,0.3525791750147191,-0.21983087607937501,,,,,,,462.8269832081839,-189.18557982682364,0.0,,,0,,,,
3480,-0.042782006067903854,-0.24019207362573805,1.0,0.0,0.0,-46.75305060114987,,,,,,,,,,,,0.35304993005461915,-0.2376135135673899,,,,,,,464.35530180193643,-185.40267983077402,0.0,,,0,,,,
3490,-0.041934021289310154,-0.2571429461430962,1.0,0.0,0.0,-50.123921090148244,,,,,,,,,,,,0.35355946382984693,-0.2550160201218772,,,,,,,465.95946568445447,-181.33332936627426,0.0,,,0,,,,
3500,-0.041058105315855915,-0.27361747346382664,1.0,0.0,0.0,-53.40984463136915,,,,,,,,,,,,0.3541075725336862,-0.2720105554446849,,,,,,,467.6295452100087,-176.98194384365993,0.0,,,0,,,,
3510,-0.040154734366132615,-0.2895951222524965,1.0,0.0,0.0,-56.606103095347635,,,,,,,,,,,,0.35469403692996326,-0.28856993190460556,,,,,,,469.35521087956494,-172.3533754244433,0.0,,,0,,,,
3520,-0.039224394220611546,-0.3050560267871302,1.0,0.0,0.0,-59.70808828726841,,,,,,,,,,,,0.3553186224407391,-0.3046676580317804,,,,,,,471.12579235932634,-167.45294196817477,0.0,,,0,,,,
3530,-0.038267580043352914,-0.3199810033220943,1.0,0.0,0.0,-62.711308095274624,,,,,,,,,,,,0.35598107924013717,-0.32027798089840587,,,,,,,472.93034022410694,-162.28645444247792,0.0,,,0,,,,
3540,-0.03728479619978076,-0.3343515661830146,1.0,0.0,0.0,-65.61139303826525,,,,,,,,,,,,0.35668114235427023,-0.33537592731791843,,,,,,,474.75769019293165,-156.86024226257055,0.0,,,0,,,,
3550,-0.03627655607059907,-0.3481499455111847,1.0,0.0,0.0,-68.4041031890038,,,,,,,,,,,,0.3574185317672268,-0.3499373437967718,,,,,,,476.5965295828952,-151.18117604232526,0.0,,,0,,,,
3560,-0.03524338186192536,-0.361359106534319,1.0,0.0,0.0,-71.08533543951809,,,,,,,,,,,,0.3581929525330733,-0.3639389351748683,,,,,,,478.43546566456916,-145.25668726198748,0.0,,,0,,,,
3570,-0.03418580441171927,-0.3739627702017248,1.0,0.0,0.0,-73.65113106721755,,,,,,,,,,,,0.35900409489382895,-0.3773583018928505,,,,,,,480.2630955591091,-139.094784388136,0.0,,,0,,,,
