ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
667112,-0.07110385596752167,0.05629488825798035,-1.0061222314834595,-0.06498610973358154,-0.027890682220458984,-0.03835117816925049,224.79248046875,106.689453125,345.27587890625,-0.3959999978542328,-0.019999999552965164,3.543114423751831,-3.6672143936157227,45.10453796386719,0,0.15917128324508667,0,0,1,1,0,0,0,assert
667123,-0.07171420753002167,0.05617281794548035,-1.0087467432022095,-0.09123605489730835,-0.0716404914855957,0.005398750305175781,224.79248046875,106.689453125,345.27587890625,-0.3959999978542328,-0.019999999552965164,3.5963797569274902,-3.6615846157073975,45.10453796386719,0,0.16700734198093414,0,0,1,1,0,0,0,assert
667135,-0.07244662940502167,0.05739352107048035,-1.0069767236709595,-0.06498610973358154,0.2083587646484375,0.08414852619171143,225.64697265625,106.38427734375,344.78759765625,-0.3880000114440918,0.014000000432133675,3.6590869426727295,-3.6768782138824463,45.079586029052734,0,0.17559243738651276,0,0,1,1,0,0,0,assert
667145,-0.07128696143627167,0.05830904841423035,-1.0068546533584595,-0.003736257553100586,0.10335898399353027,0.06664860248565674,225.64697265625,106.38427734375,344.78759765625,-0.3880000114440918,0.014000000432133675,3.6768105030059814,-3.688199281692505,45.079586029052734,0,0.18267486989498138,0,0,1,1,0,0,0,assert
667157,-0.06915073096752167,0.05733248591423035,-1.0066105127334595,0.02251368761062622,0.08585906028747559,0.09289848804473877,225.7080078125,107.177734375,344.66552734375,-0.38199999928474426,-0.004000000189989805,3.5851314067840576,-3.6687259674072266,45.03187561035156,0,0.19088925421237946,0,0,1,1,0,0,0,assert
667168,-0.07006625831127167,0.05629488825798035,-1.0083194971084595,-0.07373607158660889,0.11210894584655762,-0.0033512115478515625,225.52490234375,106.0791015625,343.20068359375,-0.38199999928474426,-0.004000000189989805,3.5294485092163086,-3.656487226486206,45.12855529785156,0,0.19828666746616364,0,0,1,1,0,0,0,assert
667180,-0.07037143409252167,0.05598971247673035,-1.0075870752334595,-0.11748594045639038,0.147108793258667,0.02289867401123047,225.52490234375,106.0791015625,343.20068359375,-0.257999986410141,-0.04600000008940697,3.620556592941284,-3.632363796234131,45.12855529785156,0,0.20652782917022705,0,0,1,1,0,0,0,assert
667190,-0.07134799659252167,0.05617281794548035,-1.0087467432022095,-0.1524859070777893,-0.10664057731628418,-0.06460106372833252,225.2197265625,106.201171875,344.42138671875,-0.257999986410141,-0.04600000008940697,3.6484577655792236,-3.677988290786743,45.12080764770508,0,0.21345457434654236,0,0,1,1,0,0,0,assert
667201,-0.07256869971752167,0.05299898982048035,-0.9962956309318542,-0.3799853026866913,-0.18539023399353027,0.0491485595703125,225.2197265625,106.201171875,344.42138671875,-0.4059999883174896,-0.0020000000949949026,3.65386700630188,-3.6381421089172363,45.12080764770508,0,0.2210260033607483,0,0,1,1,0,0,0,assert
667211,-0.07006625831127167,0.05696627497673035,-1.0025821924209595,-0.10873597860336304,0.015859127044677734,0.1278984546661377,228.33251953125,107.666015625,345.5810546875,-0.4059999883174896,-0.0020000000949949026,3.6930012702941895,-3.639425754547119,44.83538818359375,0,0.2280435562133789,0,0,1,1,0,0,0,assert
667221,-0.07006625831127167,0.05568453669548035,-1.0048404932022095,0.05751359462738037,0.1296088695526123,0.02289867401123047,228.33251953125,107.666015625,345.5810546875,-0.4180000126361847,0.017999999225139618,3.6744518280029297,-3.6408023834228516,44.83538818359375,0,0.23487812280654907,0,0,1,1,0,0,0,assert
667232,-0.06658725440502167,0.05885836482048035,-1.0070377588272095,-0.20498573780059814,0.3833582401275635,0.18039822578430176,228.08837890625,107.2998046875,345.88623046875,-0.4180000126361847,0.017999999225139618,3.5989885330200195,-3.6627867221832275,44.86632537841797,0,0.24219593405723572,0,0,1,1,0,0,0,assert
667242,-0.06744174659252167,0.05739352107048035,-1.0075870752334595,-0.003736257553100586,0.08585906028747559,-0.012101292610168457,228.08837890625,107.2998046875,345.88623046875,-0.4180000126361847,-0.0020000000949949026,3.49924373626709,-3.6735358238220215,44.86632537841797,0,0.24878516793251038,0,0,1,1,0,0,0,assert
667253,-0.06884555518627167,0.05647799372673035,-1.0066715478897095,-0.1262359619140625,-0.01914072036743164,0.11039841175079346,224.609375,105.95703125,343.68896484375,-0.4180000126361847,-0.0020000000949949026,3.5471913814544678,-3.651451587677002,45.18182373046875,0,0.25613629817962646,0,0,1,1,0,0,0,assert
667263,-0.07299594581127167,0.05556246638298035,-1.0078312158584595,-0.01248621940612793,-0.20289015769958496,0.1278984546661377,224.609375,105.95703125,343.68896484375,-0.38199999928474426,-0.03200000151991844,3.5986571311950684,-3.6503446102142334,45.18182373046875,0,0.26305094361305237,0,0,1,1,0,0,0,assert
667274,-0.07275180518627167,0.05452486872673035,-0.9987980723381042,-0.32748544216156006,-0.06289052963256836,-0.0208512544631958,225.09765625,106.4453125,344.54345703125,-0.38199999928474426,-0.03200000151991844,3.660404682159424,-3.648987293243408,45.111934661865234,0,0.2707309424877167,0,0,1,1,0,0,0,assert
667285,-0.07415561378002167,0.04884859919548035,-1.0063053369522095,-0.08248603343963623,-0.22039008140563965,0.1191483736038208,229.55322265625,107.11669921875,345.64208984375,-0.4000000059604645,0.006000000052154064,3.700343370437622,-3.6719865798950195,44.7941780090332,0,0.27852046489715576,0,0,1,1,0,0,0,assert
667295,-0.07153110206127167,0.05623385310173035,-1.0074039697647095,0.05751359462738037,-0.10664057731628418,-0.012101292610168457,229.55322265625,107.11669921875,345.64208984375,-0.4000000059604645,0.006000000052154064,3.682997703552246,-3.678265333175659,44.7941780090332,0,0.2853507399559021,0,0,1,1,0,0,0,assert
667306,-0.06652621924877167,0.05623385310173035,-1.0067936182022095,-0.0999860167503357,0.024609088897705078,0.0491485595703125,226.25732421875,107.666015625,344.970703125,-0.36800000071525574,0.02800000086426735,3.6311914920806885,-3.6884148120880127,44.96675109863281,0,0.29268550872802734,0,0,1,1,0,0,0,assert
667317,-0.06506137549877167,0.06062838435173035,-0.9767643809318542,-0.3187354505062103,0.6896076202392578,0.0491485595703125,226.25732421875,107.666015625,344.970703125,-0.36800000071525574,0.02800000086426735,3.5140178203582764,-3.668929100036621,44.96675109863281,0,0.2997581660747528,0,0,1,1,0,0,0,assert
667328,-0.06561069190502167,0.05251070857048035,-1.0094791650772095,-0.11748594045639038,0.1296088695526123,0.16289830207824707,222.22900390625,106.201171875,348.08349609375,-0.2919999957084656,0,3.475724697113037,-3.6087253093719482,45.24002456665039,161.33804321289062,0.3067237138748169,0,0,1,1,0,0,0,assert
667339,-0.06933383643627167,0.05739352107048035,-1.0070987939834595,0.013763725757598877,0.16460895538330078,0.17164826393127441,222.22900390625,106.201171875,348.08349609375,-0.2919999957084656,0,3.507061004638672,-3.6302759647369385,45.24002456665039,161.6395263671875,0.31409215927124023,0,0,1,1,0,0,0,assert
667349,-0.07330112159252167,0.05672213435173035,-1.0072818994522095,0.09251350164413452,0.007109165191650391,-0.13460087776184082,222.0458984375,106.689453125,345.5810546875,-0.2800000011920929,-0.019999999552965164,3.588399648666382,-3.650346517562866,45.26023483276367,0,0.3211510181427002,0,0,1,1,0,0,0,assert
667360,-0.07330112159252167,0.05812594294548035,-0.9926335215568542,-0.24873563647270203,-0.15914034843444824,-0.04710114002227783,222.0458984375,106.689453125,345.5810546875,-0.2800000011920929,-0.019999999552965164,3.6726150512695312,-3.664689064025879,45.26023483276367,0,0.3290375769138336,0,0,1,1,0,0,0,assert
667371,-0.07220248878002167,0.05556246638298035,-1.0015445947647095,-0.18748581409454346,0.12085890769958496,0.014148712158203125,226.5625,106.99462890625,345.52001953125,-0.28999999165534973,0.004000000189989805,3.703519344329834,-3.643545150756836,44.979347229003906,0,0.33662524819374084,0,0,1,1,0,0,0,assert
667382,-0.06780795753002167,0.05775973200798035,-1.0039860010147095,-0.17873579263687134,0.007109165191650391,0.057898640632629395,228.33251953125,107.421875,346.86279296875,-0.28999999165534973,0.004000000189989805,3.657972812652588,-3.6670479774475098,44.83000564575195,0,0.3440132141113281,0,0,1,1,0,0,0,assert
667393,-0.06323032081127167,0.05885836482048035,-1.0135074853897095,0.04001361131668091,-0.027890682220458984,-0.03835117816925049,228.33251953125,107.421875,346.86279296875,-0.2280000001192093,0.1379999965429306,3.580357313156128,-3.668233871459961,44.83000564575195,0,0.3510626256465912,0,0,1,1,0,0,0,context
667404,-0.06579379737377167,0.05959078669548035,-1.0193668603897095,-0.1524859070777893,0.1908588409423828,0.03164863586425781,236.4501953125,111.51123046875,343.6279296875,-0.2280000001192093,0.1379999965429306,3.5274641513824463,-3.665855646133423,44.16127014160156,0,0.35818400979042053,0,0,1,1,0,0,0,context
667416,-0.08331088721752167,0.05232760310173035,-0.9525944590568542,-1.0712335109710693,1.8008549213409424,0.08414852619171143,236.4501953125,111.51123046875,343.6279296875,-0.11999999731779099,0.006000000052154064,3.527405023574829,-3.6706478595733643,44.16127014160156,0,0.3663722276687622,0,0,1,1,0,0,0,assert
667426,-0.06994418799877167,0.12679049372673035,-0.9901310801506042,1.0462610721588135,0.5321078300476074,-0.012101292610168457,227.783203125,107.666015625,346.00830078125,-0.11999999731779099,0.006000000052154064,3.520895004272461,-3.7320773601531982,44.861263275146484,0,0.37390708923339844,0,0,1,1,0,0,0,assert
667437,-0.06799106299877167,0.05977389216423035,-0.9856144785881042,-0.4849850535392761,0.40085816383361816,-0.06460106372833252,227.783203125,107.666015625,346.00830078125,-0.04600000008940697,0.012000000104308128,3.529942750930786,-3.731466770172119,44.861263275146484,0,0.38160672783851624,0,0,1,1,0,0,0,context
667448,-0.07061557471752167,0.05342623591423035,-0.9998967051506042,0.10126346349716187,0.05085921287536621,-0.06460106372833252,225.76904296875,107.421875,344.8486328125,-0.04600000008940697,0.012000000104308128,3.56303071975708,-3.7328264713287354,45.011383056640625,0,0.38943612575531006,0,0,1,1,0,0,0,context
667459,-0.07147006690502167,0.05702731013298035,-1.0107609033584595,-0.0999860167503357,-0.16789031028747559,-0.13460087776184082,227.72216796875,106.93359375,346.86279296875,0.03799999877810478,0.009999999776482582,3.6155121326446533,-3.7168259620666504,44.89424514770508,0,0.3970230519771576,0,0,1,1,0,0,0,context
667469,-0.07043246924877167,0.05165621638298035,-1.0056339502334595,-0.01248621940612793,0.0683591365814209,0.040398597717285156,227.72216796875,106.93359375,346.86279296875,0.03799999877810478,0.009999999776482582,3.649768352508545,-3.653787851333618,44.89424514770508,0,0.40371766686439514,0,0,1,1,0,0,0,context
667479,-0.07092075049877167,0.05251070857048035,-1.0050846338272095,-0.10873597860336304,-0.0016407966613769531,-0.0208512544631958,225.15869140625,106.14013671875,344.78759765625,0.12800000607967377,-0.019999999552965164,3.6678316593170166,-3.553645133972168,45.12236785888672,0,0.4103717803955078,0,0,1,1,0,0,0,context
667489,-0.06951694190502167,0.05837008357048035,-1.0086246728897095,-0.2399856448173523,-0.09789037704467773,0.040398597717285156,225.15869140625,106.14013671875,344.78759765625,0.12800000607967377,-0.019999999552965164,3.6466712951660156,-3.5965094566345215,45.12236785888672,0,0.4170675575733185,0,0,1,1,0,0,0,context
667500,-0.07024936378002167,0.06191012263298035,-0.9867131114006042,-0.1262359619140625,-0.027890682220458984,-0.055851101875305176,224.9755859375,106.99462890625,347.10693359375,0.029999999329447746,-0.004000000189989805,3.6455986499786377,-3.67132830619812,45.04835891723633,0,0.4245012402534485,0,0,1,1,0,0,0,context
667512,-0.07067660987377167,0.05495211482048035,-1.0005680322647095,-0.07373607158660889,-0.04539060592651367,0.040398597717285156,224.9755859375,106.99462890625,347.10693359375,0.029999999329447746,-0.004000000189989805,3.642805337905884,-3.648662805557251,45.04835891723633,0,0.4325920343399048,0,0,1,1,0,0,0,context
667522,-0.06805209815502167,0.05641695857048035,-1.0077701807022095,0.16251331567764282,-0.01914072036743164,-0.012101292610168457,226.6845703125,107.97119140625,347.2900390625,-0.0020000000949949026,0.0020000000949949026,3.612473964691162,-3.6480250358581543,44.88880157470703,0,0.0012843974400311708,0,0,1,1,0,0,0,context
667534,-0.06616000831127167,0.05653902888298035,-1.0074650049209595,-0.1262359619140625,0.007109165191650391,0.1191483736038208,226.6845703125,107.97119140625,347.2900390625,-0.0020000000949949026,0.0020000000949949026,3.5504093170166016,-3.6214065551757812,44.88880157470703,0,0.0014800558565184474,0,0,1,1,0,0,0,context
667544,-0.06750278174877167,0.05818697810173035,-1.0121036767959595,0.09251350164413452,-0.01914072036743164,0.040398597717285156,226.9287109375,106.87255859375,346.37451171875,0.03400000184774399,-0.012000000104308128,3.521836042404175,-3.6267285346984863,44.951908111572266,0,0.007058722898364067,0,0,1,1,0,0,0,context
667556,-0.06573276221752167,0.06752535700798035,-1.0628849267959595,-0.2137356996536255,-0.5353894233703613,-0.0908510684967041,223.14453125,106.99462890625,346.8017578125,0.03400000184774399,-0.012000000104308128,3.509012222290039,-3.689974784851074,45.16005325317383,0,0.017386650666594505,0,0,1,1,0,0,0,context
667567,-0.07128696143627167,0.05666109919548035,-1.0127140283584595,-0.09123605489730835,-0.027890682220458984,0.057898640632629395,223.14453125,106.99462890625,346.8017578125,0.014000000432133675,0.0020000000949949026,3.5540945529937744,-3.6515395641326904,45.16005325317383,0,0.0015324377454817295,0,0,1,1,0,0,0,context
667578,-0.07177524268627167,0.05440279841423035,-1.0024601221084595,0.031263649463653564,-0.229140043258667,0.09289848804473877,229.91943359375,108.154296875,348.08349609375,0.014000000432133675,0.0020000000949949026,3.575667381286621,-3.6411960124969482,44.67531967163086,0,0.0012729386799037457,0,0,1,1,0,0,0,context
667589,-0.07214145362377167,0.05428072810173035,-1.0066105127334595,0.08376353979110718,-0.0016407966613769531,-0.0033512115478515625,229.91943359375,108.154296875,348.08349609375,0.024000000208616257,-0.004000000189989805,3.6218628883361816,-3.636861562728882,44.67531967163086,0,0.008082670159637928,0,0,1,1,0,0,0,context
667600,-0.06799106299877167,0.05794283747673035,-1.0094791650772095,-0.0999860167503357,-0.010390758514404297,0.18914830684661865,227.9052734375,106.93359375,346.00830078125,0.024000000208616257,-0.004000000189989805,3.577793836593628,-3.6642489433288574,44.896461486816406,0,0.017510954290628433,0,0,1,1,0,0,0,context
667611,-0.06756381690502167,0.05806490778923035,-1.0064884424209595,-0.0562361478805542,0.07710909843444824,0.09289848804473877,227.9052734375,106.93359375,346.00830078125,0.03200000151991844,0.009999999776482582,3.493558168411255,-3.672867774963379,44.896461486816406,0,0.026668019592761993,0,0,1,1,0,0,0,context
667621,-0.06817416846752167,0.05647799372673035,-1.0058170557022095,-0.003736257553100586,0.21710872650146484,0.08414852619171143,225.15869140625,106.62841796875,345.76416015625,0.03200000151991844,0.009999999776482582,3.4683477878570557,-3.714648485183716,45.079219818115234,0,0.03491339832544327,0,0,1,1,0,0,0,context
667631,-0.06921176612377167,0.05678316950798035,-1.0089298486709595,0.08376353979110718,-0.04539060592651367,0.03164863586425781,225.15869140625,106.62841796875,345.76416015625,0.03200000151991844,-0.024000000208616257,3.5286152362823486,-3.6892929077148438,45.079219818115234,0,0.043080076575279236,0,0,1,1,0,0,0,context
667641,-0.07262973487377167,0.05824801325798035,-1.0089908838272095,-0.003736257553100586,-0.08039045333862305,-0.15210092067718506,225.15869140625,106.5673828125,347.16796875,0.03200000151991844,-0.024000000208616257,3.595865488052368,-3.6657347679138184,45.06145477294922,0,0.05118951573967934,0,0,1,1,0,0,0,context
667651,-0.07269077003002167,0.06606051325798035,-1.0244327783584595,0.04001361131668091,0.04210925102233887,-0.06460106372833252,225.15869140625,106.5673828125,347.16796875,0.03799999877810478,0.004000000189989805,3.623539686203003,-3.7000732421875,45.06145477294922,0,0.05941149592399597,0,0,1,1,0,0,0,context
667662,-0.07250766456127167,0.05623385310173035,-1.0094181299209595,0.05751359462738037,0.15585875511169434,0.0491485595703125,227.96630859375,108.154296875,345.15380859375,0.03799999877810478,0.004000000189989805,3.6443631649017334,-3.6320064067840576,44.835243225097656,0,0.06793507933616638,0,0,1,1,0,0,0,context
667673,-0.06921176612377167,0.05983492732048035,-1.0049015283584595,-0.17873579263687134,-0.15914034843444824,-0.012101292610168457,228.69873046875,108.09326171875,346.8017578125,0.01600000075995922,-0.017999999225139618,3.6036252975463867,-3.690675735473633,44.77051544189453,0,0.0015529512893408537,0,0,1,1,0,0,0,context
667683,-0.06890659034252167,0.05684420466423035,-1.0093570947647095,0.05751359462738037,0.13835883140563965,0.07539856433868408,228.69873046875,108.09326171875,346.8017578125,0.01600000075995922,-0.017999999225139618,3.559600353240967,-3.691514492034912,44.77051544189453,0,0.0011250709649175406,0,0,1,1,0,0,0,context
667693,-0.06939487159252167,0.05684420466423035,-1.0072208642959595,-0.038736164569854736,0.18210887908935547,0.03164863586425781,226.98974609375,107.421875,344.54345703125,-0.029999999329447746,0.012000000104308128,3.5695908069610596,-3.6814322471618652,44.9443473815918,0,0.0070404307916760445,0,0,1,1,0,0,0,context
667704,-0.07110385596752167,0.05562350153923035,-1.0078922510147095,-0.1262359619140625,-0.0716404914855957,0.06664860248565674,226.98974609375,107.421875,344.54345703125,-0.029999999329447746,0.012000000104308128,3.620394229888916,-3.6456315517425537,44.9443473815918,0,0.016502222046256065,0,0,1,1,0,0,0,context
667715,-0.07403354346752167,0.05483004450798035,-1.0075870752334595,-0.169985830783844,-0.20289015769958496,-0.06460106372833252,225.64697265625,108.45947265625,345.52001953125,-0.25600001215934753,-0.04600000008940697,3.7179105281829834,-3.6027843952178955,44.94837188720703,0,0.025919724255800247,0,0,1,1,0,0,0,assert
667726,-0.05834750831127167,0.029378384351730347,-1.0395694971084595,-0.06498610973358154,-0.23789024353027344,0.03164863586425781,225.64697265625,108.45947265625,345.52001953125,-0.25600001215934753,-0.04600000008940697,3.7274434566497803,-3.6224522590637207,44.94837188720703,0,0.03663071617484093,0,0,1,1,0,0,0,assert
667737,-0.05206088721752167,0.03426119685173035,-1.0659366846084595,-0.39748525619506836,-0.3866398334503174,-0.0908510684967041,225.40283203125,108.154296875,345.458984375,-0.07800000160932541,0.006000000052154064,3.7168092727661133,-3.6381349563598633,44.98123550415039,0,0.04574301093816757,0,0,1,1,0,0,0,context
667747,-0.06414584815502167,0.06978365778923035,-0.9940373301506042,0.5387623310089111,0.04210925102233887,-0.04710114002227783,225.40283203125,108.154296875,345.458984375,-0.07800000160932541,0.006000000052154064,3.7067766189575195,-3.662681818008423,44.98123550415039,0,0.05440046265721321,0,0,1,1,0,0,0,context
667758,-0.06451205909252167,0.07967135310173035,-0.9829289317131042,0.04001361131668091,0.15585875511169434,-0.11710095405578613,227.05078125,109.0087890625,346.923828125,-0.10999999940395355,0.006000000052154064,3.695403575897217,-3.6978273391723633,44.81293869018555,0,0.06362388283014297,0,0,1,1,0,0,0,assert
667768,-0.08617953956127167,0.08992525935173035,-0.9919621348381042,-0.003736257553100586,0.18210887908935547,0.0491485595703125,228.6376953125,108.642578125,346.435546875,-0.10999999940395355,0.006000000052154064,3.686554193496704,-3.676906108856201,44.74797821044922,0,0.07064121961593628,0,0,1,1,0,0,0,assert
667779,-0.08373813331127167,0.08510348200798035,-0.9933659434318542,0.11001348495483398,0.07710909843444824,-0.012101292610168457,228.6376953125,108.642578125,346.435546875,-0.10599999874830246,0.004000000189989805,3.671985626220703,-3.6709442138671875,44.74797821044922,0,0.0787443295121193,0,0,1,1,0,0,0,assert
667789,-0.08489780128002167,0.08083102107048035,-0.9977604746818542,-0.01248621940612793,0.03335928916931152,-0.012101292610168457,227.72216796875,108.21533203125,345.64208984375,-0.10599999874830246,0.004000000189989805,3.646474599838257,-3.681523561477661,44.83867645263672,0,0.08629531413316727,0,0,1,1,0,0,0,assert
667799,-0.06493930518627167,0.016622036695480347,-1.0302921533584595,-0.34498539566993713,0.3046085834503174,-0.13460087776184082,227.72216796875,108.21533203125,345.64208984375,-0.15199999511241913,0.012000000104308128,3.632524251937866,-3.6855292320251465,44.83867645263672,0,0.0937197282910347,0,0,1,1,0,0,0,assert
667810,-0.06396274268627167,0.015218228101730347,-1.0307193994522095,-0.3799853026866913,0.03335928916931152,0.1191483736038208,224.42626953125,107.72705078125,345.0927734375,-0.15199999511241913,0.012000000104308128,3.614840030670166,-3.6814699172973633,45.068660736083984,0,0.10173481702804565,0,0,1,1,0,0,0,assert
667821,-0.06548862159252167,0.05177828669548035,-1.0110660791397095,-0.0999860167503357,-0.08914041519165039,0.03164863586425781,224.42626953125,107.72705078125,345.0927734375,-0.16599999368190765,-0.00800000037997961,3.6209218502044678,-3.6909070014953613,45.068660736083984,0,0.11022863537073135,0,0,1,1,0,0,0,assert
667833,-0.07909946143627167,0.09529635310173035,-0.9828678965568542,0.2675130367279053,-0.08039045333862305,-0.13460087776184082,224.67041015625,108.33740234375,345.21484375,-0.16599999368190765,-0.00800000037997961,3.603684663772583,-3.7286202907562256,45.017250061035156,0,0.12006471306085587,0,0,1,1,0,0,0,assert
667844,-0.08111362159252167,0.06032320857048035,-1.0091739892959595,0.11876344680786133,0.015859127044677734,0.03164863586425781,224.67041015625,108.33740234375,345.21484375,-0.18400000035762787,-0.02199999988079071,3.637153148651123,-3.7182772159576416,45.017250061035156,0,0.12774381041526794,0,0,1,1,0,0,0,assert
667855,-0.07793979346752167,0.05446383357048035,-1.0118595361709595,0.005013704299926758,0.10335898399353027,0.13664841651916504,224.54833984375,107.421875,343.3837890625,-0.18400000035762787,-0.02199999988079071,3.6291391849517822,-3.705942392349243,45.105079650878906,0,0.13523179292678833,0,0,1,1,0,0,0,assert
667865,-0.07824496924877167,0.05855318903923035,-1.0130192041397095,-0.07373607158660889,0.015859127044677734,0.057898640632629395,224.54833984375,107.421875,343.3837890625,-0.17000000178813934,-0.035999998450279236,3.6257636547088623,-3.7611453533172607,45.105079650878906,0,0.14326578378677368,0,0,1,1,0,0,0,assert
667876,-0.04986362159252167,0.028401821851730347,-1.0557438135147095,-0.5899847745895386,-0.5966391563415527,-0.029601216316223145,223.876953125,106.8115234375,343.68896484375,-0.17000000178813934,-0.035999998450279236,3.6058053970336914,-3.766660213470459,45.175045013427734,0,0.15094318985939026,0,0,1,1,0,0,0,assert
667886,-0.04998569190502167,0.024495571851730347,-1.0349918603897095,-0.3624853491783142,-0.3516397476196289,0.02289867401123047,228.3935546875,109.375,345.15380859375,-0.19599999487400055,0,3.6018521785736084,-3.760277509689331,44.739620208740234,0,0.15791070461273193,0,0,1,1,0,0,0,assert
667897,-0.07000522315502167,0.09840914607048035,-0.9851872324943542,-0.07373607158660889,-0.0716404914855957,-0.07335114479064941,228.3935546875,109.375,345.15380859375,-0.19599999487400055,0,3.603756904602051,-3.777489185333252,44.739620208740234,0,0.1662684679031372,0,0,1,1,0,0,0,assert
667907,-0.06384067237377167,0.08669039607048035,-0.9942204356193542,0.2500131130218506,0.1296088695526123,-0.1608508825302124,223.876953125,107.97119140625,342.71240234375,-0.20800000429153442,0.006000000052154064,3.5906434059143066,-3.7581515312194824,45.122676849365234,0,0.17228330671787262,0,0,1,1,0,0,0,assert
667917,-0.08819369971752167,0.10524508357048035,-0.9831120371818542,0.3025130033493042,-0.027890682220458984,0.040398597717285156,223.876953125,107.97119140625,342.71240234375,-0.20800000429153442,0.006000000052154064,3.5873425006866455,-3.7383153438568115,45.122676849365234,0,0.17882660031318665,0,0,1,1,0,0,0,assert
667927,-0.06176547706127167,0.08321139216423035,-0.9853703379631042,0.2762630581855774,-0.0716404914855957,-0.012101292610168457,223.876953125,107.97119140625,342.71240234375,-0.15000000596046448,-0.019999999552965164,3.5676231384277344,-3.708299398422241,45.122676849365234,0,0.18488642573356628,0,0,1,1,0,0,0,assert
667937,-0.08544711768627167,0.07332369685173035,-0.9939152598381042,0.13626337051391602,0.15585875511169434,-0.0033512115478515625,222.10693359375,108.5205078125,344.7265625,-0.15000000596046448,-0.019999999552965164,3.570194959640503,-3.76096510887146,45.16365432739258,0,0.19224469363689423,0,0,1,1,0,0,0,assert
667947,-0.08855991065502167,0.07777926325798035,-0.9950749278068542,0.11001348495483398,0.10335898399353027,0.13664841651916504,222.10693359375,108.5205078125,344.7265625,-0.17000000178813934,0.012000000104308128,3.544565200805664,-3.7555129528045654,45.16365432739258,0,0.19875279068946838,0,0,1,1,0,0,0,assert
667959,-0.06292514503002167,0.008626431226730347,-1.0426212549209595,-0.34498539566993713,-0.0716404914855957,0.057898640632629395,223.2666015625,108.45947265625,343.32275390625,-0.17000000178813934,0.012000000104308128,3.5686845779418945,-3.7468535900115967,45.12083053588867,0,0.2068413496017456,0,0,1,1,0,0,0,assert
667970,-0.06536655128002167,0.05556246638298035,-1.0102115869522095,-0.029986202716827393,0.08585906028747559,-0.14335095882415771,223.2666015625,108.45947265625,343.32275390625,-0.15199999511241913,-0.019999999552965164,3.5660300254821777,-3.7106544971466064,45.12083053588867,0,0.21429921686649323,0,0,1,1,0,0,0,assert
667981,-0.08617953956127167,0.09413668513298035,-0.9759098887443542,0.23251312971115112,0.15585875511169434,-0.12585091590881348,222.900390625,109.130859375,343.505859375,-0.15199999511241913,-0.019999999552965164,3.5507030487060547,-3.7556464672088623,45.100643157958984,0,0.22232209146022797,0,0,1,1,0,0,0,assert
667992,-0.08416537940502167,0.09700533747673035,-0.9796940684318542,0.24126315116882324,0.18210887908935547,-0.012101292610168457,223.14453125,108.33740234375,343.1396484375,-0.16200000047683716,-0.03999999910593033,3.5389535427093506,-3.7869579792022705,45.13776779174805,0,0.22972804307937622,0,0,1,1,0,0,0,assert
668004,-0.07690219581127167,0.03267428278923035,-1.0185123682022095,-0.1524859070777893,-0.3866398334503174,0.16289830207824707,223.14453125,108.33740234375,343.1396484375,-0.16200000047683716,-0.03999999910593033,3.5338504314422607,-3.785285711288452,45.13776779174805,0,0.23743237555027008,0,0,1,1,0,0,0,assert
668014,-0.04858188331127167,0.03517672419548035,-1.0505558252334595,-0.41498520970344543,-0.5091395378112793,-0.14335095882415771,226.806640625,109.9853515625,343.81103515625,-0.15600000321865082,-0.0020000000949949026,3.535539388656616,-3.7506699562072754,44.81822204589844,0,0.24371439218521118,0,0,1,1,0,0,0,assert
668025,-0.04931430518627167,0.026814907789230347,-1.0336490869522095,-0.23123568296432495,-0.01914072036743164,0.03164863586425781,226.806640625,109.9853515625,343.81103515625,-0.15600000321865082,-0.0020000000949949026,3.5352420806884766,-3.763328790664673,44.81822204589844,0,0.2511545717716217,0,0,1,1,0,0,0,assert
668035,-0.04656772315502167,0.03255221247673035,-1.0349918603897095,-0.309985488653183,-0.45663952827453613,0.02289867401123047,227.96630859375,110.9619140625,345.88623046875,-0.1420000046491623,-0.014000000432133675,3.5232810974121094,-3.706733465194702,44.66238784790039,0,0.2565099895000458,0,0,1,1,0,0,0,assert
668046,-0.07110385596752167,0.08919283747673035,-0.9843937754631042,0.19751322269439697,0.03335928916931152,-0.07335114479064941,227.96630859375,110.9619140625,345.88623046875,-0.1420000046491623,-0.014000000432133675,3.5025553703308105,-3.6996569633483887,44.66238784790039,0,0.263235479593277,0,0,1,1,0,0,0,assert
668056,-0.07244662940502167,0.08821627497673035,-0.9867741465568542,0.2675130367279053,0.3658583164215088,-0.03835117816925049,227.11181640625,110.90087890625,344.78759765625,-0.15000000596046448,-0.03400000184774399,3.5017449855804443,-3.680216073989868,44.73283767700195,0,0.26954564452171326,0,0,1,1,0,0,0,assert
668067,-0.08453159034252167,0.07893893122673035,-0.9986760020256042,-0.029986202716827393,0.32210850715637207,0.11039841175079346,227.11181640625,110.90087890625,344.78759765625,-0.15000000596046448,-0.03400000184774399,3.505110263824463,-3.713231086730957,44.73283767700195,0,0.2775379717350006,0,0,1,1,0,0,0,assert
