ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
297386,0.001100003719329834,-0.0002937614917755127,-0.9984722137451172,-0.16671770811080933,0.03178858757019043,-0.11462914943695068,263.48876953125,150.0244140625,305.0537109375,0,0,-0.06439370661973953,0.014177331700921059,40.97166061401367,0,0.00001597953450982459,0,1,1,1,0,0,0,assert
297398,0.000977933406829834,-0.0013923943042755127,-0.9982280731201172,0.025781840085983276,-0.0732109546661377,-0.03587937355041504,263.48876953125,150.0244140625,305.0537109375,0,0,-0.07138834148645401,0.08926108479499817,40.97166061401367,0,0.000027758069336414337,0,1,1,1,0,0,0,assert
297409,0.001893460750579834,-0.0008430778980255127,-0.9976177215576172,0.08703163266181946,0.13678836822509766,0.00787055492401123,263.0615234375,149.96337890625,304.0771484375,0,0,-0.07955450564622879,0.06132739409804344,41.01613235473633,0,0.000022544589228346013,0,1,1,1,0,0,0,assert
297420,-0.001036226749420166,-0.0010872185230255127,-0.9980449676513672,0.08703163266181946,0.17178845405578613,-0.05337929725646973,262.75634765625,150.2685546875,304.62646484375,0,0,-0.005950437393039465,0.03516465798020363,41.01057434082031,0,0.000017251559256692417,0,1,1,1,0,0,0,assert
297431,0.000855863094329834,-0.0020637810230255127,-0.9992046356201172,0.017031848430633545,0.27678799629211426,-0.10587918758392334,262.75634765625,150.2685546875,304.62646484375,0,0,-0.03313809260725975,0.08132015913724899,41.01057434082031,0,0.00002872070763260126,0,1,1,1,0,0,0,assert
297442,0.000672757625579834,-0.0006599724292755127,-0.9973735809326172,0.08703163266181946,0.09303855895996094,-0.06212925910949707,263.12255859375,150.0244140625,303.89404296875,0,0,-0.04229169711470604,0.0444909930229187,41.01187515258789,0,0.000013962191587779671,0,1,1,1,0,0,0,assert
297454,0.00018447637557983398,-0.0001106560230255127,-0.9979839324951172,-0.017968058586120605,0.18053841590881348,0.11287033557891846,263.12255859375,150.0244140625,303.89404296875,0,0,-0.016412625089287758,0.032194674015045166,41.01187515258789,0,0.000008439605153398588,0,1,1,1,0,0,0,assert
297466,0.001283109188079834,-0.0008430778980255127,-0.9979228973388672,-0.1317177712917328,0.0842885971069336,-0.1671290397644043,262.939453125,149.71923828125,304.6875,0,0,-0.08004315197467804,0.059538599103689194,41.02744674682617,0,0.000029804374207742512,0,1,1,1,0,0,0,assert
297477,0.001222074031829834,-0.0014534294605255127,-0.9992656707763672,-0.12296780943870544,0.014288663864135742,-0.06212925910949707,262.939453125,149.59716796875,303.52783203125,0,0,-0.09100973606109619,0.07799936085939407,41.05143356323242,0,0.00003136861778330058,0,1,1,1,0,0,0,assert
297488,0.000611722469329834,-0.0014534294605255127,-0.9978618621826172,0.03453180193901062,0.05803871154785156,-0.027129411697387695,262.939453125,149.59716796875,303.52783203125,0,0,-0.043837450444698334,0.08916185796260834,41.05143356323242,0,0.000023554344807052985,0,1,1,1,0,0,0,assert
297498,0.002503812313079834,-0.0011482536792755127,-0.9977397918701172,-0.07921791076660156,0.07553863525390625,-0.027129411697387695,263.12255859375,149.90234375,303.89404296875,0,0,-0.06382565200328827,0.07526810467243195,41.018348693847656,0,0.00003898883005604148,0,1,1,1,0,0,0,assert
297509,0.000916898250579834,-0.0015144646167755127,-0.9995098114013672,0.03453180193901062,-0.0032112598419189453,-0.0008794069290161133,263.12255859375,149.90234375,303.89404296875,0,0,-0.05164396017789841,0.0906430259346962,41.018348693847656,0,0.000028448408556869254,0,1,1,1,0,0,0,assert
297521,-0.00018173456192016602,-0.0013313591480255127,-0.9982280731201172,-0.17546766996383667,0.07553863525390625,0.10412025451660156,263.48876953125,149.658203125,304.443359375,0,0,0.0050747571513056755,0.07713610678911209,41.00030517578125,0,0.000021103600374772213,0,1,1,1,0,0,0,assert
297532,0.001405179500579834,-0.0012703239917755127,-0.9992046356201172,0.10453161597251892,-0.03821110725402832,-0.04462933540344238,263.48876953125,149.658203125,304.443359375,0,0,-0.02559516578912735,0.08978589624166489,41.00030517578125,0,0.00002271994344482664,0,1,1,1,0,0,0,assert
297544,0.000428617000579834,-0.0005379021167755127,-0.9990825653076172,0.06953170895576477,-0.03821110725402832,-0.097129225730896,262.87841796875,149.59716796875,303.955078125,0,0,-0.033478014171123505,0.04379815608263016,41.04876708984375,0,0.000021984476916259155,0,1,1,1,0,0,0,assert
297555,0.001283109188079834,-0.0013923943042755127,-0.9970684051513672,-0.2542174756526947,0.15428829193115234,0.08662033081054688,263.24462890625,149.7802734375,304.443359375,0,0,-0.016731221228837967,0.06457403302192688,41.008968353271484,0,0.00002485965160303749,0,1,1,1,0,0,0,assert
297566,0.000916898250579834,-0.0004158318042755127,-0.9984111785888672,0.13078156113624573,0.04928874969482422,-0.06212925910949707,263.24462890625,149.7802734375,304.443359375,0,0,-0.049492884427309036,0.04018234834074974,41.008968353271484,0,0.00002309388219146058,0,1,1,1,0,0,0,assert
297577,-0.000670015811920166,-0.0017586052417755127,-0.9984722137451172,-0.026718050241470337,-0.020711183547973633,-0.0183793306350708,263.36669921875,149.84130859375,304.99267578125,0,0,-0.04910341650247574,0.0796690508723259,40.989871978759766,0,0.00002807188684528228,0,1,1,1,0,0,0,assert
297587,0.002870023250579834,-0.0013313591480255127,-0.9996929168701172,-0.14921775460243225,0.03178858757019043,-0.22837889194488525,263.36669921875,149.84130859375,304.99267578125,0,0,-0.04953699931502342,0.04842587560415268,40.989871978759766,0,0.000026733594495453872,0,1,1,1,0,0,0,assert
297597,-0.000303804874420166,-0.0016975700855255127,-0.9992046356201172,0.17453143000602722,0.0667886734008789,0.0516204833984375,263.427734375,150.08544921875,304.8095703125,0,0,-0.011002280749380589,0.07885486632585526,40.975894927978516,0,0.000027113546821055934,0,1,1,1,0,0,0,assert
297608,0.001832425594329834,-0.0019417107105255127,-0.9992046356201172,-0.052967995405197144,0.014288663864135742,-0.009629368782043457,263.427734375,150.08544921875,304.8095703125,0,0,-0.04687894135713577,0.08039462566375732,40.975894927978516,0,0.000025488803657935932,0,1,1,1,0,0,0,assert
297618,0.00018447637557983398,-0.0015754997730255127,-0.9972515106201172,0.14828148484230042,-0.14321088790893555,0.0516204833984375,263.671875,150.634765625,305.0537109375,0,0,-0.06540749222040176,0.11177994310855865,40.92795181274414,0,0.000033240819902857766,0,1,1,1,0,0,0,assert
297628,0.001344144344329834,0.0004996955394744873,-0.9994487762451172,0.13078156113624573,0.0055387020111083984,-0.0008794069290161133,263.671875,150.634765625,305.0537109375,0,0,-0.05772305652499199,0.020529843866825104,40.92795181274414,0,0.000015099062693479937,0,1,1,1,0,0,0,assert
297639,0.001344144344329834,-0.0024910271167755127,-0.9995098114013672,0.043281763792037964,0.03178858757019043,-0.0183793306350708,263.18359375,149.4140625,305.17578125,0,0,-0.024852599948644638,0.062025029212236404,41.02114486694336,0,0.000030617255106335506,0,1,1,1,0,0,0,assert
297650,-0.00024276971817016602,-0.0010872185230255127,-0.9969463348388672,-0.009218096733093262,0.2505381107330322,0.07787036895751953,263.427734375,149.96337890625,305.419921875,0,0,-0.016261445358395576,0.057634662836790085,40.97315979003906,0,0.000011184377399331424,0,1,1,1,0,0,0,assert
297662,-0.000303804874420166,0.0000724494457244873,-0.9981060028076172,0.025781840085983276,-0.09071111679077148,0.0516204833984375,263.427734375,149.96337890625,305.419921875,0,0,-0.031396836042404175,0.08927375823259354,40.97315979003906,0,0.000011278926649538334,0,1,1,1,0,0,0,assert
297672,0.002076566219329834,-0.0017586052417755127,-0.9993267059326172,-0.07046794891357422,0.09303855895996094,0.00787055492401123,263.00048828125,151.91650390625,307.0068359375,0,0,-0.03546324744820595,0.05876324698328972,40.872398376464844,0,0.000026579484256217256,0,1,1,1,0,0,0,assert
297683,0.001100003719329834,-0.0001716911792755127,-0.9990825653076172,-0.0879679024219513,0.03178858757019043,0.00787055492401123,263.00048828125,151.91650390625,307.0068359375,0,0,-0.05492929369211197,0.07909414172172546,40.872398376464844,0,0.000018993132471223362,0,1,1,1,0,0,0,assert
297694,0.00018447637557983398,-0.0013923943042755127,-0.9996318817138672,0.03453180193901062,-0.011961221694946289,-0.11462914943695068,263.73291015625,149.96337890625,305.72509765625,0,0,-0.050336845219135284,0.0708039328455925,40.949607849121094,0,0.000021212314095464535,0,1,1,1,0,0,0,assert
297705,0.002137601375579834,-0.0013313591480255127,-1.0000591278076172,-0.04421800374984741,-0.0032112598419189453,-0.03587937355041504,263.73291015625,149.96337890625,305.72509765625,0,0,-0.07746792584657669,0.08030971139669418,40.949607849121094,0,0.000027767056963057257,0,1,1,1,0,0,0,assert
297717,-0.000364840030670166,-0.0002937614917755127,-0.9974346160888672,0.03453180193901062,-0.029461145401000977,-0.027129411697387695,263.61083984375,149.59716796875,305.72509765625,0,0,-0.015041676349937916,0.07514659315347672,40.97661590576172,0,0.000011733894098142628,0,1,1,1,0,0,0,assert
297728,0.00012344121932983398,-0.0001106560230255127,-1.0002422332763672,0.008281856775283813,-0.1344609260559082,-0.11462914943695068,263.73291015625,149.658203125,305.35888671875,0,0,-0.029204491525888443,0.0588395930826664,40.97132873535156,0,0.000010560242117207963,0,1,1,1,0,0,0,assert
297740,-0.000303804874420166,-0.0019417107105255127,-0.9980449676513672,-0.026718050241470337,0.014288663864135742,0.06912040710449219,263.73291015625,149.658203125,305.35888671875,0,0,-0.05279121175408363,0.025721348822116852,40.97132873535156,0,0.000020077231965842657,0,1,1,1,0,0,0,assert
297751,-0.00018173456192016602,0.0004386603832244873,-0.9985942840576172,-0.03546804189682007,-0.17821073532104492,-0.03587937355041504,263.73291015625,149.90234375,305.48095703125,0,0,-0.060471005737781525,0.0481831431388855,40.95653533935547,0,0.000010513793313293718,0,1,1,1,0,0,0,assert
297761,0.000611722469329834,-0.0001716911792755127,-0.9971904754638672,-0.10546785593032837,0.014288663864135742,-0.03587937355041504,263.73291015625,149.90234375,305.48095703125,0,0,-0.03312205895781517,0.0639391764998436,40.95653533935547,0,0.000021710104192607105,0,1,1,1,0,0,0,assert
297772,0.000733792781829834,-0.0010261833667755127,-0.9984722137451172,-0.07046794891357422,0.07553863525390625,0.00787055492401123,264.0380859375,149.84130859375,306.2744140625,0,0,-0.04733586683869362,0.06481143087148666,40.92882537841797,0,0.000024261080397991464,0,1,1,1,0,0,0,assert
297782,0.000489652156829834,-0.0012092888355255127,-0.9956645965576172,-0.12296780943870544,0.0667886734008789,0.09537029266357422,264.0380859375,149.84130859375,306.2744140625,0,0,-0.054318659007549286,0.07901940494775772,40.92882537841797,0,0.00002451253567414824,0,1,1,1,0,0,0,assert
297793,0.001222074031829834,-0.0005379021167755127,-0.9996318817138672,-0.1317177712917328,0.1630382537841797,-0.05337929725646973,263.73291015625,150.57373046875,305.84716796875,0,0,-0.07334645092487335,0.0379314050078392,40.915428161621094,0,0.000023498614609707147,0,1,1,1,0,0,0,assert
297804,0.002320706844329834,-0.0011482536792755127,-0.9993877410888672,-0.017968058586120605,-0.03821110725402832,-0.1671290397644043,263.73291015625,150.57373046875,305.84716796875,0,0,-0.03079039976000786,0.04562850669026375,40.915428161621094,0,0.000028579115678439848,0,1,1,1,0,0,0,assert
297815,0.002259671688079834,-0.0013923943042755127,-0.9957256317138672,0.06953170895576477,-0.16071081161499023,-0.0183793306350708,263.7939453125,150.2685546875,305.35888671875,0,0,-0.07459944486618042,0.059250012040138245,40.93517303466797,0,0.000027411319024395198,0,1,1,1,0,0,0,assert
297827,0.000306546688079834,-0.0020637810230255127,-0.9962139129638672,-0.07921791076660156,0.05803871154785156,0.042870402336120605,263.427734375,149.7802734375,306.21337890625,0,0,-0.03806912899017334,0.060344208031892776,40.970890045166016,0,0.000028391081286827102,0,1,1,1,0,0,0,assert
297838,0.000550687313079834,-0.0005989372730255127,-0.9986553192138672,-0.026718050241470337,0.1280384063720703,0.025370478630065918,263.427734375,149.7802734375,306.21337890625,0,0,-0.03611501678824425,0.04079568013548851,40.970890045166016,0,0.000017457550711696967,0,1,1,1,0,0,0,assert
297849,-0.00024276971817016602,-0.0004158318042755127,-0.9981670379638672,-0.052967995405197144,0.023038625717163086,-0.097129225730896,264.16015625,149.84130859375,305.84716796875,0,0,-0.022666428238153458,0.05780800059437752,40.927696228027344,0,0.000012401912499626633,0,1,1,1,0,0,0,assert
297860,0.000611722469329834,-0.0002937614917755127,-0.9976177215576172,0.06078174710273743,0.04053854942321777,-0.04462933540344238,264.16015625,149.84130859375,305.84716796875,0,0,-0.05013234168291092,0.014952450059354305,40.927696228027344,0,0.0000105255830931128,0,1,1,1,0,0,0,assert
297872,0.001283109188079834,-0.0004768669605255127,-0.9991436004638672,-0.19296762347221375,-0.16946077346801758,0.042870402336120605,263.671875,149.90234375,306.33544921875,0,0,-0.06458932906389236,0.03511308878660202,40.947418212890625,0,0.00002018916347878985,0,1,1,1,0,0,0,assert
297883,0.000977933406829834,-0.0012092888355255127,-0.9990825653076172,-0.052967995405197144,0.04053854942321777,0.016620516777038574,263.427734375,149.59716796875,305.5419921875,0,0,-0.09087719023227692,0.07292789965867996,40.990745544433594,0,0.000026773250283440575,0,1,1,1,0,0,0,assert
297895,0.002015531063079834,-0.0005379021167755127,-0.9985942840576172,0.008281856775283813,-0.05571103096008301,-0.0008794069290161133,263.427734375,149.59716796875,305.5419921875,0,0,-0.06406477093696594,0.08595940470695496,40.990745544433594,0,0.000031706989830126986,0,1,1,1,0,0,0,assert
297906,0.001588284969329834,0.0011100471019744873,-0.9993877410888672,-0.0879679024219513,0.023038625717163086,-0.05337929725646973,263.427734375,149.84130859375,305.23681640625,0,0,-0.06562653183937073,0.11229955404996872,40.982391357421875,0,0.000019977664123871364,0,1,1,1,0,0,0,assert
297917,0.0000013709068298339844,-0.0015144646167755127,-0.9981670379638672,-0.026718050241470337,-0.1344609260559082,0.016620516777038574,263.427734375,149.84130859375,305.23681640625,0,0,-0.03608487546443939,0.0877658799290657,40.982391357421875,0,0.00002067838613584172,0,1,1,1,0,0,0,assert
297928,0.000916898250579834,-0.0001106560230255127,-0.9959087371826172,-0.07921791076660156,0.04053854942321777,-0.15837907791137695,263.916015625,149.90234375,306.21337890625,0,0,-0.04409000650048256,0.05097762122750282,40.93410110473633,0,0.000016483094441355206,0,1,1,1,0,0,0,assert
297939,0.000672757625579834,-0.0011482536792755127,-0.9995708465576172,0.06953170895576477,0.07553863525390625,-0.10587918758392334,263.916015625,149.90234375,306.21337890625,0,0,-0.022287987172603607,0.07381439208984375,40.93410110473633,0,0.00001926394907059148,0,1,1,1,0,0,0,assert
297950,0.000794827938079834,-0.0018806755542755127,-0.9991436004638672,-0.10546785593032837,0.0842885971069336,0.016620516777038574,263.48876953125,150.20751953125,305.23681640625,0,0,-0.0363299585878849,0.08232288062572479,40.95919418334961,0,0.00002715478876780253,0,1,1,1,0,0,0,assert
297960,0.001038968563079834,-0.0018196403980255127,-0.9984111785888672,-0.07046794891357422,-0.03821110725402832,0.07787036895751953,263.48876953125,150.20751953125,305.23681640625,0,0,-0.03954153135418892,0.11033231019973755,40.95919418334961,0,0.00003056269633816555,0,1,1,1,0,0,0,assert
297971,0.000855863094329834,-0.0001716911792755127,-0.9978008270263672,-0.10546785593032837,0.13678836822509766,0.08662033081054688,263.427734375,149.7802734375,305.48095703125,0,0,-0.04240810498595238,0.10048598051071167,40.98194885253906,0,0.00002055995719274506,0,1,1,1,0,0,0,assert
297983,0.001893460750579834,-0.0009651482105255127,-0.9995708465576172,-0.21046757698059082,0.25928807258605957,0.1216202974319458,263.3056640625,149.47509765625,305.23681640625,0,0,-0.0928802341222763,0.07747134566307068,41.0094108581543,0,0.00003567065505194478,0,1,1,1,0,0,0,assert
297993,0.001100003719329834,-0.0010261833667755127,-0.9985332489013672,0.06953170895576477,-0.011961221694946289,0.0516204833984375,263.3056640625,149.47509765625,305.23681640625,0,0,-0.05750298127532005,0.07920355349779129,41.0094108581543,0,0.000027969137590844184,0,1,1,1,0,0,0,assert
298005,0.000794827938079834,-0.0011482536792755127,-0.9979228973388672,-0.1842176616191864,-0.03821110725402832,-0.04462933540344238,263.5498046875,151.06201171875,305.11474609375,0,0,-0.03487382084131241,0.054407306015491486,40.91199493408203,0,0.000023195918402052484,0,1,1,1,0,0,0,assert
298015,0.00012344121932983398,-0.0012092888355255127,-0.9975566864013672,0.025781840085983276,0.0667886734008789,-0.13212907314300537,263.5498046875,151.06201171875,305.11474609375,0,0,-0.017038945108652115,0.06987038254737854,40.91199493408203,0,0.000014321763046609703,0,1,1,1,0,0,0,assert
298026,-0.00012069940567016602,-0.0007210075855255127,-0.9978618621826172,-0.052967995405197144,0.3030381202697754,0.07787036895751953,263.12255859375,150.87890625,305.17578125,0,0,-0.03932473063468933,0.01651896722614765,40.947265625,0,0.000004817701665160712,0,1,1,1,0,0,0,assert
298038,0.002015531063079834,-0.0005379021167755127,-0.9993267059326172,0.16578146815299988,0.04928874969482422,-0.13212907314300537,263.12255859375,150.87890625,305.17578125,0,0,-0.09949961304664612,0.05376693233847618,40.947265625,0,0.00003161108179483563,0,1,1,1,0,0,0,assert
298049,0.001038968563079834,-0.0018196403980255127,-0.9996318817138672,0.09578165411949158,-0.1344609260559082,-0.10587918758392334,263.00048828125,150.20751953125,304.99267578125,0,0,-0.03802463412284851,0.07252909243106842,40.993160247802734,0,0.00002666640284587629,0,1,1,1,0,0,0,assert
298059,0.000611722469329834,0.0001334846019744873,-0.9996318817138672,0.05203172564506531,-0.09946107864379883,-0.14087903499603271,263.48876953125,150.08544921875,304.6875,0,0,-0.019202038645744324,0.05059114471077919,40.97395324707031,0,0.0000081541320469114,0,1,1,1,0,0,0,assert
298070,0.001527249813079834,-0.0010872185230255127,-0.9990825653076172,-0.09671786427497864,0.0842885971069336,0.025370478630065918,263.48876953125,150.08544921875,304.6875,0,0,-0.08310798555612564,0.06160769984126091,40.97395324707031,0,0.000027036105166189373,0,1,1,1,0,0,0,assert
298080,-0.00012069940567016602,-0.0002937614917755127,-0.9978008270263672,0.043281763792037964,0.18053841590881348,-0.097129225730896,262.87841796875,150.634765625,305.48095703125,0,0,-0.039936698973178864,0.026496389880776405,40.97072219848633,0,0.000005164889444131404,0,1,1,1,0,0,0,assert
298091,-0.000670015811920166,-0.0012092888355255127,-0.9997539520263672,-0.19296762347221375,-0.05571103096008301,0.06912040710449219,262.87841796875,150.634765625,305.48095703125,0,0,-0.053144946694374084,0.05733367055654526,40.97072219848633,0,0.000014481421203527134,0,1,1,1,0,0,0,assert
298102,0.000916898250579834,-0.0012092888355255127,-0.9987773895263672,-0.06171795725822449,0.11928844451904297,-0.009629368782043457,262.75634765625,149.90234375,304.74853515625,0,0,-0.04281853884458542,0.06530939787626266,41.02815628051758,0,0.000015785984942340292,0,1,1,1,0,0,0,assert
298114,0.001038968563079834,-0.0007210075855255127,-0.9988384246826172,0.06078174710273743,-0.0732109546661377,-0.04462933540344238,262.75634765625,149.90234375,304.74853515625,0,0,-0.06060761585831642,0.04639526084065437,41.02815628051758,0,0.000025727331376401708,0,1,1,1,0,0,0,assert
298125,0.001588284969329834,0.0011710822582244873,-0.9964580535888672,-0.07921791076660156,-0.011961221694946289,-0.05337929725646973,263.0615234375,150.57373046875,304.99267578125,0,0,-0.05878555774688721,0.04956139624118805,40.96996307373047,0,0.000023447355488315225,0,1,1,1,0,0,0,assert
298136,-0.001097261905670166,-0.0016975700855255127,-1.0001811981201172,0.07828167080879211,0.0055387020111083984,0.016620516777038574,262.87841796875,150.390625,303.89404296875,0,0,-0.022301984950900078,0.0724029541015625,41.00758743286133,0,0.00002132447662006598,0,1,1,1,0,0,0,assert
298146,0.000489652156829834,-0.0010261833667755127,-0.9967021942138672,-0.04421800374984741,-0.0732109546661377,0.16537010669708252,262.87841796875,150.390625,303.89404296875,0,0,-0.040289562195539474,0.06811460852622986,41.00758743286133,0,0.000020916804714943282,0,1,1,1,0,0,0,assert
298157,0.001771390438079834,-0.0004768669605255127,-0.9973735809326172,-0.009218096733093262,0.13678836822509766,0.08662033081054688,262.20703125,150.32958984375,304.8095703125,0,0,-0.016374120488762856,0.05332326516509056,41.03859329223633,0,0.000016208259694394656,0,1,1,1,0,0,0,assert
298168,0.001100003719329834,-0.0009651482105255127,-0.9991436004638672,0.14828148484230042,-0.09946107864379883,-0.03587937355041504,262.20703125,150.32958984375,304.8095703125,0,0,-0.002632894553244114,0.09374605119228363,41.03859329223633,0,0.000019767920093727298,0,1,1,1,0,0,0,assert
298179,0.000428617000579834,-0.0011482536792755127,-0.9979839324951172,-0.14921775460243225,-0.046961069107055664,0.08662033081054688,262.75634765625,150.45166015625,304.8095703125,0,0,-0.0767550989985466,0.06124132499098778,40.99810791015625,0,0.000019651623006211594,0,1,1,1,0,0,0,assert
298190,0.000367581844329834,-0.0020637810230255127,-0.9976787567138672,-0.07046794891357422,-0.03821110725402832,-0.097129225730896,262.75634765625,150.45166015625,304.8095703125,0,0,-0.05208606645464897,0.07415986061096191,40.99810791015625,0,0.000021555639250436798,0,1,1,1,0,0,0,assert
298201,-0.000364840030670166,-0.0001716911792755127,-0.9982280731201172,0.13078156113624573,-0.020711183547973633,-0.06212925910949707,263.0615234375,150.45166015625,304.6875,0,0,-0.05804900452494621,0.044072896242141724,40.98103713989258,0,0.000007760293556202669,0,1,1,1,0,0,0,assert
298213,0.001710355281829834,-0.0022468864917755127,-0.9985332489013672,-0.0004681050777435303,0.023038625717163086,0.016620516777038574,262.939453125,150.32958984375,304.99267578125,0,0,-0.08253911882638931,0.08209428936243057,40.99047088623047,0,0.00004076472396263853,0,1,1,1,0,0,0,assert
298225,0.001283109188079834,-0.0004158318042755127,-0.9981670379638672,-0.0004681050777435303,-0.08196091651916504,0.14787018299102783,262.939453125,150.32958984375,304.99267578125,0,0,-0.04870261624455452,0.09962209314107895,40.99047088623047,0,0.000026070390958921053,0,1,1,1,0,0,0,assert
298236,0.001710355281829834,0.000011414289474487305,-0.9978008270263672,0.13953152298927307,0.04053854942321777,-0.027129411697387695,263.0615234375,149.658203125,304.3212890625,0,0,-0.07993654906749725,0.010708621703088284,41.028648376464844,0,0.00001973291546164546,0,1,1,1,0,0,0,assert
298246,0.000672757625579834,-0.0010261833667755127,-0.9979839324951172,0.16578146815299988,0.03178858757019043,-0.06212925910949707,263.0615234375,149.658203125,304.3212890625,0,0,-0.05202307179570198,0.04480217024683952,41.028648376464844,0,0.000013791677702101879,0,1,1,1,0,0,0,assert
298256,0.000611722469329834,-0.0015754997730255127,-0.9990825653076172,0.07828167080879211,-0.1519608497619629,-0.06212925910949707,262.939453125,150.08544921875,305.419921875,0,0,-0.04053163900971413,0.08589880913496017,40.99696731567383,0,0.000020964802388334647,0,1,1,1,0,0,0,assert
298267,0.002686917781829834,-0.0007210075855255127,-0.9972515106201172,-0.052967995405197144,-0.11696100234985352,0.0516204833984375,262.939453125,150.08544921875,305.419921875,0,0,-0.13740210235118866,0.07450035959482193,40.99696731567383,0,0.00003705463313963264,0,1,1,1,0,0,0,assert
298278,0.000672757625579834,-0.0007210075855255127,-0.9993877410888672,-0.04421800374984741,0.18928837776184082,0.1216202974319458,263.18359375,150.93994140625,304.6875,0,0,-0.03967123106122017,0.05310856178402901,40.94760513305664,0,0.00001052149946190184,0,1,1,1,0,0,0,assert
298290,0.000611722469329834,-0.0012092888355255127,-0.9994487762451172,-0.09671786427497864,0.04053854942321777,-0.07087922096252441,263.18359375,150.93994140625,304.6875,0,0,-0.03711467981338501,0.0757850930094719,40.94760513305664,0,0.00002626318746479228,0,1,1,1,0,0,0,assert
298301,0.001100003719329834,-0.0010261833667755127,-0.9985332489013672,-0.0879679024219513,-0.16071081161499023,0.03412044048309326,263.00048828125,150.2685546875,305.48095703125,0,0,-0.012919994071125984,0.03901108354330063,40.98255920410156,0,0.000012345089089649264,0,1,1,1,0,0,0,assert
298311,0.002381742000579834,-0.0007820427417755127,-0.9986553192138672,-0.03546804189682007,0.07553863525390625,0.07787036895751953,263.3056640625,150.57373046875,305.23681640625,0,0,-0.0764549970626831,0.04566092789173126,40.95114517211914,0,0.000035580182156991214,0,1,1,1,0,0,0,assert
298322,0.001038968563079834,-0.0016975700855255127,-0.9982280731201172,-0.09671786427497864,0.09303855895996094,-0.13212907314300537,263.3056640625,150.57373046875,305.23681640625,0,0,-0.07133568078279495,0.05732181668281555,40.95114517211914,0,0.000023220592993311584,0,1,1,1,0,0,0,assert
298334,0.000672757625579834,-0.0012092888355255127,-0.9993877410888672,0.043281763792037964,-0.14321088790893555,-0.10587918758392334,263.48876953125,149.4140625,304.62646484375,0,0,-0.039606403559446335,0.0773235335946083,41.010501861572266,0,0.00002554208185756579,0,1,1,1,0,0,0,assert
298345,0.000489652156829834,-0.0004158318042755127,-0.9984722137451172,0.13078156113624573,-0.029461145401000977,-0.1496291160583496,263.48876953125,149.4140625,304.62646484375,0,0,-0.04087594524025917,0.052398741245269775,41.010501861572266,0,0.00001473291740694549,0,1,1,1,0,0,0,assert
298356,-0.00012069940567016602,-0.0007210075855255127,-0.9998149871826172,0.008281856775283813,0.13678836822509766,-0.0008794069290161133,263.73291015625,150.08544921875,305.5419921875,0,0,-0.0722927376627922,0.05603135749697685,40.945899963378906,0,0.000012884704119642265,0,1,1,1,0,0,0,assert
298367,0.000489652156829834,-0.0010261833667755127,-0.9965801239013672,-0.03546804189682007,0.23303818702697754,-0.10587918758392334,263.73291015625,150.08544921875,305.5419921875,0,0,-0.042052023112773895,0.04842984303832054,40.945899963378906,0,0.000013864069842384197,0,1,1,1,0,0,0,assert
298377,0.000855863094329834,-0.0023689568042755127,-0.9982280731201172,-0.017968058586120605,0.04053854942321777,-0.009629368782043457,263.48876953125,150.08544921875,305.84716796875,0,0,-0.052799075841903687,0.07887345552444458,40.956443786621094,0,0.000038367514207493514,0,1,1,1,0,0,0,assert
298388,0.000977933406829834,-0.0002937614917755127,-0.9968242645263672,0.017031848430633545,0.05803871154785156,0.016620516777038574,263.3056640625,150.69580078125,306.70166015625,0,0,-0.05916894972324371,0.01703031174838543,40.92259216308594,0,0.00001153937955677975,0,1,1,1,0,0,0,assert
298399,0.000855863094329834,-0.0016365349292755127,-0.9991436004638672,0.025781840085983276,0.05803871154785156,0.1391202211380005,263.3056640625,150.69580078125,306.70166015625,0,0,-0.06469930708408356,0.07876469939947128,40.92259216308594,0,0.000026489951778785326,0,1,1,1,0,0,0,assert
298410,0.001344144344329834,-0.0004768669605255127,-0.9981670379638672,-0.0004681050777435303,-0.0032112598419189453,-0.13212907314300537,263.48876953125,150.57373046875,305.419921875,0,0,-0.10039583593606949,0.026385296136140823,40.93702697753906,0,0.00002523381044738926,0,1,1,1,0,0,0,assert
298422,0.000611722469329834,-0.0014534294605255127,-1.0006694793701172,-0.026718050241470337,-0.046961069107055664,-0.05337929725646973,263.48876953125,150.57373046875,305.419921875,0,0,-0.03831116855144501,0.06505757570266724,40.93702697753906,0,0.000022850588720757514,0,1,1,1,0,0,0,assert
298433,0.002808988094329834,-0.0012092888355255127,-0.9981060028076172,-0.1842176616191864,-0.011961221694946289,0.06912040710449219,263.85498046875,150.20751953125,306.15234375,0,0,-0.07416193932294846,0.08127543330192566,40.922637939453125,0,0.00003891345841111615,0,1,1,1,0,0,0,assert
298445,0.000733792781829834,-0.0026130974292755127,-0.9988384246826172,0.15703150629997253,-0.08196091651916504,0.00787055492401123,263.85498046875,150.20751953125,306.15234375,0,0,-0.04942753538489342,0.0605279766023159,40.922637939453125,0,0.00003423872112762183,0,1,1,1,0,0,0,assert
